ifna@s_aureus	7.743746374514618	7.260122781963227	6.23245117586558	7.822432266956855	6.195373801537693	7.2538262160121825	6.930309711655091	8.07718247804634	0.0	7.353584121038965	6.20668745064323	6.928710065491387	6.232557645325671	7.499127151571729	7.086887310083202	5.9667560116423175	4.362406813273982	6.474425120100595	6.960650737398394	7.5549129521604925	7.445478624560586	6.278531474185237	8.274735521378094	5.81650314721863	6.968408748822223	5.623538878874664	7.047668194031645	7.955522067846446	6.951159721013379	5.347624224239866	7.549891902580192	7.069187914116199	7.1295506665856765	7.812899930271106	6.763703396230136	5.483789347171366	8.51512834953095	7.423281121449759	7.777466584648432	5.851356503110146	6.192595581594273	4.448813451183747	0.0	7.683041705299289	0.0	7.088056728494504	7.151753640118969	7.853711436784412	6.5108861595156	6.342786830765634	8.39822616502772	7.620322123955564	0.0	0.0	5.949616455039278	5.476503909132667	4.669427635303675	6.313667972995383	5.241109980282456	7.086892121062247	5.129621889773465	6.4009980057123474	5.995750237209414	3.8206279180750995	0.0	6.251099398384177	7.514660905751569	7.962419877191811	6.476955044937833	6.40516958609867	7.939627749184802	4.1561923776583	8.274739861146152	7.8175363095518815	8.252521300167714	6.719593112151795	8.233488230229472	7.797134526883902	7.0461009979880025	5.823860632993186	5.414945002959231	3.792225828952696	4.576704789398402	0.0	0.0	8.252833005322355	0.0	8.456749171336568	0.0	8.708686622329378	8.43654355086272	8.464578312781677	8.670169863117287	8.670169863117287	8.630972463429902	8.630972463429902	0.0
ifna@s_pneumoniae	3.70028354258684	0.0	0.0	0.0	0.0	0.0	0.1646401067516417	1.0633426372924797	0.0	0.0	0.0	2.390267485249196	0.0	1.9825734434339444	2.461682948628371	3.875567452767421	0.0	0.0	0.0	0.0	0.0	0.0	3.6755053653343923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6904621215798388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3071220004174549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.841916484433016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@candida_albicans	5.465212347258646	4.014232838840268	4.945800450439928	4.643696124997866	6.049811885352095	3.6742600116757043	4.101885258179205	4.430260912443181	0.0	3.362206266097261	4.62077513531242	2.663854452191544	3.912429730144372	5.819273345458589	6.364221961573344	5.924257797722156	4.681585134439438	5.08972526403523	5.1398928748291315	5.240878364915465	3.8285915625126776	4.370044672260899	6.744463821964448	4.552128608731612	4.094847066195522	4.449343682322422	4.113377699517214	4.120596831899073	2.5023871026685467	3.58525980343994	4.342741396782178	4.893263648940384	4.750991886342261	5.580042438812621	4.737219941524398	3.9165769898927048	4.847891276492022	4.741314314383314	4.333919936760412	3.983547136142911	3.774198621719109	3.810376205985629	3.0531104033340632	5.176223281151166	3.533221904007511	3.4393013690736574	3.201274502637069	4.390386054214368	3.349948880808223	4.354199496591626	4.514568518074913	5.815026500894163	5.4757138194466295	3.8625889854031636	5.237342627152474	4.29120278727679	2.4544552229973453	3.793633885258652	2.695195109963823	3.3964971073854873	4.187929549447993	3.648603587395154	4.0792728572999515	4.467909974248446	0.0	4.668216176034106	3.480545572924267	5.278925449974578	4.157621605588176	4.0880254241420415	4.5400495061939985	3.408348200456473	4.5701980325006115	4.406012227690635	3.374466714440706	0.0	4.586200555217101	3.18608385542662	3.3452916619514417	0.45580635517219925	4.33671194837813	3.9630509915778154	5.725664126602165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@cpg	3.987752137716182	0.3855038171772927	0.3296585583493867	3.5818077320630786	2.3289397709745883	1.9929038956649463	1.2391943852085863	3.130632773857946	0.0	1.615313196578517	0.0	0.0	0.6835930604273075	1.726096702477033	0.0	0.5171795086412887	0.0	1.571238242098311	2.280455318844525	0.0	1.0698577857185418	0.0	4.339675927143688	0.3211460221182886	0.0	0.0	1.8597597412684324	1.4918625493743316	2.3052553682578156	0.0	0.8196967639279522	1.393022823888791	3.0018515206286356	4.976148325465873	0.9536001738016533	0.0	0.0	0.0	0.28639504127371507	1.378028286426083	0.0	0.0	1.2182207048092688	4.710790343936422	0.040814900095679216	0.0	0.0	2.2912842236805275	1.68167323606596	0.0	1.6617055169643637	0.0	0.0	0.0	3.791483215644207	0.0	0.0	0.13222045028659984	0.0	0.23313186876726547	0.0	2.441641118617582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6110318654921714	2.6215463156594274	0.0	0.9130130444355756	0.8872831867622191	0.0	0.0	0.0	0.0	0.5585940941644926	3.2080402082343373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@e_coli	8.643325571604574	6.693712301514841	7.429518394497174	7.881745436144962	7.666004439076122	6.6016755604048445	7.318218579118817	7.0488237444322195	0.0	6.707353128991148	7.7951163165691	8.144156635447027	5.8302861339381735	8.566075931486669	8.990678897585305	7.908271688187975	7.212095395173353	7.5368979519406825	7.9220163584413825	7.725963310085513	7.198651758277865	7.004665979438323	4.6052201834882585	7.495003058488738	7.602083879304729	7.540610316441617	7.571348633797554	7.061319922197409	7.802049168012756	7.824137689600086	6.925480823326803	7.47878940222826	7.47878940222826	8.678819268751116	8.212110834130609	7.142956047339375	7.291406372266733	7.145603235481605	7.119993377505555	6.682598989469529	6.845113262494468	6.653522185842974	6.120783184483464	8.344464480161394	6.411189457128192	6.561190775938261	6.393013314129828	7.6216055473202715	6.231120582032517	7.265669492750748	7.97454890017379	8.553539578558308	0.0	0.0	7.640824672308107	7.743221063216169	8.828168089152669	8.651776846395078	8.23988107825853	7.298946671846943	7.154682204757418	5.996232377456156	6.969057825982741	6.624529553144795	0.0	7.6709889306088215	0.0	7.732224427485927	7.285213805065959	7.363510219555067	7.354684725726202	6.495666448400959	7.456206678761404	7.54238668318145	7.198438989504145	6.59564393705751	6.687256687536544	7.333745818857988	6.650538484962154	6.377703455082665	6.933140700283127	7.035536767030695	7.26355990914538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@fsl1	6.067880827891116	4.559946933194499	4.342123308363622	4.059999523435448	3.2656906222489885	2.141361994419428	4.758659971594792	4.129469643002923	0.0	4.412434322909865	3.637832974732092	2.33944612470189	4.119036371836604	5.711541877337345	7.096797332936488	5.894317598091748	4.645286063995732	4.489688707217043	4.796860262258191	5.034549340065561	4.5461984362276935	4.696237030088199	6.145310460937651	4.229582385139894	3.6508100258221905	5.361600654704209	3.311020305804097	3.1745851321034615	2.8153206049242936	4.252257454242296	5.096053288939514	5.310418829701919	4.767169431423667	5.989922361809401	5.173970529791587	4.848813095656214	4.427357984896986	3.684068685766377	4.452770078305804	3.501263277110951	2.9075355293845475	1.9392322533324653	3.761882187368114	6.214647994148488	3.327953620922221	2.3157462333039547	3.254700134139382	3.920800908088147	5.620163289551892	5.644633049342863	4.141987148807069	4.1871044326811715	0.0	0.0	5.756817322248503	2.419355543657434	2.5237829495789867	3.7861658653726207	5.70965967176733	4.706891399268537	5.113222063927317	4.193912078831415	3.1099409073312643	0.0	7.369916274300532	2.7173227370816737	0.0	5.439379332198283	2.6964783491053628	3.4892565613575623	3.741788221241947	1.1705285851994935	4.654599200247521	3.7779238118413456	1.363017027109993	3.883296317085221	3.161399927019822	3.113728986759954	2.56755176870018	4.740130425897307	2.9937737651680045	1.9227816025858129	5.685768462123733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@h_influenzae	7.827701907468729	6.002790993786432	6.395729124329883	6.833749923581308	6.522858720082152	5.384026965446269	6.189708951048781	6.107287647050249	0.0	5.595611822452458	6.537534687365592	6.868593996979295	4.686278024090422	7.163534511517729	7.929614151133786	7.110298127494425	6.7809533955935875	6.542405120245935	7.811158552449756	6.80083457581572	5.600637968659658	5.825438892886741	8.579093288525023	5.9913435221253	5.849634936421793	6.560166028007329	6.19561829705675	5.8561951713964415	6.417973029931904	6.532365490864237	6.605413711452032	6.626410905670642	6.365805244828602	7.681355394952705	6.693801348397306	6.3528430962314975	6.146077209829603	5.825849437430439	6.121672519089408	5.455300031824747	5.42878911788957	5.6017101458142236	5.211247103715402	7.500268049369858	5.422131607267613	5.641162945305338	5.31673117314566	6.711418630769328	5.435220967108249	6.5975018611869185	6.636714931498754	6.96704309702462	3.3727422294619593	6.216487237897255	7.079004186215725	6.643513398880353	6.807349308440838	7.368712189556247	6.8459237416033325	5.4212195270140295	6.166036940735501	5.151215440153426	5.7665032627097315	5.721745921401737	0.0	6.2767090205692195	0.0	6.789258942085212	6.05365441900944	6.077130563964227	5.88264256901453	5.313608281226847	6.645500000771658	6.080000945462136	5.7860591835847845	5.146610162104716	5.644972046535512	6.082403725272293	5.227755001432502	5.08378183792496	5.886027610728291	5.845592122269959	6.474177971148004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@influenzae_brisbane	4.829716162660258	0.0	0.3296585583493867	1.7910592479591287	2.1028693848954734	2.3646563802445653	2.1251049816347733	2.92991189008181	0.0	0.9618198981334001	2.20682752818598	1.6818026919050157	2.0557434032223436	1.8129972083079815	0.0	3.6817636518593777	2.6846264842660865	1.5640888083651152	2.232661414456847	2.150217444508848	3.3798072555117527	2.304829060045521	5.06250505030251	1.9619058931486197	2.0725321208175345	1.942056376302029	1.878877682677837	1.4488673838852777	2.2590935992762784	0.0	0.0	2.0009830618266844	1.2176585053154931	4.911381734089542	1.2128463065663457	1.1695796487031094	2.560164248142893	2.1347373857612792	2.4461150719692757	1.1958866928858791	0.8455854541734368	0.0	0.0	5.076183485462664	0.8418581440264207	0.9841187672780489	0.0	1.2833036272066387	0.0	0.808123712802392	1.970341280253729	2.031883510738904	0.5526594849709738	0.665068962595952	4.501580859603283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1223749262610365	0.4646836730489694	0.0	0.773272233338401	0.859452366166121	1.2192098730156262	0.0	0.0	0.0	1.9615170256462466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34298417025782846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@influenzae_california	3.295893798756998	2.910443050532794	2.6958177288112966	3.8429545545693857	3.2395974395554257	2.5437877674386726	3.643866053541998	3.8824536435730277	0.0	3.5118435913940695	4.197732962831971	0.0	3.1637494741450145	2.7538109322568736	0.0	4.295151274966932	2.8751225606641366	1.5301474761328786	3.4811517592773678	4.235553828431628	2.9432207770542886	2.141294588923481	3.761627224590901	3.1167254138601885	2.5797947947006152	2.8102193180419004	1.4663738420411845	2.426860827689791	1.636357481005811	1.9521101073610665	2.017383802961775	3.095275408695538	2.0191218643097546	2.7245582738080576	1.6900103629753627	3.9616917453392606	2.928665799145408	3.5819443503562303	4.042111611971246	2.833871110326739	2.9107011530127878	3.0868290898694712	1.5117344059646447	2.0439034847266275	0.5345295153332257	2.493868686090269	1.9857889707709084	3.955434935697392	1.3697793943725731	1.3171641237786917	2.5879613580598573	2.8984124064867163	0.0	1.412385614972485	1.308809085850662	1.9429169543423714	2.0990512322751576	2.202264901148423	0.7401702795021969	0.0	0.0	0.0	0.0	0.8790800212071752	0.0	1.0349799844884644	0.0	2.42728221638211	1.6056378568529663	1.4923458694067118	0.0	0.0	2.1628732743894457	3.3771333740102016	1.4471846482416644	0.0	0.675693371477286	0.0	0.0	0.0	0.0	0.39890978139142524	1.6018658926510279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@lps	7.321429977935518	5.3555743279464405	5.553013738160679	5.970354734959637	6.734806568355622	3.0495010085293375	5.683913664908539	5.671007743293203	0.0	5.531066025147396	6.3704623481766225	6.195389965042838	5.225406353610236	7.199405557450039	7.5320871939292715	7.35133556271831	6.221256023631056	6.080841408754823	6.887026114519811	6.497858658152829	5.576058016212584	5.599820041739045	0.0	5.830454273400715	5.751447020374836	6.655736417567926	5.796463112970779	5.294781021686006	5.348232585516243	6.2943146515588975	6.134912609373103	6.6482551919270545	6.863744980776231	7.446207104511188	6.694558726695577	5.776438788896078	5.95967341944444	5.801536976591998	5.780049589162482	5.63004439052528	5.204077325601196	5.391081407348166	5.236995567202591	6.908735932765284	5.239778792096898	5.741376803157966	5.355151007103418	6.664788286286996	5.1426765935381535	6.002171026847192	6.838651854825853	7.728542365513698	6.06531479793883	6.110056410773703	7.029540929704924	6.266606438437508	0.0	5.904649832530676	6.536985071406681	4.809985780559067	5.739611871330169	4.804367466869493	4.952678526695773	5.781717484982575	0.0	5.769036373073194	1.0934845182606805	6.248874977628411	5.585232353876593	5.428154293762049	5.362536691322696	4.708448641955034	6.247785728048882	5.804675671509441	5.638451971219116	0.6999893056629309	4.7887406815639935	5.798461200726964	5.022305177776212	3.4255601382520053	5.997527113793087	4.590578325698985	6.413236008635872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@mdp	4.687343066563059	0.8893321240776558	0.0	3.7683903765358977	1.356469619965166	0.0	0.447873701652851	0.7983026788533228	0.0	1.1660391359594433	0.5509760140061213	1.4259145730710496	3.019088439823365	2.0372110950605267	5.068117795554983	3.512023759063199	0.5772541472430253	1.0106310088946329	2.5398946225166745	2.3905868157423367	3.3769932503742686	4.251101667280107	1.8276394387585888	3.9967361073340752	1.6586548345417729	4.143908145103248	0.5820311669275127	0.5475919716094951	3.499073180435957	2.415767261277513	2.251035736218433	2.3577586309495677	2.1230106362027854	4.70372875764013	2.2471186948660566	2.178778232944193	2.9386032677690146	2.0474108099845396	2.736359300131143	1.5954075086776691	2.0504881926509206	0.9034605566524078	1.2258313731408763	4.2054927373099975	0.040814900095679216	0.0	0.0	1.1830743601828626	3.3095988073103992	4.127287679161881	0.5617876899186502	0.0	0.0	0.0	4.366253326515293	0.0	0.0	0.13222045028659984	2.473458801435445	0.0	2.735024712512232	0.30558632182319967	0.0	0.0	8.338473591174779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2342340108995167	0.0	0.0	0.0	0.0	0.8650525389811577	0.0	1.8469245082412085	0.0	0.0	2.1971264845412266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@pam3cys	5.509265267102024	5.058058987854983	5.2017407677067995	4.67385113891346	5.191212500129483	3.578336943257802	5.071868969609891	5.011476319568326	0.0	4.674635149512987	5.08200909842638	2.6251205621813156	4.538706053003265	6.333559096938815	6.288046646683457	6.7180883423953155	5.660594040516914	5.752007781457031	6.31334579448638	5.801746719466527	5.759553263457947	5.32693761348828	0.0	5.68382612861719	5.6610469468347775	5.931946822607274	6.2862199701347645	5.933859977550861	5.926614541326394	6.255231075920305	6.292213013529448	6.433938979853121	6.3728950711902375	6.167785386130962	6.24997331027004	5.503257284194118	5.548943562124122	4.764461766947948	5.167036729857482	4.710920302866622	4.743635076202363	4.089480473991467	3.8958178796457084	5.815307871173051	4.227252543386817	4.388151873678835	3.950825136818594	5.413152326216506	5.302644381978873	5.659395450878594	5.581885886873925	6.219716558617002	0.0	0.0	5.256260023172374	4.340800925264033	0.0	4.661148872450904	5.467171549524645	4.728498810862412	5.009679436785254	4.638215564987378	4.839083110343648	4.920187814179609	5.76548720344161	5.354021246071226	0.0	5.607189281182771	4.306221050458632	4.671571317477145	4.684550999921117	3.67956991979976	4.741215120847345	5.078668062334423	4.625201441577052	3.253704100730328	5.085725934845668	4.417393166931209	4.338658754672731	3.7582052216228963	4.730508150512245	4.581213743007994	5.813461565120093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@polyic	1.9652165034626363	1.8737581848325395	3.03154743091815	2.316082420522008	2.1330750319852076	2.303973150407966	3.2176113199042717	1.893155287803574	0.0	1.4782272231459002	1.9907733438310877	0.0	2.1096233030508205	1.8945191310462368	0.0	3.062831029414534	2.6932427231045297	1.675146713499756	2.9680809673991106	0.5104252326736917	2.578857521749987	2.538382099557568	0.0	1.5471027391162546	0.0	0.0	1.7796863621539338	2.514284996823129	2.0837541283147245	2.39959294172985	2.473269666805411	2.077463815535719	2.567462767125093	4.3371532351367765	0.0	0.0	1.721713852753611	1.4057380279757927	0.7864058945499062	1.7325989408781708	0.9409871547171065	0.0	1.5553327071380694	2.372514236717583	1.6829265614984017	0.0	0.0	1.8987049507891296	0.9801297641129519	1.1227111032224293	1.3490600813136557	1.3927237394841039	0.0	1.5765452533261228	0.7273816969768526	0.0	0.0	0.13222045028659984	1.5602721805167823	0.5267921564250174	0.0	1.3791232645445164	0.0	0.0	0.0	0.0	2.763615956677566	1.0078283280909857	0.0	0.0	0.0	1.186532761955593	0.0	0.6730583588426154	0.0	2.7938969043621076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@r848	6.2880260287590435	4.003283089308225	4.851958321970465	5.594227017475336	6.040483398357939	4.294775377173542	4.145118018878787	4.738287227879512	0.0	4.591486885233845	5.308084360442076	2.765632102008832	4.424322620355466	6.60948229896278	6.731003807222795	6.318916251631231	5.621109992834734	5.900908008318761	6.699056706423292	5.8089541683162	4.289601047562982	4.318231455390071	0.0	4.40363149139332	4.838926002914771	4.79688287557847	4.969574911107523	4.554307180457577	2.4001268468918173	5.0347298905412945	4.610392133289566	5.08734675356319	5.703012077122405	6.792048328837663	5.412167192191356	4.89029757081353	4.104479788638665	4.342579044637468	3.8876448271016573	5.03574325584045	4.529987236501789	4.281064933882582	4.698228402145082	6.672782598762584	4.353013868643181	3.5151574699101036	3.741041943920215	5.094734227055611	4.038587020839037	4.583528504051468	5.368760725473745	6.080457555516089	3.0933975870277854	4.597024612749646	5.987424376170628	5.287349701023336	6.484867339764595	4.358810867158036	6.964060035720079	5.081340945450643	4.0284943630575505	4.411712535106076	3.68814617010754	4.152072820979512	1.9991751690866892	4.80456174248853	3.453963345400177	5.458583661871024	4.5054573100150055	5.014377302835806	5.327102583136183	5.264937130729152	3.1431433370082074	4.039969796491883	2.9674375560134063	6.1234247379807325	3.5519543481460154	3.596500214230293	2.484829679118733	3.8435009683720835	1.9745129399207773	3.749542861839637	5.995051816912735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@rsv_a	3.7374660920313962	0.4610257236582827	0.8696598495138103	2.8974244757020515	3.039852153972392	1.9611018507798743	0.8240752174407389	0.6383789766431444	0.0	0.0	1.6999889204607572	0.0	0.0	1.692310117896177	0.0	1.3128419557835291	1.3573707774105788	1.0106310088946329	1.2302233022799929	2.45598249196884	3.7078246977878875	2.3427129378113425	3.288991969668055	0.0	0.0	0.0	1.0308210425802429	0.0	1.1040796511119222	0.0	1.197997550656432	1.9774081559899441	0.9994391334560551	2.2382515530387983	1.4245188768320838	1.54493689021468	1.4487437579605227	1.0837194140755972	0.0	0.0	0.0	0.0	0.0	3.0029160973364584	1.693578444684197	0.0	0.5124288056186296	1.5031590555329992	1.3588486114516742	0.0	0.0	1.2481653933560397	0.5127715995076347	0.40290456518443196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6902217034173567	0.37789775663316905	0.0	0.0	0.0	0.0	0.0	1.2459797041686183	0.0	0.7839676979145196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il10@s_aureus	6.387521033667099	4.536684586737454	5.937892353019484	5.586489750274272	6.431077866056901	4.810088975447716	4.5923690767292475	5.0206815018910245	0.0	5.064378675050142	5.523438307882069	5.505656721569759	4.134559142394582	6.582366463039189	6.948552028605667	6.212636260322451	5.545796833805156	5.905943582708953	6.58387418360559	5.959007580299659	4.7178398528937775	4.3589422178304895	6.85642310851617	4.079975065548817	4.148838988792253	4.495564941678314	4.756619978554596	5.021162058335099	5.594788430706636	4.540292870225628	5.439206600607564	5.944407128603455	5.894355953456484	6.454941334969273	5.783487502840646	4.849447927131842	5.218743781755709	5.1741561934561435	4.49043646494837	4.768035714194834	4.820942163166872	4.4206597031147075	0.0	6.535918564637267	0.0	3.9675933344316627	3.8298597670913503	5.015698959838714	4.078945625967948	4.645544841343135	5.099651261637375	5.384870715229207	0.0	0.0	5.781020553049523	5.476178420726127	7.006017895274096	6.034581921224201	5.921081308853234	4.717089386580458	4.603615598934583	3.622281918038905	4.557426534839408	4.814935284497596	5.321191647945906	4.137745001216241	3.6786293049524237	5.249919705231227	4.530040793360412	5.008392549129111	5.099314958099439	4.836668552502596	4.68087102458348	4.924924693148293	4.334979106234627	5.644571778345735	4.952081201734103	4.187486498903388	2.7909230432592818	4.183948339239276	4.011915028042017	4.995648041408026	6.010308050029243	0.0	0.0	5.142729138560498	2.591974044626488	5.47912883331584	0.0	5.356027024986817	5.222134431640114	5.401986642260589	5.443191914614313	5.443191914614313	5.282638476067579	5.282638476067579	0.0
il10@s_pneumoniae	4.385191023965144	2.1837938140673376	0.0	1.3462066716120387	2.549229963626888	1.0655874932261982	0.0	1.541860190040442	0.0	0.4229067256347126	2.098066592481314	1.7533577587805953	0.0	3.930550410694033	5.305588969912295	4.265206085963965	0.6692697928483823	1.5080135734624471	4.137604794215694	3.7749178764921103	0.6491864773371814	3.2529743171081615	5.069886908412875	3.6328303648002427	1.9060524032622832	3.7899814752464405	1.1806034316482457	1.0176225067958833	1.7632069694980097	0.0	1.2932633317848155	2.8089934117224855	1.4971954071789262	4.412432930976913	1.7917038745568905	1.358429009778379	2.8327828085898674	1.0652997882592428	2.561553682307334	1.8915778338745786	1.0830043567587255	1.6423346291681646	0.0	3.951352891137981	0.6899428300938929	0.5124288056186296	0.7966639419990862	1.5648242893902902	1.3278370191942954	1.9710909107074082	1.4337307758500095	1.8028573159151875	0.0	0.4843321265792849	4.191240872900893	0.4003773854033142	1.10331865188799	1.852629034507886	2.021158345496585	2.1149243555472284	2.702345633301282	0.0	0.0	0.746077096008092	6.519124620452846	1.7616854312990449	0.0	2.5375147060885412	1.5330214572000784	1.4281943584707384	1.4351677202102189	0.0	1.3578360895389294	0.8006183626316364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@candida_albicans	7.475369951180748	8.000340231283419	7.199320357327574	7.204318905542452	7.393456068882025	7.433613936845687	7.722987385080122	6.897997590929206	0.0	5.730972345852781	5.719176743254337	0.0	4.558180012480216	8.157397798402336	0.0	8.046992571577606	7.742275985285138	7.643660085511697	7.548934233636574	7.586728501936528	6.271500204195803	5.894506028231675	2.788052380098933	7.2043356816568735	6.369534110743599	2.617547173162098	5.077491282452935	5.367828128694049	3.081518883625196	5.729410448860678	6.498077541112169	5.949296798970405	0.0	6.779210192748474	5.601211592135843	5.981008987023082	5.748721904953593	6.0820305687877205	7.06611622534256	5.454811453015806	6.469890564788969	5.946158464931456	6.350485726809195	6.1507116487700895	5.149475875077429	7.5028512753603165	7.007226124661392	8.597972220081711	6.518521947122512	7.59836613698293	8.330691508449167	7.765312537076902	8.663975260160054	0.0	6.984096788665374	6.301454892135562	3.0976636573864114	5.628531340541638	5.302382929065732	5.147028540121287	5.073516945957527	5.809936763263192	3.0514421355182875	5.617360261146816	3.773631471511671	5.7363429908986285	7.114682339939701	7.654018749920782	5.4639231800956995	5.944224613004632	5.649947886425554	5.4225810262552425	7.631042052365142	7.750382378257205	6.976378153954538	0.0	2.1729085981681155	6.718625644005405	4.665609676746366	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@cpg	0.0	0.0	3.605053794257083	0.0	0.0	2.697531283764784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0716951020662975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6179405362723251	0.0	0.0	0.0	0.0	0.0	1.650493738410857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.998012461895506	0.0	0.0	1.1233686849791513	0.0	0.0	0.0	0.0	3.558352498988171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@e_coli	7.235233422601708	2.3080873293193482	4.8598027109782675	4.51877286592666	1.879567476576851	4.497833031866765	4.452093143564223	0.0	0.0	4.163676934610176	4.269487298852903	0.0	1.5684574374399936	7.257401313768026	0.0	7.422623675169424	0.0	0.0	2.98170257590493	4.056410595045016	0.0	0.0	2.561058743687826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.194722053830257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7956593585372478	0.0	0.0	0.0	2.0927086392847363	0.0	0.0	0.0	0.0	0.0	0.0	4.776746582823642	0.0	0.0	0.0	0.0	0.0	5.634709405133995	0.0	9.169868843619604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
il12p70@fsl1	6.509092497822175	2.046155066857766	0.0	1.8025793574444404	2.0850056376134183	2.697531283764784	4.559480004232336	0.0	0.0	0.0	5.034771948406489	1.7759009020133145	0.0	3.3237853422777794	0.0	6.464322767549542	0.0	0.0	5.32976315918458	1.6071385864273282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8737961410243202	4.091460632856223	0.0	0.0	0.0	0.6179405362723251	0.0	0.0	0.0	0.0	3.79790036646402	1.650493738410857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.486433022041149	0.0	6.108798337599875	1.1233686849791513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11538123322774511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
