	family_id	ort	family_role	sample_name	timepoint
108	5	tongue_left	father	11943.5c0zl	0
109	5	tongue_center	father	11943.5c0zm	0
110	6	tongue_left	patient	11943.6a0zl	0
111	6	tongue_center	patient	11943.6a0zm	0
112	6	tongue_left	patient	11943.6a3zl	3
113	6	tongue_center	patient	11943.6a3zm	3
114	6	tongue_left	mother	11943.6b0zl	0
115	6	tongue_center	mother	11943.6b0zm	0
116	6	tongue_left	father	11943.6c0zl	0
117	6	tongue_center	father	11943.6c0zm	0
118	7	tongue_left	patient	11943.7a0zl	0
119	7	tongue_center	patient	11943.7a0zm	0
120	7	tongue_left	patient	11943.7a3zl	3
121	7	tongue_center	patient	11943.7a3zm	3
122	7	tongue_left	mother	11943.7b0zl	0
123	7	tongue_center	mother	11943.7b0zm	0
124	7	tongue_left	father	11943.7c0zl	0
125	7	tongue_center	father	11943.7c0zm	0
126	8	tongue_left	patient	11943.8a0zl	0
127	8	tongue_center	patient	11943.8a0zm	0
128	8	tongue_left	mother	11943.8b0zl	0
129	8	tongue_center	mother	11943.8b0zm	0
130	9	tongue_left	patient	11943.9a0zl	0
131	9	tongue_center	patient	11943.9a0zm	0
132	9	tongue_left	patient	11943.9a3zl	3
133	9	tongue_center	patient	11943.9a3zm	3
134	9	tongue_left	mother	11943.9b0zl	0
135	9	tongue_center	mother	11943.9b0zm	0
136	9	tongue_left	father	11943.9c0zl	0
137	9	tongue_center	father	11943.9c0zm	0
