817013	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Thermomonosporaceae: g__Actinomadura;g__Actinomadura;s__vinacea
4470542	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Hyphomicrobium;g__Hyphomicrobium;s__
1129531	k__Bacteria;p__WPS-2;c__;o__;f__: g__;g__;s__
1085229	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
580916	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Novosphingobium;g__Novosphingobium;s__stygium
1765390	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Novosphingobium;g__Novosphingobium;s__
580914	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
183857	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
183855	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Dorea;g__Dorea;s__
1059007	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae: g__;g__;s__
687185	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
702443	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
3482975	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__Armatimonadales;f__Armatimonadaceae: g__;g__;s__
900044	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
925397	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
227083	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
1061429	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
616184	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
460604	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__;g__;s__
3482979	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
101767	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
1093417	k__Bacteria;p__Bacteroidetes;c__[Rhodothermi];o__[Rhodothermales];f__Rhodothermaceae: g__Rubricoccus;g__Rubricoccus;s__
2081395	k__Bacteria;p__Gemmatimonadetes;c__Gemm-5;o__;f__: g__;g__;s__
2397581	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria: g__;g__;s__
673010	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__;g__;s__
198952	k__Bacteria;p__Cyanobacteria;c__Nostocophycideae;o__Nostocales;f__Nostocaceae: g__;g__;s__
1143045	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Veillonella;g__Veillonella;s__dispar
198950	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Blautia;g__Blautia;s__
888337	k__Bacteria;p__FBP;c__;o__;f__: g__;g__;s__
4327028	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
561640	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
4454531	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
2855646	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae: g__Amphritea;g__Amphritea;s__
505587	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Finegoldia;g__Finegoldia;s__
535429	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae: g__;g__;s__
697990	k__Bacteria;p__Actinobacteria;c__MB-A2-108;o__0319-7L14;f__: g__;g__;s__
177792	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
165827	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rubellimicrobium;g__Rubellimicrobium;s__
519353	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Proteiniclasticum;g__Proteiniclasticum;s__
6294	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__;g__;s__
4399527	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae: g__Fluviicola;g__Fluviicola;s__
4373910	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
917156	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__aureus
328268	k__Bacteria;p__Acidobacteria;c__Sva0725;o__Sva0725;f__: g__;g__;s__
766563	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae: g__Leuconostoc;g__Leuconostoc;s__
4433034	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
673019	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
4024547	k__Bacteria;p__[Thermi];c__Deinococci;o__Deinococcales;f__Trueperaceae: g__Truepera;g__Truepera;s__
4362775	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__;g__;s__
576641	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__
198839	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
842284	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__Dyella;g__Dyella;s__
392111	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Alkanindiges;g__Alkanindiges;s__
4335433	k__Bacteria;p__Acidobacteria;c__Sva0725;o__Sva0725;f__: g__;g__;s__
4335431	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
252345	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
566368	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
259049	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__Magnetospirillum;g__Magnetospirillum;s__
323057	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae: g__;g__;s__
546305	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
560403	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae: g__;g__;s__
563240	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__Erythromicrobium;g__Erythromicrobium;s__ramosum
182674	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
528628	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__Actinobaculum;g__Actinobaculum;s__
870223	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nakamurellaceae: g__;g__;s__
215615	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Kineosporiaceae: g__;g__;s__
586378	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__;g__;s__
1773772	k__Bacteria;p__Actinobacteria;c__Nitriliruptoria;o__Euzebyales;f__Euzebyaceae: g__Euzebya;g__Euzebya;s__
4358876	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__OM60: g__;g__;s__
140826	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Cobetia;g__Cobetia;s__
101942	k__Bacteria;p__Cyanobacteria;c__Nostocophycideae;o__Nostocales;f__Nostocaceae: g__Anabaena;g__Anabaena;s__
963239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__Facklamia;g__Facklamia;s__
4302782	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Anoxybacillus;g__Anoxybacillus;s__kestanbolensis
221964	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae: g__;g__;s__
1919007	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
328081	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
328080	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
113573	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingobium;g__Sphingobium;s__
176060	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
877952	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae: g__Candidatus Koribacter;g__Candidatus Koribacter;s__
24886	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae: g__;g__;s__
865090	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09;f__: g__;g__;s__
909624	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae: g__Actinomyces;g__Actinomyces;s__
847889	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae: g__Ochrobactrum;g__Ochrobactrum;s__
345978	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae: g__;g__;s__
4418354	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]: g__;g__;s__
256904	k__Bacteria;p__Chloroflexi;c__Ellin6529;o__;f__: g__;g__;s__
4402735	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
84551	k__Bacteria;p__Actinobacteria;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae: g__Rubrobacter;g__Rubrobacter;s__
4408274	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
4408275	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
821553	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46;f__: g__;g__;s__
765676	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae: g__Afifella;g__Afifella;s__
203618	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae: g__Streptomyces;g__Streptomyces;s__
4365172	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
4414827	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Hymenobacter;g__Hymenobacter;s__
975056	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
153559	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae: g__C39;g__C39;s__
4476881	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Acidaminobacteraceae]: g__Guggenheimella;g__Guggenheimella;s__
274011	k__Bacteria;p__[Thermi];c__Deinococci;o__Deinococcales;f__Trueperaceae: g__Truepera;g__Truepera;s__
586517	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
334906	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Thermomonosporaceae: g__Actinoallomurus;g__Actinoallomurus;s__
193530	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__;g__;s__
4345222	k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__Ellin517: g__;g__;s__
820978	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Pseudoalteromonadaceae: g__;g__;s__
1028632	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
4429830	k__Bacteria;p__Gemmatimonadetes;c__Gemm-3;o__;f__: g__;g__;s__
820202	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
432284	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
4429835	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
4429834	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
408604	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae: g__;g__;s__
182062	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
796028	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
513586	k__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__WD2101;f__: g__;g__;s__
329688	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae: g__Collinsella;g__Collinsella;s__stercoris
4305923	k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__: g__;g__;s__
790527	k__Bacteria;p__Armatimonadetes;c__Armatimonadia;o__FW68;f__: g__;g__;s__
1124415	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
4375039	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
948191	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__BD7-3;f__: g__;g__;s__
1032480	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__BD7-3;f__: g__;g__;s__
160010	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
3518	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;c__Chloroplast;g__;s__
575041	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae: g__;g__;s__
281015	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
1107833	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Gramella;g__Gramella;s__
1086889	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__WAL_1855D;g__WAL_1855D;s__
242480	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Pseudoalteromonadaceae: g__Pseudoalteromonas;g__Pseudoalteromonas;s__
4358255	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
1142029	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae: g__Bifidobacterium;g__Bifidobacterium;s__
928424	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
1072424	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__Friedmanniella;g__Friedmanniella;s__
99193	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae: g__Azorhizobium;g__Azorhizobium;s__doebereinerae
4327692	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae: g__;g__;s__
2689396	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
512727	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__;g__;s__
1076969	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
558281	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__Serratia;g__Serratia;s__
52040	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Procabacteriales;f__Procabacteriaceae: g__Procabacter;g__Procabacter;s__
4467678	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
198210	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Ruminococcus;g__Ruminococcus;s__
804948	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
528829	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
321101	k__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae: g__Mycoplasma;g__Mycoplasma;s__
362172	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
919487	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
578022	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__;g__;s__
364179	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
363389	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__Clostridium;g__Clostridium;s__
844535	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__Asticcacaulis;g__Asticcacaulis;s__
1136536	k__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41;f__Ellin6075: g__;g__;s__
313387	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Coprococcus;g__Coprococcus;s__
1042616	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
1110182	k__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41;f__Ellin6075: g__;g__;s__
824692	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
400524	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
846759	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
2453568	k__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__PK29;f__: g__;g__;s__
188966	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae: g__;g__;s__
589407	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Paenibacillus;g__Paenibacillus;s__
582457	k__Bacteria;p__Verrucomicrobia;c__[Spartobacteria];o__[Chthoniobacterales];f__[Chthoniobacteraceae]: g__DA101;g__DA101;s__
1105509	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
1114747	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Enhydrobacter;g__Enhydrobacter;s__
106356	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
709657	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
337909	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
4352522	k__Bacteria;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae: g__;g__;s__
529968	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae: g__;g__;s__
4316539	k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae: g__Sphingobacterium;g__Sphingobacterium;s__
981912	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__melaninogenica
112045	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae: g__;g__;s__
341368	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
