sample_name	age	bird_family	bird_order	collection_timestamp	diet_brief	latitude	longitude	plate	q2	sample_substance	sex	smj_genus	smj_species	weight	collection_second
10684.weampp07B12	AD	Phasianidae	Galliformes	06/04/2002	herbivore	52.83	173.18	7	Near	P	M	Lagopus	muta	538.0	1023174000.0
10684.weampp07C02	HY	Troglodytidae	Passeriformes	10/01/2000	arthropods	52.83	173.18	7	Near	G	M	Troglodytes	pacificus	11.5	970383600.0
10684.weampp07C08	AD	Calcariidae	Passeriformes	06/06/1999	granivore	52.72	174.1	7	Near	P/G	F	Plectrophenax	nivalis	47.5	928652400.0
10684.weampp07C09	AD	Scolopacidae	Charadriiformes	06/22/1999	arthropods	51.87	-176.65	7	Andreanof	P	F	Calidris	ptilocnemis	72.0	930034800.0
10684.weampp07D02	HY	Troglodytidae	Passeriformes	09/10/2004	arthropods	52.83	173.18	7	Near	G	M	Troglodytes	pacificus	13.6	1094799600.0
10684.weampp07D03	HY	Troglodytidae	Passeriformes	08/26/1999	arthropods	52.83	173.18	7	Near	G	M	Troglodytes	pacificus	15.5	935650800.0
10684.weampp07D09	AD	Phasianidae	Galliformes	05/18/2002	herbivore	52.83	173.18	7	Near	P	M	Lagopus	muta	566.8	1021705200.0
10684.weampp07D12	AD	Phasianidae	Galliformes	06/04/2002	herbivore	52.83	173.18	7	Near	P	M	Lagopus	muta	565.0	1023174000.0
10684.weampp07E01	HY	Troglodytidae	Passeriformes	09/16/2004	arthropods	52.83	173.18	7	Near	G	F	Troglodytes	pacificus	11.9	1095318000.0
10684.weampp07E05	AD	Phasianidae	Galliformes	06/02/2002	herbivore	52.83	173.18	7	Near	G	M	Lagopus	muta	540.0	1023001200.0
10684.weampp07E12	AD	Corvidae	Passeriformes	10/06/2002	omnivore	52.72	174.1	7	Near	G	M	Corvus	corax	2000.0	1033887600.0
10684.weampp07G06	AD	Corvidae	Passeriformes	08/27/2007	omnivore	52.72	174.1	7	Near	G	U	Corvus	corax	1100.0	1188198000.0
10684.weampp07G08	AD	Melospizidae	Passeriformes	09/23/2003	omnivore	52.83	173.18	7	Near	G	U	Melospiza	melodia	40.0	1064300400.0
10684.weampp07G12	AD	Phasianidae	Galliformes	05/27/2002	herbivore	52.83	173.18	7	Near	P	F	Lagopus	muta	625.0	1022482800.0
10684.weampp07H01	AD	Melospizidae	Passeriformes	09/19/2004	omnivore	52.83	173.18	7	Near	G	M	Melospiza	melodia		1095577200.0
10684.weampp07H08	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	7	Andreanof	P	F	Calcarius	lapponicus	30.0	929430000.0
10684.weampp08A02	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	8	Andreanof	G	M	Calcarius	lapponicus	25.6	929430000.0
10684.weampp08A11	AD	Calcariidae	Passeriformes	05/22/1998	arthropods	51.87	-176.65	8	Andreanof	G	F	Calcarius	lapponicus	28.0	895820400.0
10684.weampp08B06	AD	Calcariidae	Passeriformes	05/22/1998	arthropods	51.87	-176.65	8	Andreanof	G	M	Calcarius	lapponicus	27.5	895820400.0
10684.weampp08E07	U	Calcariidae	Passeriformes	07/27/2000	arthropods	64.47	-164.74	8	mainland	G	U	Calcarius	lapponicus		964681200.0
10684.weampp08E10	AD	Phasianidae	Galliformes	06/02/2001	herbivore	52.83	173.18	8	Near	*MEAT RE-DO	M	Lagopus	muta	556.0	991465200.0
10684.weampp08G01	AD	Melospizidae	Passeriformes	05/18/2004	omnivore	52.83	173.18	8	Near	G	F	Melospiza	melodia	41.7	1084863600.0
10684.weampp08G11	AD	Calcariidae	Passeriformes	05/21/1992	arthropods	64.83	-147.74	8	mainland	G	M	Calcarius	lapponicus		706431600.0
10684.weampp08H12	AD	Troglodytidae	Passeriformes	05/11/2006	arthropods	60.5	-145.5	8	mainland	G	F	Troglodytes	pacificus	11.6	1147330800.0
10684.weampp09A07	AD	Scolopacidae	Charadriiformes	05/03/2001	arthropods	52.83	173.18	9	Near	G	M?	Calidris	ptilocnemis		988873200.0
10684.weampp09A09	U	Calcariidae	Passeriformes	09/05/1997	granivore	52.83	173.18	9	Near	P/G	M	Plectrophenax	nivalis	44.5	873442800.0
10684.weampp09A11	HY	Calcariidae	Passeriformes	07/09/2005	arthropods	64.33	-160.89	9	mainland	P	U	Calcarius	lapponicus	23.9	1120892400.0
10684.weampp09B05	AD	Melospizidae	Passeriformes	05/20/1999	omnivore	51.87	-176.65	9	Andreanof	G	F	Melospiza	melodia	47.2	927183600.0
10684.weampp09B06	HY	Calcariidae	Passeriformes	07/07/2005	arthropods	64.5	-159.5	9	mainland	P	F	Calcarius	lapponicus	28.6	1120719600.0
10684.weampp09B11	AD	Phasianidae	Galliformes	06/02/2001	herbivore	52.83	173.18	9	Near	G	M	Lagopus	muta	575.0	991465200.0
10684.weampp09B12	HY	Phasianidae	Galliformes	07/28/2000	herbivore	64.82	-166.4	9	mainland	G	U	Lagopus	muta	450.0	964767600.0
10684.weampp09E06	HY	Scolopacidae	Charadriiformes	09/11/1999	arthropods	52.83	173.18	9	Near	G	M	Calidris	ptilocnemis	69.6	937033200.0
10684.weampp09F05	IM	Melospizidae	Passeriformes	08/14/1998	omnivore	52.83	173.18	9	Near	G	M	Melospiza	melodia	45.6	903078000.0
10684.weampp09F06	U	Calcariidae	Passeriformes	09/05/1997	arthropods	52.83	173.18	9	Near	G	U	Calcarius	lapponicus	30.7	873442800.0
10684.weampp09F08	AD	Melospizidae	Passeriformes	05/23/1998	omnivore	51.87	-176.65	9	Andreanof	P/G	F	Melospiza	melodia	52.6	895906800.0
10684.weampp09G08	AD	Phasianidae	Galliformes	07/24/1998	herbivore	64.6	-164.3	9	mainland	P	M	Lagopus	muta	437.0	901263600.0
10684.weampp09G10	HY	Melospizidae	Passeriformes	06/18/1999	omnivore	51.87	-176.65	9	Andreanof	G	M	Melospiza	melodia	41.2	929689200.0
10684.weampp09H08	HY	Phasianidae	Galliformes	07/28/2000	herbivore	64.82	-166.4	9	mainland	P	F	Lagopus	muta	425.0	964767600.0
10684.weampp09H09	HY	Melospizidae	Passeriformes	09/04/1999	omnivore	52.83	173.18	9	Near	G	M	Melospiza	melodia	42.4	936428400.0
10684.weampp10A11	AD	Melospizidae	Passeriformes	05/24/2000	omnivore	51.87	-176.65	10	Andreanof	P/G	M	Melospiza	melodia	51.0	959151600.0
10684.weampp10B06	AD	Anseridae	Anseriformes	06/27/2001	herbivore	51.87	-176.65	10	Andreanof	G	M	Anas	crecca	428.0	993625200.0
10684.weampp10B07	AD	Scolopacidae	Charadriiformes	07/05/2002	arthropods	55.6	-162.1	10	mainland	G	M	Calidris	ptilocnemis	63.0	1025852400.0
10684.weampp10B11	AD	Melospizidae	Passeriformes	05/20/2000	omnivore	51.87	-176.65	10	Andreanof	G	F	Melospiza	melodia	43.3	958806000.0
10684.weampp10C11	AD	Melospizidae	Passeriformes	05/22/2000	omnivore	51.87	-176.65	10	Andreanof	P/G	M	Melospiza	melodia	45.4	958978800.0
10684.weampp10D11	AD	Melospizidae	Passeriformes	05/26/2000	omnivore	51.87	-176.65	10	Andreanof	P/G	F	Melospiza	melodia	46.1	959324400.0
10684.weampp10E05	AD	Melospizidae	Passeriformes	05/21/2000	omnivore	51.87	-176.65	10	Andreanof	G	M	Melospiza	melodia	46.3	958892400.0
10684.weampp10E06	AD	Anseridae	Anseriformes	06/27/2001	herbivore	51.87	-176.65	10	Andreanof	G	M	Anas	crecca	389.5	993625200.0
10684.weampp10E11	AD	Melospizidae	Passeriformes	07/27/2002	omnivore	59.2	-135.5	10	mainland	P	M	Melospiza	melodia	25.5	1027753200.0
10684.weampp10F03	AD	Phasianidae	Galliformes	07/08/2005	herbivore	63.5	-161.1	10	mainland	G	M	Lagopus	lagopus	567.0	1120806000.0
10684.weampp10F05	HY	Melospizidae	Passeriformes	08/26/2000	omnivore	51.87	-176.65	10	Andreanof	G	F	Melospiza	melodia	40.4	967273200.0
10684.weampp10F11	AD	Melospizidae	Passeriformes	05/19/2000	omnivore	51.87	-176.65	10	Andreanof	P/G	M	Melospiza	melodia	46.1	958719600.0
10684.weampp10G03	AD	Scolopacidae	Charadriiformes	05/19/2000	arthropods	51.87	-176.65	10	Andreanof	G	F	Calidris	ptilocnemis		958719600.0
10684.weampp10G06	AD	Troglodytidae	Passeriformes	06/28/2002	arthropods	59.38	-135.9	10	mainland	G	M	Troglodytes	pacificus	9.4	1025247600.0
10684.weampp10G10	AD	Melospizidae	Passeriformes	06/25/2002	omnivore	59.2	-135.5	10	mainland	P	F	Melospiza	melodia	25.0	1024988400.0
10684.weampp10H09	AD	Phasianidae	Galliformes	06/27/2002	herbivore	59.29	-135.97	10	mainland	G	M	Lagopus	muta	400.0	1025161200.0
10684.weampp10H10	AD	Melospizidae	Passeriformes	06/27/2002	omnivore	59.38	-135.9	10	mainland	P/G	F	Melospiza	melodia		1025161200.0
10684.weampp10H11	AD	Melospizidae	Passeriformes	10/07/2000	omnivore	52.83	173.18	10	Near	G	M	Melospiza	melodia	45.3	970902000.0
10684.weampp11A03	AD	Phasianidae	Galliformes	04/27/2001	herbivore	51.87	-176.65	11	Andreanof	P	U	Lagopus	muta		988354800.0
10684.weampp11A05	AD	Anseridae	Anseriformes	05/19/2002	herbivore	52.83	173.18	11	Near	G	M	Anas	crecca	420.4	1021791600.0
10684.weampp11B02	U	Corvidae	Passeriformes	12/07/1996	omnivore	51.87	-176.65	11	Andreanof	P	M	Corvus	corax	1538.0	849945600.0
10684.weampp11B03	AD	Phasianidae	Galliformes	07/25/2001	herbivore	65.05	-164.66	11	mainland	G	M	Lagopus	muta	450.0	996044400.0
10684.weampp11C11	AD	Scolopacidae	Charadriiformes	06/04/2000	arthropods	55.2	-162.72	11	mainland	P	M	Calidris	ptilocnemis	82.2	960102000.0
10684.weampp11E02	AD	Phasianidae	Galliformes	04/26/2001	herbivore	51.87	-176.65	11	Andreanof	G	M	Lagopus	muta	560.0	988268400.0
10684.weampp11E04	HY	Anseridae	Anseriformes	08/23/2001	herbivore	55.2	-162.72	11	mainland	P	M	Anas	crecca	331.0	998550000.0
10684.weampp11E05	U	Phasianidae	Galliformes	12/31/2000	herbivore	61.23	-149.58	11	mainland	P	F	Lagopus	muta	412.9	978249600.0
10684.weampp11E08	IM	Calcariidae	Passeriformes	09/16/1997	arthropods	52.83	173.18	11	Near	P	M	Calcarius	lapponicus	29.7	874393200.0
10684.weampp11E09	AD	Phasianidae	Galliformes	05/19/1999	herbivore	51.87	-176.65	11	Andreanof	G	M	Lagopus	muta	650.0	927097200.0
10684.weampp11F03	AD	Phasianidae	Galliformes	07/26/2001	herbivore	65.5	-164.1	11	mainland	G	M	Lagopus	muta	497.0	996130800.0
10684.weampp11F07	AD	Anseridae	Anseriformes	05/21/1999	herbivore	51.87	-176.65	11	Andreanof	G	M	Anas	crecca	356.4	927270000.0
10684.weampp11G02	HY	Corvidae	Passeriformes	07/24/2001	omnivore	64.73	-165.26	11	mainland	G	M	Corvus	corax	1160.0	995958000.0
10684.weampp11G04	AD	Anseridae	Anseriformes	06/18/2001	herbivore	54.21	-164.82	11	mainland	G	F	Anas	crecca	265.0	992847600.0
10684.weampp11H11	AD	Corvidae	Passeriformes	05/15/2002	omnivore	52.83	173.18	11	Near	P	M	Corvus	corax	1850.0	1021446000.0
10684.weampp11H12	AD	Phasianidae	Galliformes	07/26/2001	herbivore	65.5	-164.1	11	mainland	P/G	F	Lagopus	muta	450.0	996130800.0
10684.weampp12A05	HY ?	Troglodytidae	Passeriformes	08/04/1992	arthropods	58.37	-134.66	12	mainland	G	U	Troglodytes	pacificus	8.5	712911600.0
10684.weampp12A09	AD	Calcariidae	Passeriformes	06/29/1999	granivore	55.2	-162.72	12	mainland	G	F	Plectrophenax	nivalis	38.8	930639600.0
10684.weampp12A10	AD	Troglodytidae	Passeriformes	05/22/2000	arthropods	51.87	-176.65	12	Andreanof	P/G	M	Troglodytes	pacificus	14.0	958978800.0
10684.weampp12A12	AD	Anseridae	Anseriformes	06/08/2001	herbivore	52.72	174.1	12	Near	P	M	Anas	crecca	336.0	991983600.0
10684.weampp12B05	AD	Phasianidae	Galliformes	05/19/1999	herbivore	51.87	-176.65	12	Andreanof	P	M	Lagopus	muta	630.0	927097200.0
10684.weampp12B09	U	Calcariidae	Passeriformes	12/13/1999	granivore	51.87	-176.65	12	Andreanof	G	M	Plectrophenax	nivalis	51.3	945072000.0
10684.weampp12B11	AD	Scolopacidae	Charadriiformes	06/29/1999	arthropods	55.2	-162.72	12	mainland	G	F	Calidris	ptilocnemis	77.8	930639600.0
10684.weampp12B12	HY	Troglodytidae	Passeriformes	08/12/1996	arthropods	58.44	-135.49	12	mainland	P	M	Troglodytes	pacificus	8.6	839833200.0
10684.weampp12C02	AD	Melospizidae	Passeriformes	04/20/2000	omnivore	55.9	-130.0	12	mainland	G	M	Melospiza	melodia	25.1	956214000.0
10684.weampp12C05	HY	Scolopacidae	Charadriiformes	10/04/2000	arthropods	52.83	173.18	12	Near	G	F	Calidris	ptilocnemis	67.2	970642800.0
10684.weampp12C09	HY	Calcariidae	Passeriformes	06/19/1999	granivore	51.87	-176.65	12	Andreanof	G	M	Plectrophenax	nivalis	37.3	929775600.0
10684.weampp12C10	AD	Calcariidae	Passeriformes	07/02/1999	arthropods	55.2	-162.72	12	mainland	P	F	Calcarius	lapponicus	30.8	930898800.0
10684.weampp12C11	AD	Scolopacidae	Charadriiformes	05/03/2001	arthropods	52.83	173.18	12	Near	G	F	Calidris	ptilocnemis	81.0	988873200.0
10684.weampp12D03	HY	Troglodytidae	Passeriformes	08/12/1996	arthropods	58.44	-135.49	12	mainland	G	U	Troglodytes	pacificus	8.7	839833200.0
10684.weampp12D04	AD	Scolopacidae	Charadriiformes	06/04/2000	arthropods	55.2	-162.72	12	mainland	G	M	Calidris	ptilocnemis	77.1	960102000.0
10684.weampp12D07	HY	Troglodytidae	Passeriformes	07/17/1993	arthropods	58.37	-134.66	12	mainland	P	U	Troglodytes	pacificus	7.2	742892400.0
10684.weampp12D10	AD	Phasianidae	Galliformes	04/25/2001	herbivore	51.87	-176.65	12	Andreanof	P	M	Lagopus	muta		988182000.0
10684.weampp12E02	AD	Scolopacidae	Charadriiformes	06/04/2000	arthropods	55.2	-162.72	12	mainland	G	M	Calidris	ptilocnemis	78.4	960102000.0
10684.weampp12E05	AD	Calcariidae	Passeriformes	07/02/1999	arthropods	55.2	-162.72	12	mainland	P/G	M	Calcarius	lapponicus	29.7	930898800.0
10684.weampp12E07	AD	Troglodytidae	Passeriformes	07/10/1993	arthropods	58.37	-134.66	12	mainland	G	M	Troglodytes	pacificus	8.0	742287600.0
10684.weampp12E08	AD	Scolopacidae	Charadriiformes	05/07/2001	arthropods	52.83	173.18	12	Near	G	M	Calidris	ptilocnemis	66.3	989218800.0
10684.weampp12E09	AD	Calcariidae	Passeriformes	06/15/1999	arthropods	51.87	-176.65	12	Andreanof	P	M	Calcarius	lapponicus	25.8	929430000.0
10684.weampp12E10	AD	Phasianidae	Galliformes	04/25/2001	herbivore	51.87	-176.65	12	Andreanof	G	U	Lagopus	muta		988182000.0
10684.weampp12E12	AD	Calcariidae	Passeriformes	07/01/1999	arthropods	55.2	-162.72	12	mainland	P/G	F	Calcarius	lapponicus	26.0	930812400.0
10684.weampp12F03	AD	Anseridae	Anseriformes	05/23/2000	herbivore	51.87	-176.65	12	Andreanof	G	M	Anas	crecca	398.0	959065200.0
10684.weampp12F04	AD	Calcariidae	Passeriformes	06/28/1999	arthropods	55.2	-162.72	12	mainland	G	M	Calcarius	lapponicus	28.6	930553200.0
10684.weampp12F06	AD	Scolopacidae	Charadriiformes	05/03/2000	arthropods	52.83	173.18	12	Near	G	F	Calidris	ptilocnemis		957337200.0
10684.weampp12F07	AD	Calcariidae	Passeriformes	05/24/2001	granivore	52.83	173.18	12	Near	P	F	Plectrophenax	nivalis	47.5	990687600.0
10684.weampp12F08	AD	Calcariidae	Passeriformes	07/03/1999	granivore	55.2	-162.72	12	mainland	G	M	Plectrophenax	nivalis	37.5	930985200.0
10684.weampp12F12	AD	Corvidae	Passeriformes	05/28/2000	omnivore	51.87	-176.65	12	Andreanof	P/G	F	Corvus	corax	1375.0	959497200.0
10684.weampp12G06	AD	Corvidae	Passeriformes	05/21/2000	omnivore	51.87	-176.65	12	Andreanof	P	F	Corvus	corax	1450.0	958892400.0
10684.weampp12G10	AD	Corvidae	Passeriformes	05/20/2000	omnivore	51.87	-176.65	12	Andreanof	P	F	Corvus	corax	1550.0	958806000.0
10684.weampp12G11	U	Phasianidae	Galliformes	06/15/1999	herbivore	51.87	-176.65	12	Andreanof	G	M	Lagopus	muta		929430000.0
10684.weampp12H02	AD	Calcariidae	Passeriformes	05/26/1999	arthropods	51.87	-176.65	12	Andreanof	P	F	Calcarius	lapponicus	27.6	927702000.0
10684.weampp12H03	AD	Scolopacidae	Charadriiformes	05/23/1999	arthropods	51.87	-176.65	12	Andreanof	G	M	Calidris	ptilocnemis	65.9	927442800.0
10684.weampp12H04	AD	Scolopacidae	Charadriiformes	05/19/2000	arthropods	52.09	-173.6	12	Andreanof		M	Calidris	ptilocnemis	64.6	958719600.0
10684.weampp12H05	AD	Phasianidae	Galliformes	06/16/1999	herbivore	51.87	-176.65	12	Andreanof		M	Lagopus	muta	568.2	929516400.0
10684.weampp12H06	AD	Calcariidae	Passeriformes	01/28/2000	granivore	52.72	174.1	12	Near	G	F	Plectrophenax	nivalis	39.5	949046400.0
10684.weampp12H07	AD	Phasianidae	Galliformes	06/16/1999	herbivore	51.87	-176.65	12	Andreanof	P	M	Lagopus	muta	552.7	929516400.0
10684.weampp12H09	AD	Scolopacidae	Charadriiformes	05/20/2000	arthropods	51.87	-176.65	12	Andreanof	P/G	F	Calidris	ptilocnemis	77.8	958806000.0
10684.weampp12H10	HY	Calcariidae	Passeriformes	09/05/1997	granivore	52.83	173.18	12	Near	P/G	F	Plectrophenax	nivalis	39.8	873442800.0
10684.weampp12H11	AD	Calcariidae	Passeriformes	07/01/1999	arthropods	55.2	-162.72	12	mainland	G	F	Calcarius	lapponicus	28.3	930812400.0
10684.weampp12H12	U	Anseridae	Anseriformes	09/01/2001	herbivore	64.83	-147.74	12	mainland	G	F	Anas	crecca	300.0	999327600.0
10684.weampp13A02	AD	Scolopacidae	Charadriiformes	05/23/2000	arthropods	51.87	-176.65	13	Andreanof	P	F	Calidris	ptilocnemis	88.4	959065200.0
10684.weampp13A03	HY	Calcariidae	Passeriformes	08/16/1998	granivore	52.83	173.18	13	Near	G	M	Plectrophenax	nivalis	42.3	903250800.0
10684.weampp13A06	AD	Troglodytidae	Passeriformes	06/02/2009	arthropods	51.982	-176.616	13	Andreanof	G	M	Troglodytes	pacificus	12.5	1243926000.0
10684.weampp13A08	AD	Scolopacidae	Charadriiformes	05/18/1999	arthropods	51.87	-176.65	13	Andreanof	P	M	Calidris	ptilocnemis	64.5	927010800.0
10684.weampp13A09	HY	Anseridae	Anseriformes	08/28/1996	herbivore	64.67	-147.09	13	mainland	G/P	M	Anas	crecca	317.0	841215600.0
10684.weampp13B02	AD	Calcariidae	Passeriformes	07/03/1999	granivore	55.2	-162.72	13	mainland	G	F	Plectrophenax	nivalis	31.6	930985200.0
10684.weampp13B04	HY	Calcariidae	Passeriformes	09/11/1997	arthropods	52.83	173.18	13	Near	P	M	Calcarius	lapponicus	29.1	873961200.0
10684.weampp13B09	AD	Calcariidae	Passeriformes	08/20/1999	granivore	52.83	173.18	13	Near	P	M	Plectrophenax	nivalis		935132400.0
10684.weampp13B11	HY	Scolopacidae	Charadriiformes	09/16/1997	arthropods	52.83	173.18	13	Near	G	F	Calidris	ptilocnemis	72.9	874393200.0
10684.weampp13B12	AD	Troglodytidae	Passeriformes	06/03/2009	arthropods	51.982	-176.616	13	Andreanof	G	F	Troglodytes	pacificus	13.5	1244012400.0
10684.weampp13C02	AD	Troglodytidae	Passeriformes	06/21/1999	arthropods	51.87	-176.65	13	Andreanof	G	M	Troglodytes	pacificus	13.3	929948400.0
