sample_name	q1_route	q1_habitat	q1_season	longitude	latitude	smj_genus	smj_species	hasData
weampp08A09	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp08B01	Alaska_SouthAmerica	landbirds	summer	-131.7	55.34	Catharus	ustulatus	False
weampp08B05	Alaska_SouthAmerica	landbirds	summer	-147.74	64.83	Catharus	ustulatus	True
weampp08C05	Alaska_SouthAmerica	landbirds	summer	-131.65	55.34	Catharus	ustulatus	True
weampp08D09	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp08D12	Alaska_SouthAmerica	landbirds	summer	-131.65	55.34	Catharus	ustulatus	False
weampp08E09	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp08G07	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp08G08	Alaska_Philippines	landbirds	winter	124.0486	9.7	Phylloscopus	borealis	True
weampp08H02	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	True
weampp08H07	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	True
weampp08H11	Alaska_SouthAmerica	landbirds	summer	-147.74	64.83	Catharus	ustulatus	False
weampp09B02	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	False
weampp09F01	Alaska_SouthAmerica	landbirds	winter	-88.873	16.264	Catharus	ustulatus	False
weampp09F04	Alaska_Philippines	shorebirds	winter	123.958	10.279000000000002	Calidris	ruficollis	False
weampp10C04	Alaska_SouthAmerica	landbirds	winter	-82.2	9.0	Catharus	ustulatus	False
weampp10C08	Alaska_Philippines	shorebirds	winter	124.0486	10.2639	Calidris	ruficollis	False
weampp10C12	Alaska_SouthAmerica	landbirds	summer	-135.5	59.2	Catharus	ustulatus	True
weampp10D10	Alaska_Philippines	shorebirds	summer	-149.58	68.06	Calidris	ruficollis	False
weampp10G07	Alaska_Philippines	shorebirds	winter	113.75	-25.13	Calidris	ruficollis	True
weampp11A07	Alaska_Philippines	shorebirds	winter	123.958	10.279000000000002	Calidris	ruficollis	False
weampp11A11	Alaska_Philippines	landbirds	summer	-165.26	64.73	Phylloscopus	borealis	True
weampp11A12	Alaska_Philippines	shorebirds	summer	174.1	52.72	Calidris	ruficollis	False
weampp11B01	Alaska_Philippines	shorebirds	winter	123.958	10.279000000000002	Calidris	ruficollis	False
weampp11D06	Alaska_Philippines	shorebirds	winter	124.0486	10.2639	Calidris	ruficollis	False
weampp11E06	Alaska_Philippines	shorebirds	winter	124.0486	10.2639	Calidris	ruficollis	False
weampp11E10	Alaska_Philippines	shorebirds	winter	123.958	10.279000000000002	Calidris	ruficollis	True
weampp11F09	Alaska_Philippines	shorebirds	winter	124.0486	10.2639	Calidris	ruficollis	False
weampp12B03	Alaska_Philippines	landbirds	summer	-165.26	64.73	Phylloscopus	borealis	False
weampp13A11	Alaska_Philippines	shorebirds	winter	123.958	10.279000000000002	Calidris	ruficollis	True
weampp13B10	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	pusilla	False
weampp13F01	Alaska_SouthAmerica	landbirds	summer	174.1	52.72	Catharus	ustulatus	True
weampp13F03	Alaska_Philippines	landbirds	summer	-164.8	65.2	Phylloscopus	borealis	False
weampp13H07	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	False
weampp14C01	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	False
weampp14E08	Alaska_Philippines	landbirds	winter	121.285	18.1388	Phylloscopus	borealis	True
weampp14G03	Alaska_Philippines	shorebirds	summer	173.18	52.83	Calidris	ruficollis	False
weampp15A10	Alaska_SouthAmerica	shorebirds	summer	-153.32	57.04	Calidris	pusilla	False
weampp15A12	Alaska_SouthAmerica	landbirds	summer	-152.49	57.75	Catharus	ustulatus	False
weampp15B02	Alaska_SouthAmerica	shorebirds	summer	-152.29	57.4	Calidris	pusilla	False
weampp15C12	Alaska_Philippines	landbirds	summer	174.1	52.72	Phylloscopus	borealis	False
weampp15E02	Alaska_SouthAmerica	shorebirds	summer	-152.29	57.4	Calidris	pusilla	False
weampp15G01	Alaska_Philippines	shorebirds	summer	174.1	52.72	Calidris	ruficollis	False
weampp15H12	Alaska_Philippines	landbirds	summer	174.1	52.72	Phylloscopus	borealis	True
weampp16A04	Alaska_SouthAmerica	landbirds	winter	-70.2	-10.674000000000001	Catharus	ustulatus	False
weampp16A12	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16B04	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16B11	Alaska_SouthAmerica	landbirds	summer	-132.4	53.7	Catharus	ustulatus	False
weampp16B12	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16C12	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	True
weampp16D04	Alaska_SouthAmerica	shorebirds	summer	-164.74	64.47	Calidris	mauri	False
weampp16E03	Alaska_SouthAmerica	landbirds	summer	-146.38	59.44	Catharus	ustulatus	False
weampp16E04	Alaska_SouthAmerica	landbirds	summer	-132.4	53.7	Catharus	ustulatus	True
weampp16E10	Alaska_SouthAmerica	landbirds	summer	-131.65	55.34	Catharus	ustulatus	False
weampp16F02	Alaska_SouthAmerica	landbirds	summer	-147.74	64.83	Catharus	ustulatus	False
weampp16F11	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	True
weampp16G02	Alaska_SouthAmerica	landbirds	summer	-147.74	64.83	Catharus	ustulatus	False
weampp16G03	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16G11	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16H03	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	False
weampp16H10	Alaska_SouthAmerica	landbirds	summer	-130.0	55.9	Catharus	ustulatus	False
weampp16H11	Alaska_SouthAmerica	landbirds	winter	-73.523	-10.674000000000001	Catharus	ustulatus	True
