	intervention
11246.subject155.timepoint24	Cowpea
11246.subject155.timepoint6	Cowpea
11246.subject156.timepoint0	Control
11246.subject156.timepoint12	Control
11246.subject156.timepoint18	Control
11246.subject156.timepoint2	Control
11246.subject156.timepoint24	Control
11246.subject156.timepoint6	Control
11246.subject157.timepoint0	Control
11246.subject157.timepoint12	Control
11246.subject157.timepoint18	Control
11246.subject157.timepoint2	Control
11246.subject157.timepoint24	Control
11246.subject157.timepoint6	Control
11246.subject158.timepoint0	Bean
11246.subject158.timepoint12	Bean
11246.subject158.timepoint18	Bean
11246.subject158.timepoint2	Bean
11246.subject158.timepoint24	Bean
11246.subject158.timepoint6	Bean
11246.subject159.timepoint0	Cowpea
11246.subject159.timepoint12	Cowpea
11246.subject159.timepoint18	Cowpea
11246.subject159.timepoint2	Cowpea
11246.subject159.timepoint24	Cowpea
11246.subject159.timepoint6	Cowpea
11246.subject160.timepoint0	Cowpea
11246.subject160.timepoint12	Cowpea
11246.subject160.timepoint18	Cowpea
11246.subject160.timepoint2	Cowpea
11246.subject160.timepoint24	Cowpea
11246.subject160.timepoint6	Cowpea
11246.subject164.timepoint0	Bean
11246.subject164.timepoint12	Bean
11246.subject164.timepoint18	Bean
11246.subject164.timepoint2	Bean
11246.subject164.timepoint24	Bean
11246.subject164.timepoint6	Bean
11246.subject166.timepoint0	Cowpea
11246.subject166.timepoint12	Cowpea
11246.subject166.timepoint18	Cowpea
11246.subject166.timepoint2	Cowpea
11246.subject166.timepoint24	Cowpea
11246.subject166.timepoint6	Cowpea
11246.subject167.timepoint0	Control
11246.subject167.timepoint12	Control
11246.subject167.timepoint18	Control
11246.subject167.timepoint2	Control
11246.subject167.timepoint24	Control
11246.subject167.timepoint6	Control
11246.subject168.timepoint0	Bean
11246.subject168.timepoint12	Bean
11246.subject168.timepoint18	Bean
11246.subject168.timepoint24	Bean
11246.subject168.timepoint6	Bean
11246.subject169.timepoint0	Bean
11246.subject169.timepoint12	Bean
11246.subject169.timepoint18	Bean
11246.subject169.timepoint2	Bean
11246.subject169.timepoint24	Bean
11246.subject169.timepoint6	Bean
11246.subject170.timepoint0	Cowpea
11246.subject170.timepoint12	Cowpea
11246.subject170.timepoint18	Cowpea
11246.subject170.timepoint2	Cowpea
11246.subject170.timepoint24	Cowpea
11246.subject170.timepoint6	Cowpea
11246.subject171.timepoint0	Cowpea
11246.subject171.timepoint12	Cowpea
11246.subject171.timepoint18	Cowpea
11246.subject171.timepoint24	Cowpea
11246.subject171.timepoint6	Cowpea
11246.subject172.timepoint0	Control
11246.subject172.timepoint12	Control
11246.subject172.timepoint18	Control
11246.subject172.timepoint2	Control
11246.subject172.timepoint24	Control
11246.subject172.timepoint6	Control
11246.subject173.timepoint0	Control
11246.subject173.timepoint12	Control
11246.subject173.timepoint18	Control
11246.subject173.timepoint2	Control
11246.subject173.timepoint24	Control
11246.subject173.timepoint6	Control
11246.subject176.timepoint0	Bean
11246.subject176.timepoint12	Bean
11246.subject176.timepoint18	Bean
11246.subject176.timepoint2	Bean
11246.subject176.timepoint24	Bean
11246.subject176.timepoint6	Bean
11246.subject180.timepoint0	Cowpea
11246.subject180.timepoint12	Cowpea
11246.subject180.timepoint18	Cowpea
11246.subject180.timepoint2	Cowpea
11246.subject180.timepoint24	Cowpea
11246.subject180.timepoint6	Cowpea
11246.subject186.timepoint0	Cowpea
11246.subject186.timepoint12	Cowpea
11246.subject186.timepoint18	Cowpea
11246.subject186.timepoint2	Cowpea
11246.subject186.timepoint24	Cowpea
11246.subject186.timepoint6	Cowpea
11246.subject187.timepoint0	Cowpea
11246.subject187.timepoint12	Cowpea
11246.subject187.timepoint18	Cowpea
11246.subject187.timepoint2	Cowpea
11246.subject187.timepoint24	Cowpea
11246.subject187.timepoint6	Cowpea
11246.subject188.timepoint0	Cowpea
11246.subject188.timepoint12	Cowpea
11246.subject188.timepoint18	Cowpea
11246.subject188.timepoint2	Cowpea
11246.subject188.timepoint24	Cowpea
11246.subject188.timepoint6	Cowpea
11246.subject189.timepoint0	Control
11246.subject189.timepoint12	Control
11246.subject189.timepoint18	Control
11246.subject189.timepoint2	Control
11246.subject189.timepoint24	Control
11246.subject189.timepoint6	Control
11246.subject190.timepoint0	Cowpea
11246.subject190.timepoint12	Cowpea
11246.subject190.timepoint18	Cowpea
11246.subject190.timepoint2	Cowpea
11246.subject190.timepoint24	Cowpea
11246.subject190.timepoint6	Cowpea
11246.subject193.timepoint0	Cowpea
11246.subject193.timepoint12	Cowpea
11246.subject193.timepoint18	Cowpea
11246.subject193.timepoint2	Cowpea
11246.subject193.timepoint24	Cowpea
11246.subject193.timepoint6	Cowpea
11246.subject195.timepoint0	Control
11246.subject195.timepoint12	Control
11246.subject195.timepoint18	Control
11246.subject195.timepoint2	Control
11246.subject195.timepoint24	Control
11246.subject195.timepoint6	Control
11246.subject197.timepoint0	Cowpea
11246.subject197.timepoint18	Cowpea
11246.subject197.timepoint24	Cowpea
11246.subject197.timepoint6	Cowpea
11246.subject198.timepoint0	Bean
11246.subject198.timepoint12	Bean
11246.subject198.timepoint18	Bean
11246.subject198.timepoint2	Bean
11246.subject198.timepoint24	Bean
11246.subject198.timepoint6	Bean
11246.subject199.timepoint0	Bean
11246.subject199.timepoint12	Bean
11246.subject199.timepoint18	Bean
11246.subject199.timepoint2	Bean
11246.subject199.timepoint24	Bean
11246.subject199.timepoint6	Bean
11246.subject19.timepoint0	Cowpea
11246.subject19.timepoint12	Cowpea
11246.subject19.timepoint18	Cowpea
11246.subject19.timepoint2	Cowpea
11246.subject19.timepoint24	Cowpea
11246.subject19.timepoint6	Cowpea
11246.subject203.timepoint0	Bean
11246.subject203.timepoint12	Bean
11246.subject203.timepoint18	Bean
11246.subject203.timepoint2	Bean
11246.subject203.timepoint24	Bean
11246.subject203.timepoint6	Bean
11246.subject204.timepoint0	Control
11246.subject204.timepoint12	Control
11246.subject204.timepoint18	Control
11246.subject204.timepoint24	Control
11246.subject204.timepoint6	Control
11246.subject205.timepoint0	Control
11246.subject205.timepoint12	Control
11246.subject205.timepoint18	Control
11246.subject205.timepoint2	Control
11246.subject205.timepoint24	Control
11246.subject205.timepoint6	Control
11246.subject207.timepoint0	Bean
11246.subject207.timepoint12	Bean
11246.subject207.timepoint18	Bean
11246.subject207.timepoint2	Bean
11246.subject207.timepoint24	Bean
11246.subject207.timepoint6	Bean
11246.subject209.timepoint0	Control
11246.subject209.timepoint12	Control
11246.subject209.timepoint18	Control
11246.subject209.timepoint2	Control
11246.subject209.timepoint24	Control
11246.subject209.timepoint6	Control
11246.subject20.timepoint0	Cowpea
11246.subject20.timepoint12	Cowpea
11246.subject20.timepoint18	Cowpea
11246.subject20.timepoint2	Cowpea
11246.subject20.timepoint24	Cowpea
11246.subject20.timepoint6	Cowpea
11246.subject211.timepoint0	Control
11246.subject211.timepoint12	Control
11246.subject211.timepoint18	Control
11246.subject211.timepoint2	Control
11246.subject211.timepoint24	Control
11246.subject211.timepoint6	Control
11246.subject214.timepoint0	Control
11246.subject214.timepoint12	Control
11246.subject214.timepoint18	Control
11246.subject214.timepoint2	Control
11246.subject214.timepoint24	Control
11246.subject214.timepoint6	Control
11246.subject217.timepoint0	Bean
11246.subject217.timepoint12	Bean
11246.subject217.timepoint18	Bean
11246.subject217.timepoint2	Bean
11246.subject217.timepoint24	Bean
11246.subject217.timepoint6	Bean
11246.subject218.timepoint0	Control
11246.subject218.timepoint12	Control
11246.subject218.timepoint18	Control
11246.subject218.timepoint2	Control
11246.subject218.timepoint24	Control
11246.subject218.timepoint6	Control
11246.subject219.timepoint0	Bean
11246.subject219.timepoint12	Bean
11246.subject219.timepoint18	Bean
11246.subject219.timepoint2	Bean
11246.subject219.timepoint24	Bean
11246.subject220.timepoint0	Cowpea
11246.subject220.timepoint12	Cowpea
11246.subject220.timepoint18	Cowpea
11246.subject220.timepoint2	Cowpea
11246.subject220.timepoint24	Cowpea
11246.subject220.timepoint6	Cowpea
11246.subject221.timepoint0	Control
11246.subject221.timepoint12	Control
11246.subject221.timepoint18	Control
11246.subject221.timepoint2	Control
11246.subject221.timepoint24	Control
11246.subject221.timepoint6	Control
11246.subject223.timepoint0	Control
11246.subject223.timepoint12	Control
11246.subject223.timepoint18	Control
11246.subject223.timepoint2	Control
11246.subject223.timepoint24	Control
11246.subject223.timepoint6	Control
11246.subject224.timepoint0	Bean
11246.subject224.timepoint12	Bean
11246.subject224.timepoint18	Bean
11246.subject224.timepoint2	Bean
11246.subject224.timepoint24	Bean
11246.subject224.timepoint6	Bean
11246.subject225.timepoint0	Cowpea
11246.subject225.timepoint12	Cowpea
11246.subject225.timepoint18	Cowpea
11246.subject225.timepoint2	Cowpea
11246.subject225.timepoint24	Cowpea
11246.subject225.timepoint6	Cowpea
11246.subject227.timepoint0	Cowpea
11246.subject227.timepoint12	Cowpea
11246.subject227.timepoint18	Cowpea
11246.subject227.timepoint2	Cowpea
11246.subject227.timepoint24	Cowpea
11246.subject227.timepoint6	Cowpea
11246.subject228.timepoint0	Bean
11246.subject228.timepoint12	Bean
11246.subject228.timepoint18	Bean
11246.subject228.timepoint2	Bean
11246.subject228.timepoint24	Bean
11246.subject228.timepoint6	Bean
11246.subject229.timepoint0	Cowpea
11246.subject229.timepoint12	Cowpea
11246.subject229.timepoint18	Cowpea
11246.subject229.timepoint2	Cowpea
11246.subject229.timepoint24	Cowpea
11246.subject229.timepoint6	Cowpea
11246.subject22.timepoint0	Cowpea
11246.subject22.timepoint12	Cowpea
11246.subject22.timepoint18	Cowpea
11246.subject22.timepoint2	Cowpea
11246.subject22.timepoint24	Cowpea
11246.subject22.timepoint6	Cowpea
11246.subject231.timepoint0	Cowpea
11246.subject231.timepoint12	Cowpea
11246.subject231.timepoint18	Cowpea
11246.subject231.timepoint2	Cowpea
11246.subject231.timepoint24	Cowpea
11246.subject231.timepoint6	Cowpea
11246.subject232.timepoint0	Bean
11246.subject232.timepoint14	Bean
11246.subject232.timepoint18	Bean
11246.subject232.timepoint2	Bean
11246.subject232.timepoint24	Bean
11246.subject232.timepoint6	Bean
11246.subject233.timepoint0	Cowpea
11246.subject233.timepoint12	Cowpea
11246.subject233.timepoint18	Cowpea
11246.subject233.timepoint2	Cowpea
11246.subject233.timepoint24	Cowpea
11246.subject233.timepoint6	Cowpea
11246.subject236.timepoint0	Cowpea
11246.subject236.timepoint12	Cowpea
11246.subject236.timepoint18	Cowpea
11246.subject236.timepoint2	Cowpea
11246.subject236.timepoint24	Cowpea
11246.subject236.timepoint6	Cowpea
11246.subject237.timepoint0	Bean
11246.subject237.timepoint12	Bean
11246.subject237.timepoint18	Bean
11246.subject237.timepoint2	Bean
11246.subject237.timepoint24	Bean
11246.subject237.timepoint6	Bean
11246.subject23.timepoint0	Control
11246.subject23.timepoint12	Control
11246.subject23.timepoint18	Control
11246.subject23.timepoint2	Control
11246.subject23.timepoint24	Control
11246.subject23.timepoint6	Control
11246.subject241.timepoint0	Bean
11246.subject241.timepoint12	Bean
11246.subject241.timepoint18	Bean
11246.subject241.timepoint2	Bean
11246.subject241.timepoint24	Bean
11246.subject241.timepoint6	Bean
11246.subject242.timepoint0	Cowpea
11246.subject242.timepoint12	Cowpea
11246.subject242.timepoint18	Cowpea
11246.subject242.timepoint2	Cowpea
11246.subject242.timepoint24	Cowpea
11246.subject242.timepoint6	Cowpea
11246.subject243.timepoint0	Control
11246.subject243.timepoint12	Control
11246.subject243.timepoint18	Control
11246.subject243.timepoint2	Control
11246.subject243.timepoint24	Control
11246.subject243.timepoint6	Control
11246.subject245.timepoint0	Control
11246.subject245.timepoint12	Control
11246.subject245.timepoint18	Control
11246.subject245.timepoint2	Control
11246.subject245.timepoint24	Control
11246.subject245.timepoint6	Control
11246.subject249.timepoint0	Bean
11246.subject249.timepoint12	Bean
11246.subject249.timepoint18	Bean
11246.subject249.timepoint2	Bean
11246.subject249.timepoint24	Bean
11246.subject249.timepoint6	Bean
11246.subject24.timepoint0	Bean
11246.subject24.timepoint12	Bean
11246.subject24.timepoint18	Bean
11246.subject24.timepoint2	Bean
11246.subject24.timepoint24	Bean
11246.subject24.timepoint6	Bean
11246.subject250.timepoint0	Bean
11246.subject250.timepoint12	Bean
11246.subject250.timepoint18	Bean
11246.subject250.timepoint2	Bean
11246.subject250.timepoint24	Bean
11246.subject250.timepoint6	Bean
11246.subject252.timepoint0	Control
11246.subject252.timepoint12	Control
11246.subject252.timepoint18	Control
11246.subject252.timepoint2	Control
11246.subject252.timepoint24	Control
11246.subject252.timepoint6	Control
11246.subject253.timepoint0	Control
11246.subject253.timepoint12	Control
11246.subject253.timepoint18	Control
11246.subject253.timepoint2	Control
11246.subject253.timepoint24	Control
11246.subject253.timepoint6	Control
11246.subject254.timepoint0	Cowpea
11246.subject254.timepoint12	Cowpea
11246.subject254.timepoint18	Cowpea
11246.subject254.timepoint2	Cowpea
11246.subject254.timepoint24	Cowpea
11246.subject254.timepoint6	Cowpea
11246.subject255.timepoint0	Control
11246.subject255.timepoint12	Control
11246.subject255.timepoint18	Control
11246.subject255.timepoint2	Control
11246.subject255.timepoint24	Control
11246.subject255.timepoint6	Control
11246.subject256.timepoint0	Control
11246.subject256.timepoint12	Control
11246.subject256.timepoint18	Control
11246.subject256.timepoint2	Control
11246.subject256.timepoint24	Control
11246.subject256.timepoint6	Control
11246.subject257.timepoint0	Control
11246.subject257.timepoint12	Control
11246.subject257.timepoint18	Control
11246.subject257.timepoint2	Control
11246.subject257.timepoint24	Control
11246.subject257.timepoint6	Control
11246.subject258.timepoint0	Bean
11246.subject258.timepoint12	Bean
11246.subject258.timepoint18	Bean
11246.subject258.timepoint2	Bean
11246.subject258.timepoint24	Bean
11246.subject258.timepoint6	Bean
11246.subject25.timepoint0	Cowpea
11246.subject25.timepoint12	Cowpea
11246.subject25.timepoint18	Cowpea
11246.subject25.timepoint2	Cowpea
11246.subject25.timepoint24	Cowpea
11246.subject25.timepoint6	Cowpea
11246.subject261.timepoint0	Control
11246.subject261.timepoint12	Control
11246.subject261.timepoint18	Control
11246.subject261.timepoint2	Control
11246.subject261.timepoint24	Control
11246.subject261.timepoint6	Control
11246.subject263.timepoint0	Bean
11246.subject263.timepoint12	Bean
11246.subject263.timepoint18	Bean
11246.subject263.timepoint2	Bean
11246.subject263.timepoint24	Bean
11246.subject263.timepoint6	Bean
11246.subject264.timepoint0	Bean
11246.subject264.timepoint12	Bean
11246.subject264.timepoint18	Bean
11246.subject264.timepoint2	Bean
11246.subject264.timepoint24	Bean
11246.subject264.timepoint6	Bean
11246.subject265.timepoint0	Cowpea
11246.subject265.timepoint12	Cowpea
11246.subject265.timepoint18	Cowpea
11246.subject265.timepoint2	Cowpea
11246.subject265.timepoint24	Cowpea
11246.subject265.timepoint6	Cowpea
11246.subject266.timepoint0	Bean
11246.subject266.timepoint12	Bean
11246.subject266.timepoint18	Bean
11246.subject266.timepoint2	Bean
11246.subject266.timepoint24	Bean
11246.subject266.timepoint6	Bean
11246.subject267.timepoint0	Cowpea
11246.subject267.timepoint12	Cowpea
11246.subject267.timepoint18	Cowpea
11246.subject267.timepoint2	Cowpea
11246.subject267.timepoint6	Cowpea
11246.subject268.timepoint0	Bean
11246.subject268.timepoint12	Bean
11246.subject268.timepoint18	Bean
11246.subject268.timepoint2	Bean
11246.subject268.timepoint24	Bean
11246.subject268.timepoint6	Bean
11246.subject269.timepoint0	Bean
11246.subject269.timepoint12	Bean
11246.subject269.timepoint18	Bean
11246.subject269.timepoint2	Bean
11246.subject269.timepoint24	Bean
11246.subject269.timepoint6	Bean
11246.subject26.timepoint0	Bean
11246.subject26.timepoint12	Bean
11246.subject26.timepoint18	Bean
11246.subject26.timepoint2	Bean
11246.subject26.timepoint24	Bean
11246.subject26.timepoint6	Bean
11246.subject270.timepoint0	Bean
11246.subject270.timepoint12	Bean
11246.subject270.timepoint18	Bean
11246.subject270.timepoint2	Bean
11246.subject270.timepoint24	Bean
11246.subject270.timepoint6	Bean
11246.subject271.timepoint0	Control
11246.subject271.timepoint12	Control
11246.subject271.timepoint18	Control
11246.subject271.timepoint2	Control
11246.subject271.timepoint24	Control
11246.subject271.timepoint6	Control
11246.subject273.timepoint0	Control
11246.subject273.timepoint12	Control
11246.subject273.timepoint18	Control
11246.subject273.timepoint2	Control
11246.subject273.timepoint24	Control
11246.subject273.timepoint6	Control
11246.subject274.timepoint0	Bean
11246.subject274.timepoint12	Bean
11246.subject274.timepoint18	Bean
11246.subject274.timepoint2	Bean
11246.subject274.timepoint24	Bean
11246.subject274.timepoint6	Bean
11246.subject275.timepoint0	Control
11246.subject275.timepoint12	Control
11246.subject275.timepoint18	Control
11246.subject275.timepoint2	Control
11246.subject275.timepoint24	Control
11246.subject275.timepoint6	Control
11246.subject276.timepoint0	Cowpea
11246.subject276.timepoint12	Cowpea
11246.subject276.timepoint18	Cowpea
11246.subject276.timepoint2	Cowpea
11246.subject276.timepoint24	Cowpea
11246.subject276.timepoint6	Cowpea
11246.subject278.timepoint0	Control
11246.subject278.timepoint12	Control
11246.subject278.timepoint18	Control
11246.subject278.timepoint2	Control
11246.subject278.timepoint24	Control
11246.subject278.timepoint6	Control
11246.subject27.timepoint0	Bean
11246.subject27.timepoint12	Bean
11246.subject27.timepoint18	Bean
11246.subject27.timepoint2	Bean
11246.subject27.timepoint24	Bean
11246.subject27.timepoint6	Bean
11246.subject280.timepoint0	Bean
11246.subject280.timepoint12	Bean
11246.subject280.timepoint18	Bean
11246.subject280.timepoint2	Bean
11246.subject280.timepoint24	Bean
11246.subject280.timepoint6	Bean
11246.subject281.timepoint0	Bean
11246.subject281.timepoint12	Bean
11246.subject281.timepoint18	Bean
11246.subject281.timepoint2	Bean
11246.subject281.timepoint24	Bean
11246.subject281.timepoint6	Bean
11246.subject282.timepoint0	Cowpea
11246.subject282.timepoint12	Cowpea
11246.subject282.timepoint18	Cowpea
11246.subject282.timepoint2	Cowpea
11246.subject282.timepoint24	Cowpea
11246.subject282.timepoint6	Cowpea
11246.subject283.timepoint0	Cowpea
11246.subject283.timepoint12	Cowpea
11246.subject283.timepoint18	Cowpea
11246.subject283.timepoint2	Cowpea
11246.subject283.timepoint24	Cowpea
11246.subject283.timepoint6	Cowpea
11246.subject286.timepoint0	Control
11246.subject286.timepoint12	Control
11246.subject286.timepoint18	Control
11246.subject286.timepoint2	Control
11246.subject286.timepoint24	Control
11246.subject286.timepoint6	Control
11246.subject288.timepoint0	Control
11246.subject288.timepoint12	Control
11246.subject288.timepoint18	Control
11246.subject288.timepoint2	Control
11246.subject288.timepoint24	Control
11246.subject288.timepoint6	Control
11246.subject289.timepoint0	Control
11246.subject289.timepoint12	Control
11246.subject289.timepoint18	Control
11246.subject289.timepoint2	Control
11246.subject289.timepoint24	Control
11246.subject289.timepoint6	Control
11246.subject28.timepoint0	Bean
11246.subject28.timepoint12	Bean
11246.subject28.timepoint18	Bean
11246.subject28.timepoint2	Bean
11246.subject28.timepoint24	Bean
11246.subject28.timepoint6	Bean
11246.subject291.timepoint0	Control
11246.subject291.timepoint12	Control
11246.subject291.timepoint18	Control
11246.subject291.timepoint2	Control
11246.subject291.timepoint24	Control
11246.subject291.timepoint6	Control
11246.subject292.timepoint0	Control
11246.subject292.timepoint12	Control
11246.subject292.timepoint18	Control
11246.subject292.timepoint2	Control
11246.subject292.timepoint24	Control
11246.subject292.timepoint6	Control
11246.subject293.timepoint0	Control
11246.subject293.timepoint12	Control
11246.subject293.timepoint18	Control
11246.subject293.timepoint2	Control
11246.subject293.timepoint24	Control
11246.subject293.timepoint6	Control
11246.subject295.timepoint0	Cowpea
11246.subject295.timepoint12	Cowpea
11246.subject295.timepoint18	Cowpea
11246.subject295.timepoint2	Cowpea
11246.subject295.timepoint24	Cowpea
11246.subject295.timepoint6	Cowpea
11246.subject296.timepoint0	Cowpea
11246.subject296.timepoint12	Cowpea
11246.subject296.timepoint18	Cowpea
11246.subject296.timepoint2	Cowpea
11246.subject296.timepoint24	Cowpea
11246.subject296.timepoint6	Cowpea
11246.subject29.timepoint0	Control
11246.subject29.timepoint12	Control
11246.subject29.timepoint18	Control
11246.subject29.timepoint2	Control
11246.subject29.timepoint24	Control
11246.subject29.timepoint6	Control
11246.subject2.timepoint0	Control
11246.subject2.timepoint12	Control
11246.subject2.timepoint18	Control
11246.subject2.timepoint2	Control
11246.subject2.timepoint24	Control
11246.subject301.timepoint0	Cowpea
11246.subject301.timepoint12	Cowpea
11246.subject301.timepoint18	Cowpea
11246.subject301.timepoint2	Cowpea
11246.subject301.timepoint24	Cowpea
11246.subject301.timepoint6	Cowpea
11246.subject302.timepoint0	Bean
11246.subject302.timepoint12	Bean
11246.subject302.timepoint18	Bean
11246.subject302.timepoint2	Bean
11246.subject302.timepoint24	Bean
11246.subject302.timepoint6	Bean
11246.subject303.timepoint0	Cowpea
11246.subject303.timepoint12	Cowpea
11246.subject303.timepoint18	Cowpea
11246.subject303.timepoint2	Cowpea
11246.subject303.timepoint24	Cowpea
11246.subject303.timepoint6	Cowpea
11246.subject304.timepoint0	Cowpea
11246.subject304.timepoint12	Cowpea
11246.subject304.timepoint18	Cowpea
11246.subject304.timepoint2	Cowpea
11246.subject304.timepoint24	Cowpea
11246.subject304.timepoint6	Cowpea
11246.subject305.timepoint0	Bean
11246.subject305.timepoint12	Bean
11246.subject305.timepoint18	Bean
11246.subject305.timepoint2	Bean
11246.subject305.timepoint24	Bean
11246.subject305.timepoint6	Bean
11246.subject307.timepoint0	Cowpea
11246.subject307.timepoint12	Cowpea
11246.subject307.timepoint18	Cowpea
11246.subject307.timepoint2	Cowpea
11246.subject307.timepoint24	Cowpea
11246.subject307.timepoint6	Cowpea
11246.subject309.timepoint0	Bean
11246.subject309.timepoint12	Bean
11246.subject309.timepoint18	Bean
11246.subject309.timepoint2	Bean
11246.subject309.timepoint24	Bean
11246.subject309.timepoint6	Bean
11246.subject310.timepoint0	Bean
11246.subject310.timepoint12	Bean
11246.subject310.timepoint18	Bean
11246.subject310.timepoint2	Bean
11246.subject310.timepoint24	Bean
11246.subject310.timepoint6	Bean
11246.subject311.timepoint0	Bean
11246.subject311.timepoint12	Bean
11246.subject311.timepoint18	Bean
11246.subject311.timepoint2	Bean
11246.subject311.timepoint24	Bean
11246.subject311.timepoint6	Bean
11246.subject312.timepoint0	Control
11246.subject312.timepoint12	Control
11246.subject312.timepoint18	Control
11246.subject312.timepoint2	Control
11246.subject312.timepoint24	Control
11246.subject312.timepoint6	Control
11246.subject315.timepoint0	Bean
11246.subject315.timepoint12	Bean
11246.subject315.timepoint18	Bean
11246.subject315.timepoint2	Bean
11246.subject315.timepoint24	Bean
11246.subject315.timepoint6	Bean
11246.subject316.timepoint0	Bean
11246.subject316.timepoint12	Bean
11246.subject316.timepoint18	Bean
11246.subject316.timepoint2	Bean
11246.subject316.timepoint24	Bean
11246.subject316.timepoint6	Bean
11246.subject317.timepoint0	Cowpea
11246.subject317.timepoint12	Cowpea
11246.subject317.timepoint18	Cowpea
11246.subject317.timepoint2	Cowpea
11246.subject317.timepoint24	Cowpea
11246.subject317.timepoint6	Cowpea
11246.subject318.timepoint0	Cowpea
11246.subject318.timepoint12	Cowpea
11246.subject318.timepoint18	Cowpea
11246.subject318.timepoint2	Cowpea
11246.subject318.timepoint24	Cowpea
