weampp02F11	Leonardina woodi
weampp02F12	Lagopus muta
weampp02G01	Ceyx erithaca
weampp02G02	Accipiter trivirgatus
weampp02G03	Ploceus velatus
weampp02G04	Tringa melanoleuca
weampp02G05	Calidris subruficollis
weampp02G06	
weampp02G07	Dicaeum trigonostigma
weampp02G08	Ptilinopus occipitalis
weampp02G09	Poliocrania exsul
weampp02G10	Collocalia esculenta
weampp02G11	Dicaeum trigonostigma
weampp02G12	Rhodostethia rosea
weampp02H01	Pitta sordida
weampp02H02	Chloropsis palawanensis
weampp02H03	Amblycercus holosericeus
weampp02H04	Plocepasser mahali
weampp02H05	Lonchura leucogastra
weampp02H06	
weampp02H07	Collocalia esculenta
weampp02H08	Phapitreron amethystinus
weampp02H09	Mionectes oleagineus
weampp02H10	Tringa glareola
weampp02H11	Calidris subruficollis
weampp02H12	Bucephala clangula
weampp03A01	Leonardina woodi
weampp03A02	Hypocryptadius cinnamomeus
weampp03A03	Phylloscopus borealis
weampp03A04	Loriculus philippensis
weampp03A05	Saltator maximus
weampp03A06	Dicaeum trigonostigma
weampp03A07	Gerygone sulphurea
weampp03A08	Chloephaga picta
weampp03A09	Chloephaga picta
weampp03A10	Oxyura jamaicensis
weampp03A11	Hypsipetes philippinus
weampp03A12	Charadrius mongolus
weampp03B01	Artamus leucorynchus
weampp03B02	Dryocopus javensis
weampp03B03	Hierococcyx fugax
weampp03B04	Eudromia elegans
weampp03B05	Hypsipetes philippinus
weampp03B06	Charadrius mongolus
weampp03B07	Gerygone sulphurea
weampp03B08	Tachyeres patachonicus
weampp03B09	Prioniturus discurus
weampp03B10	Amazonetta brasiliensis
weampp03B11	Amazonetta brasiliensis
weampp03B12	Aplonis panayensis
weampp03C01	Ptilinopus occipitalis
weampp03C02	Erythropitta erythrogaster
weampp03C03	Macronus striaticeps
weampp03C04	Geopelia striata
weampp03C05	Lanius cristatus
weampp03C06	Cygnus buccinator
weampp03C07	Chloephaga picta
weampp03C08	Metriopelia melanoptera
weampp03C09	Aplonis panayensis
weampp03C10	Sterna hirundo
weampp03C11	Rhipidura javanica
weampp03C12	Chloephaga picta
weampp03D01	Ptilinopus occipitalis
weampp03D02	Megalurus palustris
weampp03D03	Phylloscopus borealis
weampp03D04	Pycnonotus goiavier
weampp03D05	Treron vernans
weampp03D06	Poecilotriccus sylvia
weampp03D07	Eudromia elegans
weampp03D08	Streptopelia chinensis
weampp03D09	Lalage nigra
weampp03D10	Cinnyris jugularis
weampp03D11	Erythropitta erythrogaster
weampp03D12	Myiarchus tuberculifer
weampp03E01	Ptilinopus occipitalis
weampp03E02	Ninox scutulata
weampp03E03	Haliastur indus
weampp03E04	Chalcophaps indica
weampp03E05	Lalage nigra
weampp03E06	Chalcophaps indica
weampp03E07	Ninox philippensis
weampp03E08	Phaethornis longirostris
weampp03E09	Loriculus philippensis
weampp03E10	Loriculus philippensis
weampp03E11	Copsychus mindanensis
weampp03E12	Zenaida auriculata
weampp03F01	Artamus leucorynchus
weampp03F02	Macronus striaticeps
weampp03F03	Metriopelia melanoptera
weampp03F04	Melanerpes aurifrons
weampp03F05	Pycnonotus goiavier
weampp03F06	Catharus ustulatus
weampp03F07	Zenaida auriculata
weampp03F08	Tachyeres patachonicus
weampp03F09	Macronus striaticeps
weampp03F10	Icterus galbula
weampp03F11	Tringa brevipes
weampp03F12	Collocalia esculenta
weampp03G01	Microhierax erythrogenys
weampp03G02	Hierococcyx fugax
weampp03G03	Streptopelia chinensis
weampp03G04	Rhipidura javanica
weampp03G05	Aplonis panayensis
weampp03G06	Merganetta armata
weampp03G07	Dendrocygna viduata
weampp03G08	Copsychus mindanensis
weampp03G09	Loriculus philippensis
weampp03G10	Collocalia esculenta
weampp03G11	Gallirallus torquatus
weampp03G12	Oriolus chinensis
weampp03H01	Phylloscopus borealis
weampp03H02	Phylloscopus borealis
weampp03H03	Cinnyris jugularis
weampp03H04	Oxyura jamaicensis
weampp03H05	Loriculus philippensis
weampp03H06	Zosterops palpebrosus
weampp03H07	Amblycercus holosericeus
weampp03H08	Eudynamys scolopaceus
weampp03H09	Sterna hirundo
weampp03H10	Pluvialis squatarola
weampp03H11	Oriolus chinensis
weampp03H12	Lanius cristatus
weampp04A01	Amblycercus holosericeus
weampp04A02	Poliocrania exsul
weampp04A03	Mergus serrator
weampp04A04	Leptotila verreauxi
weampp04A05	Tringa glareola
weampp04A06	Taraba major
weampp04A07	Calidris mauri
weampp04A08	Calidris pugnax
weampp04A09	Pachyramphus cinnamomeus
weampp04A10	Plectrophenax nivalis
weampp04A11	Somateria mollissima
weampp04A12	Fregata minor
weampp04B01	Netta peposaca
weampp04B02	Thamnophilus atrinucha
weampp04B03	Anas crecca
weampp04B04	Synallaxis brachyura
weampp04B05	Dryocopus lineatus
weampp04B06	Alauda arvensis
weampp04B07	Notharchus tectus
weampp04B08	Amazilia tzacatl
weampp04B09	Leptotila verreauxi
weampp04B10	Pluvialis fulva
weampp04B11	Anas crecca
weampp04B12	Habia fuscicauda
weampp04C01	Oriolus chinensis
weampp04C02	Rhodostethia rosea
weampp04C03	Mergus serrator
weampp04C04	Limosa lapponica
weampp04C05	Poliocrania exsul
weampp04C06	Loxia leucoptera
weampp04C07	Momotus momota
weampp04C08	Haliastur indus
weampp04C09	Xenops minutus
weampp04C10	Branta canadensis
weampp04C11	Somateria mollissima
weampp04C12	Saltator maximus
weampp04D01	Hirundo rustica
weampp04D02	Limosa lapponica
weampp04D03	Anas crecca
weampp04D04	Stercorarius parasiticus
weampp04D05	Bucephala clangula
weampp04D06	Gavia immer
weampp04D07	Turdus obscurus
weampp04D08	Amazilia tzacatl
weampp04D09	Tyrannus savana
weampp04D10	Aythya fuligula
weampp04D11	Anas crecca
weampp04D12	Ploceus velatus
weampp04E01	Sterna hirundo
weampp04E02	Oenanthe oenanthe
weampp04E03	Mergus serrator
weampp04E04	Falco columbarius
weampp04E05	Cerorhinca monocerata
weampp04E06	Plectrophenax nivalis
weampp04E07	Emberiza rustica
weampp04E08	Amazilia tzacatl
weampp04E09	Philydor fuscipenne
weampp04E10	Acanthis flammea
weampp04E11	Somateria mollissima
weampp04E12	Rhodostethia rosea
weampp04F01	Gallus gallus
weampp04F02	Passer griseus
weampp04F03	Anas crecca
weampp04F04	Xenus cinereus
weampp04F05	Troglodytes pacificus
weampp04F06	Troglodytes pacificus
weampp04F07	Onychorhynchus coronatus
weampp04F08	Fratercula cirrhata
weampp04F09	Corvus corax
weampp04F10	Lalage nigra
weampp04F11	Mergus serrator
weampp04F12	Amazilia tzacatl
weampp04G01	Zenaida auriculata
weampp04G02	Lanius excubitor
weampp04G03	Somateria mollissima
weampp04G04	Aythya fuligula
weampp04G05	Xenops minutus
weampp04G06	Falcipennis canadensis
weampp04G07	Onychoprion aleuticus
weampp04G08	Trogon massena
weampp04G09	Alauda arvensis
weampp04G10	Tringa glareola
weampp04G11	Habia fuscicauda
weampp04G12	Saltator maximus
weampp04H01	Habia fuscicauda
weampp04H02	Calidris ruficollis
weampp04H03	Lagopus muta
weampp04H04	Charadrius mongolus
weampp04H05	Mimus gilvus
weampp04H06	Trichoglossus haematodus
weampp04H07	Tinamus major
weampp04H08	Cerorhinca monocerata
weampp04H09	Sphyrapicus ruber
weampp04H10	Calidris pugnax
weampp04H11	Habia fuscicauda
weampp04H12	Henicorhina leucosticta
weampp05A01	Calidris mauri
weampp05A02	Calidris pusilla
weampp05A03	Buteo lagopus
weampp05A04	Thalasseus sandvicensis
weampp05A05	Butorides virescens
weampp05A06	Glyphorynchus spirurus
weampp05A07	Xiphorhynchus susurrans
weampp05A08	Leptotila verreauxi
weampp05A09	Geopelia striata
weampp05A10	Anas crecca
weampp05A11	Calidris mauri
weampp05A12	Troglodytes pacificus
weampp05B01	Calidris subruficollis
weampp05B02	Eremophila alpestris
weampp05B03	Chlidonias niger
weampp05B04	Thalasseus sandvicensis
weampp05B05	Corvus corax
weampp05B06	Dendragapus fuliginosus
weampp05B07	Manacus vitellinus
weampp05B08	Turdus obscurus
weampp05B09	Anas crecca
weampp05B10	Corvus corax
weampp05B11	Calidris mauri
weampp05B12	Chloroceryle aenea
weampp05C01	Phaethornis longirostris
weampp05C02	Sclerurus guatemalensis
weampp05C03	Geopelia striata
weampp05C04	Actitis macularius
weampp05C05	Calidris mauri
weampp05C06	Ceratopipra erythrocephala
weampp05C07	Hirundo rustica
weampp05C08	Certhia americana
weampp05C09	Troglodytes pacificus
weampp05C10	Tringa brevipes
weampp05C11	Calidris mauri
weampp05C12	Anas crecca
weampp05D01	Amazilia tzacatl
weampp05D02	Momotus momota
weampp05D03	Tringa semipalmata
weampp05D04	Calidris mauri
weampp05D05	Calidris mauri
weampp05D06	
weampp05D07	Numenius phaeopus
weampp05D08	
weampp05D09	Glyphorynchus spirurus
weampp05D10	Aegolius acadicus
weampp05D11	Anas crecca
weampp05D12	Actitis macularius
weampp05E01	Fringilla montifringilla
weampp05E02	Gallinago gallinago
weampp05E03	Calidris mauri
weampp05E04	Thalasseus sandvicensis
weampp05E05	Calidris mauri
weampp05E06	Xenus cinereus
weampp05E07	Regulus satrapa
weampp05E08	Cinclus mexicanus
weampp05E09	Phalacrocorax urile
weampp05E10	Thinocorus orbignyianus
weampp05E11	Certhia americana
weampp05E12	Thalasseus sandvicensis
weampp05F01	Gallinago gallinago
weampp05F02	Lagopus muta
weampp05F03	Anas crecca
weampp05F04	Morus bassanus
weampp05F05	Corvus corax
weampp05F06	Momotus momota
weampp05F07	Ixoreus naevius
weampp05F08	Pachyramphus cinnamomeus
weampp05F09	Calidris mauri
weampp05F10	Brotogeris jugularis
weampp05F11	Formicarius analis
weampp05F12	Lanius cristatus
weampp05G01	Tringa brevipes
weampp05G02	Corvus corax
weampp05G03	Nystalus radiatus
weampp05G04	Thalasseus sandvicensis
weampp05G05	Calidris mauri
weampp05G06	Melanerpes rubricapillus
weampp05G07	Podiceps grisegena
weampp05G08	Poliocrania exsul
weampp05G09	Henicorhina leucosticta
weampp05G10	Troglodytes pacificus
weampp05G11	Actitis macularius
weampp05G12	Anas crecca
weampp05H01	Charadrius mongolus
weampp05H02	Emberiza rustica
weampp05H03	Thalasseus sandvicensis
weampp05H04	Pluvialis squatarola
weampp05H05	Poliocrania exsul
weampp05H06	Sphyrapicus ruber
weampp05H07	Fringilla montifringilla
weampp05H08	Anabacerthia variegaticeps
weampp05H09	Limosa lapponica
weampp05H10	Rhynchortyx cinctus
weampp05H11	Rhabdotorrhinus leucocephalus
weampp05H12	Poecile rufescens
weampp06A01	Numenius phaeopus
weampp06A02	Actitis hypoleucos
weampp06A03	Myadestes melanops
weampp06A04	Calidris mauri
weampp06A05	Anas crecca
weampp06A06	Gallinula chloropus
weampp06A07	Calidris pusilla
weampp06A08	Calcarius lapponicus
weampp06A09	Onychorhynchus coronatus
weampp06A10	Setophaga ruticilla
weampp06A11	Eremophila alpestris
weampp06A12	Catharus ustulatus
weampp06B01	Tringa glareola
weampp06B02	Regulus satrapa
weampp06B03	Phylloscopus borealis
weampp06B04	Arenaria interpres
weampp06B05	Luscinia svecica
weampp06B06	Pluvialis squatarola
weampp06B07	Numenius phaeopus
weampp06B08	Tolmomyias assimilis
weampp06B09	Chaetura vauxi
weampp06B10	Motacilla tschutschensis
weampp06B11	Limnodromus scolopaceus
weampp06B12	Plectrophenax nivalis
weampp06C01	Manacus vitellinus
weampp06C02	Loxia leucoptera
weampp06C03	Numenius phaeopus
weampp06C04	Myiodynastes maculatus
weampp06C05	Calidris pusilla
weampp06C06	Charadrius mongolus
weampp06C07	Anas crecca
weampp06C08	Calcarius lapponicus
weampp06C09	Oceanodroma furcata
weampp06C10	Histrionicus histrionicus
weampp06C11	Philydor fuscipenne
weampp06C12	Phylloscopus borealis
weampp06D01	Oenanthe oenanthe
weampp06D02	Catharus guttatus
weampp06D03	Xiphorhynchus susurrans
weampp06D04	Glyphorynchus spirurus
weampp06D05	Anas crecca
weampp06D06	Lagopus muta
weampp06D07	Calidris falcinellus
weampp06D08	Ceratopipra erythrocephala
weampp06D09	Charadrius mongolus
weampp06D10	Calidris mauri
weampp06D11	Tyrannus savana
weampp06D12	Sterna paradisaea
weampp06E01	Megaceryle alcyon
weampp06E02	Tringa brevipes
weampp06E03	Lagopus muta
weampp06E04	Lagopus lagopus
weampp06E05	Euphonia fulvicrissa
weampp06E06	Calidris mauri
weampp06E07	Corvus corax
weampp06E08	Calidris mauri
weampp06E09	Buteo lagopus
weampp06E10	Poecile hudsonicus
weampp06E11	Calidris mauri
weampp06E12	Catharus ustulatus
weampp06F01	Emberiza rustica
weampp06F02	Melospiza melodia
weampp06F03	Branta canadensis
weampp06F04	Phylloscopus borealis
weampp06F05	Limnodromus scolopaceus
weampp06F06	Poecile rufescens
weampp06F07	Calidris pusilla
weampp06F08	Falco peregrinus
weampp06F09	Calidris pusilla
weampp06F10	Oenanthe oenanthe
weampp06F11	Myiodynastes maculatus
weampp06F12	Calidris mauri
weampp06G01	Loxia leucoptera
weampp06G02	Fulmarus glacialis
weampp06G03	Troglodytes pacificus
weampp06G04	Limnodromus scolopaceus
weampp06G05	Troglodytes pacificus
weampp06G06	Premnoplex brunnescens
weampp06G07	Calidris pusilla
weampp06G08	Phylloscopus borealis
weampp06G09	Calidris pusilla
weampp06G10	Bonasa umbellus
weampp06G11	Manacus vitellinus
weampp06G12	Plectrophenax nivalis
weampp06H01	Myiodynastes maculatus
weampp06H02	Lagopus lagopus
weampp06H03	Calcarius lapponicus
weampp06H04	Baryphthengus martii
weampp06H05	Taraba major
weampp06H06	Anas crecca
weampp06H07	Parkesia noveboracensis
weampp06H08	Chordeiles minor
weampp06H09	Selenidera spectabilis
weampp06H10	Hylomanes momotula
weampp06H11	Parkesia noveboracensis
weampp06H12	Platyrinchus coronatus
weampp07A01	Calidris mauri
weampp07A02	Tringa brevipes
weampp07A03	Pinicola enucleator
weampp07A04	Tringa melanoleuca
weampp07A05	Oenanthe oenanthe
weampp07A06	Onychoprion aleuticus
weampp07A07	
weampp07A08	Manacus vitellinus
weampp07A09	Melospiza melodia
weampp07A10	Euphonia fulvicrissa
weampp07A11	Numenius phaeopus
weampp07A12	Phalaropus lobatus
weampp07B01	Catharus ustulatus
weampp07B02	Rhodinocichla rosea
weampp07B03	Calcarius lapponicus
weampp07B04	Setophaga ruticilla
weampp07B05	Troglodytes pacificus
weampp07B06	Crotophaga sulcirostris
weampp07B07	
weampp07B08	Poecile atricapillus
weampp07B09	Melospiza melodia
weampp07B10	Premnoplex brunnescens
weampp07B11	Cyanerpes cyaneus
weampp07B12	Lagopus muta
weampp07C01	Arenaria interpres
weampp07C02	Troglodytes pacificus
weampp07C03	Calidris pusilla
weampp07C04	Chaetura vauxi
weampp07C05	Calidris ruficollis
weampp07C06	Calidris pusilla
weampp07C07	
weampp07C08	Plectrophenax nivalis
weampp07C09	Calidris ptilocnemis
weampp07C10	Caracara cheriway
weampp07C11	Platyrinchus coronatus
weampp07C12	Larus canus
weampp07D01	Trogon rufus
weampp07D02	Troglodytes pacificus
weampp07D03	Troglodytes pacificus
weampp07D04	Phalaropus fulicarius
weampp07D05	Chaetura vauxi
weampp07D06	Calidris pusilla
weampp07D07	
weampp07D08	Cyanerpes cyaneus
weampp07D09	Lagopus muta
weampp07D10	Catharus ustulatus
weampp07D11	Formicarius analis
weampp07D12	Lagopus muta
weampp07E01	Troglodytes pacificus
weampp07E02	Thamnophilus atrinucha
weampp07E03	Geositta cunicularia
weampp07E04	Calidris pusilla
weampp07E05	Lagopus muta
weampp07E06	Larus hyperboreus
weampp07E07	
weampp07E08	Accipiter bicolor
weampp07E09	Onychorhynchus coronatus
weampp07E10	Catharus ustulatus
weampp07E11	Calidris pusilla
weampp07E12	Corvus corax
weampp07F01	Calidris mauri
weampp07F02	Fratercula cirrhata
weampp07F03	Branta canadensis
weampp07F04	Setophaga ruticilla
weampp07F05	Calidris ruficollis
weampp07F06	Chondrohierax uncinatus
weampp07F07	
weampp07F08	Histrionicus histrionicus
weampp07F09	Harpagus bidentatus
weampp07F10	Elaenia frantzii
weampp07F11	Accipiter cooperii
weampp07F12	Charadrius mongolus
weampp07G01	Xiphorhynchus susurrans
weampp07G02	Zentrygon goldmani
weampp07G03	Circus cyaneus
weampp07G04	Gavia immer
weampp07G05	Pteroglossus torquatus
weampp07G06	Corvus corax
weampp07G07	
weampp07G08	Melospiza melodia
weampp07G09	Calidris pusilla
weampp07G10	
weampp07G11	Calidris pusilla
weampp07G12	Lagopus muta
weampp07H01	Melospiza melodia
weampp07H02	Leptotila verreauxi
weampp07H03	Xenus cinereus
weampp07H04	Larus canus
weampp07H05	Cyanerpes cyaneus
weampp07H06	Crotophaga sulcirostris
weampp07H07	
weampp07H08	Calcarius lapponicus
weampp07H09	Seiurus aurocapilla
weampp07H10	Elaenia frantzii
weampp07H11	Chloroceryle aenea
weampp07H12	Icterus galbula
weampp08A01	Malacoptila panamensis
weampp08A02	Calcarius lapponicus
weampp08A03	Icterus galbula
weampp08A04	Fringilla montifringilla
weampp08A05	Empidonax alnorum
weampp08A06	Phaethornis longirostris
weampp08A07	Rollandia rolland
weampp08A08	
weampp08A09	Catharus ustulatus
weampp08A10	Chauna torquata
weampp08A11	Calcarius lapponicus
weampp08A12	Chaetura vauxi
weampp08B01	Catharus ustulatus
weampp08B02	Euphonia fulvicrissa
weampp08B03	Aythya fuligula
weampp08B04	Limosa lapponica
weampp08B05	Catharus ustulatus
weampp08B06	Calcarius lapponicus
weampp08B07	Setophaga ruticilla
weampp08B08	Myiarchus tuberculifer
weampp08B09	Amblycercus holosericeus
weampp08B10	Patagioenas maculosa
weampp08B11	Tympanuchus phasianellus
weampp08B12	Chordeiles minor
weampp08C01	Ardea herodias
weampp08C02	Gallinago gallinago
weampp08C03	Motacilla tschutschensis
weampp08C04	Poecile rufescens
weampp08C05	Catharus ustulatus
weampp08C06	Eudromia elegans
weampp08C07	Bubulcus ibis
weampp08C08	Cyanerpes cyaneus
weampp08C09	Myiarchus tuberculifer
weampp08C10	Nothura maculosa
weampp08C11	Setophaga ruticilla
weampp08C12	Certhia americana
weampp08D01	Baryphthengus martii
weampp08D02	Limosa lapponica
weampp08D03	Malacoptila panamensis
weampp08D04	Falcipennis canadensis
weampp08D05	Porzana carolina
weampp08D06	Myadestes melanops
weampp08D07	Gymnocichla nudiceps
weampp08D08	Habia fuscicauda
weampp08D09	Catharus ustulatus
weampp08D10	Schiffornis stenorhyncha
weampp08D11	Chordeiles minor
weampp08D12	Catharus ustulatus
weampp08E01	Euphonia fulvicrissa
weampp08E02	Larus hyperboreus
weampp08E03	Limosa lapponica
weampp08E04	Trogon rufus
weampp08E05	Cygnus buccinator
weampp08E06	Netta peposaca
weampp08E07	Calcarius lapponicus
weampp08E08	Amazonetta brasiliensis
weampp08E09	Catharus ustulatus
weampp08E10	Lagopus muta
weampp08E11	Chordeiles minor
weampp08E12	Gymnocichla nudiceps
weampp08F01	Sclerurus guatemalensis
weampp08F02	Limosa lapponica
weampp08F03	Emberiza rustica
weampp08F04	Picoides villosus
weampp08F05	Accipiter cooperii
weampp08F06	Amazonetta brasiliensis
weampp08F07	Laterallus ruber
weampp08F08	Henicorhina leucosticta
weampp08F09	Empidonax alnorum
weampp08F10	Nothura maculosa
weampp08F11	Regulus satrapa
weampp08F12	Cyanerpes cyaneus
weampp08G01	Melospiza melodia
weampp08G02	Falco peregrinus
weampp08G03	Limosa lapponica
weampp08G04	Nonnula frontalis
weampp08G05	Chordeiles minor
weampp08G06	Chauna torquata
weampp08G07	Catharus ustulatus
weampp08G08	Phylloscopus borealis
weampp08G09	Chauna torquata
weampp08G10	Fulica armillata
weampp08G11	Calcarius lapponicus
weampp08G12	
weampp08H01	Fulmarus glacialis
weampp08H02	Calidris ruficollis
weampp08H03	Aythya fuligula
weampp08H04	Ixoreus naevius
weampp08H05	Strix nebulosa
weampp08H06	Rollandia rolland
weampp08H07	Catharus ustulatus
weampp08H08	Amazonetta brasiliensis
weampp08H09	Fulica armillata
weampp08H10	Xenops minutus
weampp08H11	Catharus ustulatus
weampp08H12	Troglodytes pacificus
weampp09A01	Merganetta armata
weampp09A02	Zosterops palpebrosus
weampp09A03	Crotophaga sulcirostris
weampp09A04	Taraba major
weampp09A05	Corvus splendens
weampp09A06	Fulmarus glacialis
weampp09A07	Calidris ptilocnemis
weampp09A08	Fringilla montifringilla
weampp09A09	Plectrophenax nivalis
weampp09A10	Sula leucogaster
weampp09A11	Calcarius lapponicus
weampp09A12	Onychoprion aleuticus
weampp09B01	Myiobius sulphureipygius
weampp09B02	Catharus ustulatus
weampp09B03	Poecilotriccus sylvia
weampp09B04	Claravis pretiosa
weampp09B05	Melospiza melodia
weampp09B06	Calcarius lapponicus
weampp09B07	Larus dominicanus
weampp09B08	Limosa lapponica
weampp09B09	Cepphus columba
weampp09B10	Actitis hypoleucos
weampp09B11	Lagopus muta
weampp09B12	Lagopus muta
weampp09C01	Tachyeres patachonicus
weampp09C02	Phaethornis longirostris
weampp09C03	Chloroceryle aenea
weampp09C04	Gymnocichla nudiceps
weampp09C05	Limosa lapponica
weampp09C06	Pinicola enucleator
weampp09C07	Trogon massena
weampp09C08	Limosa lapponica
weampp09C09	Limosa lapponica
weampp09C10	Brachyramphus brevirostris
weampp09C11	Buteo lagopus
weampp09C12	Falco subbuteo
weampp09D01	Eurylaimus steerii
weampp09D02	Dicaeum trigonostigma
weampp09D03	
weampp09D04	Crypturellus cinnamomeus
weampp09D05	Brachyramphus brevirostris
weampp09D06	Emberiza rustica
weampp09D07	Phalacrocorax pelagicus
weampp09D08	Corvus splendens
weampp09D09	Fringilla montifringilla
weampp09D10	Numenius phaeopus
weampp09D11	Tragopan temminckii
weampp09D12	Charadrius mongolus
weampp09E01	Gallus gallus
weampp09E02	Claravis pretiosa
weampp09E03	Netta peposaca
weampp09E04	Tringa totanus
weampp09E05	Brachyramphus brevirostris
weampp09E06	Calidris ptilocnemis
weampp09E07	Cepphus columba
weampp09E08	Malurus melanocephalus
weampp09E09	
weampp09E10	Phalacrocorax pelagicus
weampp09E11	Phalacrocorax urile
weampp09E12	Fulmarus glacialis
weampp09F01	Catharus ustulatus
weampp09F02	Chloroceryle aenea
weampp09F03	Saltator maximus
