weampp02D11	AHY
weampp02D12	AHY
weampp02E01	AHY
weampp02E02	AHY
weampp02E03	AD
weampp02E04	U
weampp02E05	AD
weampp02E06	
weampp02E07	AHY
weampp02E08	AD
weampp02E09	U
weampp02E10	HY
weampp02E11	U
weampp02E12	AD
weampp02F01	U
weampp02F02	AHY
weampp02F03	AD
weampp02F04	AHY
weampp02F05	AD
weampp02F06	
weampp02F07	U
weampp02F08	AD
weampp02F09	
weampp02F10	U
weampp02F11	AHY
weampp02F12	AHY
weampp02G01	AHY
weampp02G02	AHY
weampp02G03	AHY
weampp02G04	AHY
weampp02G05	AHY
weampp02G06	
weampp02G07	AHY
weampp02G08	U
weampp02G09	U
weampp02G10	U
weampp02G11	HY
weampp02G12	AD
weampp02H01	U
weampp02H02	AHY
weampp02H03	U
weampp02H04	AD
weampp02H05	AHY
weampp02H06	
weampp02H07	HY
weampp02H08	U
weampp02H09	AD
weampp02H10	AHY
weampp02H11	AHY
weampp02H12	U
weampp03A01	U
weampp03A02	U
weampp03A03	U
weampp03A04	U
weampp03A05	AHY
weampp03A06	U
weampp03A07	AHY
weampp03A08	AD
weampp03A09	AD
weampp03A10	AHY
weampp03A11	HY
weampp03A12	AHY
weampp03B01	AHY
weampp03B02	AHY
weampp03B03	AHY
weampp03B04	U
weampp03B05	AHY
weampp03B06	AHY
weampp03B07	AHY
weampp03B08	U
weampp03B09	HY
weampp03B10	AHY
weampp03B11	AHY
weampp03B12	AHY
weampp03C01	U
weampp03C02	AHY
weampp03C03	U
weampp03C04	AHY
weampp03C05	HY
weampp03C06	AD
weampp03C07	AD
weampp03C08	U
weampp03C09	U
weampp03C10	U
weampp03C11	AHY
weampp03C12	AD
weampp03D01	U
weampp03D02	AD ?
weampp03D03	AHY
weampp03D04	AHY
weampp03D05	U
weampp03D06	AHY
weampp03D07	U
weampp03D08	AHY
weampp03D09	AHY
weampp03D10	U
weampp03D11	AD
weampp03D12	AHY
weampp03E01	U
weampp03E02	U
weampp03E03	AHY
weampp03E04	U
weampp03E05	U
weampp03E06	U
weampp03E07	AHY
weampp03E08	U
weampp03E09	HY
weampp03E10	AHY
weampp03E11	AHY
weampp03E12	AHY
weampp03F01	AHY
weampp03F02	U
weampp03F03	AHY
weampp03F04	U
weampp03F05	AHY
weampp03F06	HY
weampp03F07	U
weampp03F08	U
weampp03F09	U
weampp03F10	AHY
weampp03F11	AHY
weampp03F12	AHY
weampp03G01	U
weampp03G02	U
weampp03G03	AHY
weampp03G04	AHY
weampp03G05	AHY
weampp03G06	AHY
weampp03G07	U
weampp03G08	U
weampp03G09	AHY
weampp03G10	U
weampp03G11	AHY
weampp03G12	U
weampp03H01	AHY
weampp03H02	AHY
weampp03H03	U
weampp03H04	AD
weampp03H05	HY
weampp03H06	U
weampp03H07	U
weampp03H08	AHY
weampp03H09	U
weampp03H10	AHY
weampp03H11	U
weampp03H12	HY
weampp04A01	U
weampp04A02	AHY
weampp04A03	AD
weampp04A04	AD
weampp04A05	AHY
weampp04A06	U
weampp04A07	AHY
weampp04A08	HY
weampp04A09	AD
weampp04A10	AD
weampp04A11	AD
weampp04A12	U
weampp04B01	U
weampp04B02	AD
weampp04B03	AD
weampp04B04	AD
weampp04B05	AD
weampp04B06	AD
weampp04B07	AD
weampp04B08	AD
weampp04B09	AD
weampp04B10	U
weampp04B11	AD
weampp04B12	U
weampp04C01	AHY
weampp04C02	AD
weampp04C03	AD
weampp04C04	AHY
weampp04C05	U
weampp04C06	U
weampp04C07	U
weampp04C08	U
weampp04C09	IM
weampp04C10	U
weampp04C11	AD
weampp04C12	U
weampp04D01	U
weampp04D02	AD
weampp04D03	AD
weampp04D04	U
weampp04D05	U
weampp04D06	U
weampp04D07	U
weampp04D08	U
weampp04D09	U
weampp04D10	U
weampp04D11	AD
weampp04D12	AD
weampp04E01	AHY
weampp04E02	HY
weampp04E03	AD
weampp04E04	U
weampp04E05	U
weampp04E06	AD
weampp04E07	HY
weampp04E08	U
weampp04E09	U
weampp04E10	U
weampp04E11	AD
weampp04E12	U
weampp04F01	AHY
weampp04F02	JUV
weampp04F03	AD
weampp04F04	AHY
weampp04F05	AD
weampp04F06	AD
weampp04F07	U
weampp04F08	U
weampp04F09	AHY
weampp04F10	U
weampp04F11	AD
weampp04F12	AD
weampp04G01	U
weampp04G02	SY
weampp04G03	AD
weampp04G04	U
weampp04G05	U
weampp04G06	AHY
weampp04G07	AHY
weampp04G08	U
weampp04G09	AHY
weampp04G10	AD
weampp04G11	AD
weampp04G12	U
weampp04H01	AD
weampp04H02	AD
weampp04H03	U
weampp04H04	HY
weampp04H05	U
weampp04H06	U
weampp04H07	AD
weampp04H08	U
weampp04H09	AHY
weampp04H10	HY
weampp04H11	AD
weampp04H12	U
weampp05A01	HY
weampp05A02	AHY
weampp05A03	U
weampp05A04	U
weampp05A05	U
weampp05A06	AD
weampp05A07	U
weampp05A08	U
weampp05A09	U
weampp05A10	U
weampp05A11	AHY
weampp05A12	AHY
weampp05B01	HY
weampp05B02	AD
weampp05B03	U
weampp05B04	AHY
weampp05B05	AD
weampp05B06	U
weampp05B07	AHY
weampp05B08	U
weampp05B09	AD
weampp05B10	U
weampp05B11	AHY
weampp05B12	AD
weampp05C01	U
weampp05C02	U
weampp05C03	U
weampp05C04	U
weampp05C05	U
weampp05C06	AD
weampp05C07	U
weampp05C08	U
weampp05C09	AHY
weampp05C10	AHY
weampp05C11	U
weampp05C12	U
weampp05D01	AD
weampp05D02	AD
weampp05D03	U
weampp05D04	U
weampp05D05	AHY
weampp05D06	
weampp05D07	HY
weampp05D08	
weampp05D09	U
weampp05D10	U
weampp05D11	AD
weampp05D12	U
weampp05E01	AD
weampp05E02	U
weampp05E03	U
weampp05E04	U
weampp05E05	AHY
weampp05E06	AHY
weampp05E07	U
weampp05E08	U
weampp05E09	AD
weampp05E10	AD
weampp05E11	AHY
weampp05E12	AHY
weampp05F01	U
weampp05F02	U
weampp05F03	AHY
weampp05F04	JUV
weampp05F05	U
weampp05F06	U
weampp05F07	AHY
weampp05F08	AD
weampp05F09	AHY
weampp05F10	U
weampp05F11	AD
weampp05F12	AD
weampp05G01	HY
weampp05G02	U
weampp05G03	AD
weampp05G04	AHY
weampp05G05	AHY
weampp05G06	U
weampp05G07	AHY
weampp05G08	AD
weampp05G09	U
weampp05G10	AHY
weampp05G11	HY
weampp05G12	AD
weampp05H01	HY
weampp05H02	HY
weampp05H03	U
weampp05H04	U
weampp05H05	U
weampp05H06	AHY
weampp05H07	HY
weampp05H08	U
weampp05H09	AHY
weampp05H10	U
weampp05H11	U
weampp05H12	AHY
weampp06A01	HY
weampp06A02	HY
weampp06A03	AD
weampp06A04	HY
weampp06A05	AHY
weampp06A06	AD
weampp06A07	U
weampp06A08	AD
weampp06A09	AD
weampp06A10	AD
weampp06A11	AD
weampp06A12	AHY
weampp06B01	U
weampp06B02	AHY
weampp06B03	AHY
weampp06B04	HY
weampp06B05	AHY
weampp06B06	HY
weampp06B07	AHY
weampp06B08	U
weampp06B09	AHY
weampp06B10	AHY
weampp06B11	HY
weampp06B12	HY
weampp06C01	AHY
weampp06C02	AHY
weampp06C03	AHY
weampp06C04	U
weampp06C05	AHY
weampp06C06	AD
weampp06C07	AHY
weampp06C08	AD
weampp06C09	U
weampp06C10	AD
weampp06C11	AD
weampp06C12	AHY
weampp06D01	HY
weampp06D02	AHY
weampp06D03	AD
weampp06D04	AD
weampp06D05	AD
weampp06D06	AD
weampp06D07	HY
weampp06D08	AD
weampp06D09	AD
weampp06D10	HY
weampp06D11	AD
weampp06D12	AHY
weampp06E01	U
weampp06E02	HY
weampp06E03	AHY
weampp06E04	U
weampp06E05	JUV
weampp06E06	AHY
weampp06E07	AHY
weampp06E08	HY
weampp06E09	AHY
weampp06E10	AHY
weampp06E11	HY
weampp06E12	JUV
weampp06F01	HY
weampp06F02	HY
weampp06F03	U
weampp06F04	AHY
weampp06F05	AD
weampp06F06	AD
weampp06F07	AD
weampp06F08	AD
weampp06F09	AHY
weampp06F10	HY
weampp06F11	AD
weampp06F12	HY
weampp06G01	U
weampp06G02	U
weampp06G03	HY
weampp06G04	HY
weampp06G05	HY
weampp06G06	U
weampp06G07	HY
weampp06G08	HY
weampp06G09	HY
weampp06G10	AD
weampp06G11	AHY
weampp06G12	AHY
weampp06H01	AHY
weampp06H02	AHY
weampp06H03	AD
weampp06H04	AD
weampp06H05	IM
weampp06H06	AD
weampp06H07	HY
weampp06H08	AD
weampp06H09	AD
weampp06H10	U
weampp06H11	U
weampp06H12	U
weampp07A01	HY
weampp07A02	HY
weampp07A03	SY
weampp07A04	AHY
weampp07A05	HY
weampp07A06	AD
weampp07A07	
weampp07A08	AD
weampp07A09	AHY
weampp07A10	AHY
weampp07A11	AD
weampp07A12	AHY
weampp07B01	AD
weampp07B02	AD
weampp07B03	AD
weampp07B04	ASY
weampp07B05	AD
weampp07B06	AD
weampp07B07	
weampp07B08	AHY
weampp07B09	AD
weampp07B10	IM
weampp07B11	AD
weampp07B12	AD
weampp07C01	HY
weampp07C02	HY
weampp07C03	HY
weampp07C04	AD
weampp07C05	AD
weampp07C06	AHY
weampp07C07	
weampp07C08	AHY
weampp07C09	AD
weampp07C10	U
weampp07C11	U
weampp07C12	HY
weampp07D01	AD
weampp07D02	HY
weampp07D03	HY
weampp07D04	AHY
weampp07D05	AHY
weampp07D06	AHY
weampp07D07	
weampp07D08	AHY
weampp07D09	AHY
weampp07D10	AHY
weampp07D11	AD
weampp07D12	AHY
weampp07E01	HY
weampp07E02	AD
weampp07E03	U
weampp07E04	HY
weampp07E05	AHY
weampp07E06	U
weampp07E07	
weampp07E08	AD
weampp07E09	U
weampp07E10	AHY
weampp07E11	U
weampp07E12	AHY
weampp07F01	HY
weampp07F02	AHY
weampp07F03	HY
weampp07F04	AD
weampp07F05	AD
weampp07F06	AD
weampp07F07	
weampp07F08	AD
weampp07F09	AD
weampp07F10	U
weampp07F11	AD
weampp07F12	AD
weampp07G01	AD
weampp07G02	U
weampp07G03	IM
weampp07G04	AD
weampp07G05	AD
weampp07G06	AD
weampp07G07	
weampp07G08	AHY
weampp07G09	AD
weampp07G10	
weampp07G11	AHY
weampp07G12	AHY
weampp07H01	AHY
weampp07H02	U
weampp07H03	AD
weampp07H04	AD
weampp07H05	HY
weampp07H06	U
weampp07H07	
weampp07H08	AHY
weampp07H09	AHY
weampp07H10	U
weampp07H11	U
weampp07H12	U
weampp08A01	AD
weampp08A02	AHY
weampp08A03	U
weampp08A04	AHY
weampp08A05	AHY
weampp08A06	AD
weampp08A07	AHY
weampp08A08	
weampp08A09	AHY
weampp08A10	U
weampp08A11	AD
weampp08A12	AHY
weampp08B01	AD
weampp08B02	AD
weampp08B03	AD
weampp08B04	AHY
weampp08B05	HY
weampp08B06	AD
weampp08B07	HY
weampp08B08	AHY
weampp08B09	JUV
weampp08B10	U
weampp08B11	AHY
weampp08B12	U
weampp08C01	AD
weampp08C02	AD
weampp08C03	AD
weampp08C04	AHY
weampp08C05	AHY
weampp08C06	U
weampp08C07	AHY
weampp08C08	AHY
weampp08C09	U
weampp08C10	U
weampp08C11	AD
weampp08C12	HY
weampp08D01	AD
weampp08D02	AHY
weampp08D03	AD
weampp08D04	AD
weampp08D05	U
weampp08D06	AD
weampp08D07	AHY
weampp08D08	AHY
weampp08D09	AHY
weampp08D10	AD
weampp08D11	NST
weampp08D12	AHY
weampp08E01	AHY
weampp08E02	IM
weampp08E03	AHY
weampp08E04	AHY]
weampp08E05	HY
weampp08E06	U
weampp08E07	U
weampp08E08	U
weampp08E09	HY
weampp08E10	AD
weampp08E11	NST
weampp08E12	U
weampp08F01	AD
weampp08F02	AHY
weampp08F03	AHY
weampp08F04	AD
weampp08F05	HY
weampp08F06	U
weampp08F07	HY
weampp08F08	AHY
weampp08F09	AHY
weampp08F10	U
weampp08F11	AHY
weampp08F12	AD
weampp08G01	AD
weampp08G02	AD
weampp08G03	AHY
weampp08G04	U
weampp08G05	AHY
weampp08G06	AD
weampp08G07	HY
weampp08G08	U
weampp08G09	U
weampp08G10	U
weampp08G11	AHY
weampp08G12	
weampp08H01	U
weampp08H02	AD
weampp08H03	AD
weampp08H04	HY
weampp08H05	U
weampp08H06	U
weampp08H07	HY
weampp08H08	AHY
weampp08H09	U
weampp08H10	HY
weampp08H11	HY
weampp08H12	AHY
weampp09A01	AHY
weampp09A02	U
weampp09A03	AHY
weampp09A04	U
weampp09A05	AHY
weampp09A06	AHY
weampp09A07	AD
weampp09A08	AD
weampp09A09	U
weampp09A10	AD
weampp09A11	HY
weampp09A12	AD
weampp09B01	U
weampp09B02	HY
weampp09B03	U
weampp09B04	AHY
weampp09B05	AHY
weampp09B06	HY
weampp09B07	IM
weampp09B08	AD
weampp09B09	AHY
weampp09B10	AD
weampp09B11	AD
weampp09B12	HY
weampp09C01	AD
weampp09C02	U
weampp09C03	U
weampp09C04	AHY
weampp09C05	AHY
weampp09C06	AHY
weampp09C07	AD
weampp09C08	AD
weampp09C09	AD
weampp09C10	AD
weampp09C11	AD
weampp09C12	AD
weampp09D01	U
weampp09D02	U
weampp09D03	
weampp09D04	JUV
weampp09D05	U
weampp09D06	AHY
weampp09D07	AD
weampp09D08	HY
weampp09D09	AD
weampp09D10	AD
weampp09D11	AD
weampp09D12	AHY
weampp09E01	AHY
weampp09E02	U
weampp09E03	AD
weampp09E04	AHY
weampp09E05	AD
weampp09E06	HY
weampp09E07	AHY
weampp09E08	AD
weampp09E09	
weampp09E10	AD
weampp09E11	AD
weampp09E12	AD
weampp09F01	HY
weampp09F02	U
weampp09F03	JUV
weampp09F04	AHY
weampp09F05	IM
weampp09F06	U
weampp09F07	AHY
weampp09F08	AHY
weampp09F09	AHY
weampp09F10	HY
weampp09F11	AD
weampp09F12	AD
weampp09G01	AD
weampp09G02	HY
weampp09G03	AD
weampp09G04	HY
weampp09G05	AHY
weampp09G06	AHY
weampp09G07	HY
weampp09G08	AD
weampp09G09	AD
weampp09G10	HY
weampp09G11	AHY
weampp09G12	AHY
weampp09H01	U
weampp09H02	AHY
weampp09H03	U
weampp09H04	AD
weampp09H05	AD
weampp09H06	HY
weampp09H07	AHY
weampp09H08	HY
weampp09H09	HY
weampp09H10	AD
weampp09H11	AHY
weampp09H12	AHY
weampp10A01	U
weampp10A02	AHY
weampp10A03	AD
weampp10A04	AHY
weampp10A05	AD
weampp10A06	AHY
weampp10A07	U
weampp10A08	AD
weampp10A09	HY
weampp10A10	SY
weampp10A11	AHY
weampp10A12	HY
weampp10B01	AD
weampp10B02	U
weampp10B03	U
weampp10B04	HY
weampp10B05	AHY
weampp10B06	AHY
weampp10B07	AHY
weampp10B08	AHY
weampp10B09	AD
weampp10B10	SY
weampp10B11	AHY
weampp10B12	AD
weampp10C01	AD
weampp10C02	AHY
weampp10C03	AD
weampp10C04	AD
weampp10C05	AHY
weampp10C06	SY
weampp10C07	AD
weampp10C08	AHY
weampp10C09	U
weampp10C10	HY
weampp10C11	AHY
weampp10C12	HY
weampp10D01	JUV
weampp10D02	IM
weampp10D03	AD
weampp10D04	HY
weampp10D05	AD
weampp10D06	
weampp10D07	IM
weampp10D08	AD
weampp10D09	AHY
weampp10D10	AD
weampp10D11	AHY
weampp10D12	AHY
weampp10E01	AD
weampp10E02	AD
weampp10E03	AHY
weampp10E04	AHY
weampp10E05	AHY
weampp10E06	AHY
weampp10E07	U
weampp10E08	AHY
weampp10E09	U
weampp10E10	AHY
weampp10E11	AHY
weampp10E12	AHY
weampp10F01	AD
weampp10F02	AD
weampp10F03	AHY
weampp10F04	AHY
weampp10F05	HY
weampp10F06	AHY
weampp10F07	AD
weampp10F08	AHY
weampp10F09	AD
weampp10F10	AHY
weampp10F11	AD
weampp10F12	AHY
weampp10G01	AD
weampp10G02	HY
weampp10G03	AD
weampp10G04	AHY
weampp10G05	AHY
weampp10G06	AD
weampp10G07	U
weampp10G08	
weampp10G09	AHY
weampp10G10	AHY
weampp10G11	AD
weampp10G12	AD
weampp10H01	U
weampp10H02	ASY
weampp10H03	AHY
weampp10H04	FLG
weampp10H05	HY
weampp10H06	AD
weampp10H07	AD
weampp10H08	AHY
weampp10H09	AD
weampp10H10	AHY
weampp10H11	AD
weampp10H12	U
weampp11A01	AHY
weampp11A02	AD
weampp11A03	AHY
weampp11A04	AHY
weampp11A05	AD
weampp11A06	AHY
weampp11A07	AHY
weampp11A08	AHY
weampp11A09	AD
weampp11A10	AHY
weampp11A11	AHY
weampp11A12	AD
weampp11B01	AHY
weampp11B02	U
weampp11B03	AHY
weampp11B04	AHY
weampp11B05	AHY
weampp11B06	AHY
weampp11B07	AHY
weampp11B08	U
weampp11B09	AHY
weampp11B10	AHY
weampp11B11	AD
weampp11B12	HY
weampp11C01	AHY
weampp11C02	AD
weampp11C03	AHY
weampp11C04	AD
weampp11C05	U
weampp11C06	AHY
weampp11C07	HY ?
weampp11C08	AD
weampp11C09	AHY
weampp11C10	U
weampp11C11	AHY
weampp11C12	AHY
weampp11D01	U
weampp11D02	SY ?
weampp11D03	AD
weampp11D04	HY
weampp11D05	AHY
weampp11D06	AHY
weampp11D07	AHY
weampp11D08	
weampp11D09	AD
weampp11D10	AD
weampp11D11	HY
weampp11D12	AD
weampp11E01	HY
weampp11E02	AHY
weampp11E03	HY
weampp11E04	HY
weampp11E05	U
weampp11E06	AHY
weampp11E07	U
weampp11E08	IM
weampp11E09	AD
weampp11E10	AHY
weampp11E11	HY
weampp11E12	AD
weampp11F01	HY
weampp11F02	U
weampp11F03	AHY
weampp11F04	
weampp11F05	AHY
weampp11F06	HY
weampp11F07	AD
weampp11F08	AD
weampp11F09	AHY
weampp11F10	AHY
weampp11F11	AHY
weampp11F12	AD
weampp11G01	AHY
weampp11G02	HY
weampp11G03	HY
weampp11G04	AHY
weampp11G05	AHY
weampp11G06	AD
weampp11G07	AD
weampp11G08	U
weampp11G09	U
weampp11G10	AD
weampp11G11	AD
weampp11G12	U
weampp11H01	HY
weampp11H02	AHY
weampp11H03	AHY
weampp11H04	AHY
weampp11H05	AHY
weampp11H06	U
weampp11H07	AD
weampp11H08	AHY
weampp11H09	AHY
weampp11H10	AHY
weampp11H11	AHY
weampp11H12	AHY
weampp12A01	AD
weampp12A02	AHY
weampp12A03	AD
weampp12A04	NST
weampp12A05	HY ?
weampp12A06	U
weampp12A07	AHY
weampp12A08	U
weampp12A09	AHY
weampp12A10	AD
weampp12A11	AD
weampp12A12	AHY
weampp12B01	AD
weampp12B02	AHY
weampp12B03	AD
weampp12B04	HY
weampp12B05	AD
weampp12B06	AHY
weampp12B07	AHY
weampp12B08	AD
weampp12B09	U
weampp12B10	AHY
weampp12B11	AD
weampp12B12	HY
weampp12C01	U
weampp12C02	AD
weampp12C03	AD
weampp12C04	AD
weampp12C05	HY
weampp12C06	U
weampp12C07	AD
weampp12C08	AD
weampp12C09	HY
weampp12C10	AHY
weampp12C11	AD
weampp12C12	AD
weampp12D01	AD
weampp12D02	AD
weampp12D03	HY
weampp12D04	AD
weampp12D05	AHY
weampp12D06	AD
weampp12D07	HY
weampp12D08	AD
weampp12D09	U
weampp12D10	AHY
weampp12D11	AHY
weampp12D12	AD
weampp12E01	AHY
weampp12E02	AD
weampp12E03	HY
weampp12E04	AD
weampp12E05	AHY
weampp12E06	AHY
weampp12E07	AHY
weampp12E08	AHY
weampp12E09	AHY
weampp12E10	AHY
weampp12E11	AHY
weampp12E12	AHY
weampp12F01	AHY
weampp12F02	U
weampp12F03	AD
weampp12F04	AHY
weampp12F05	AHY
weampp12F06	AD
weampp12F07	AHY
weampp12F08	AHY
weampp12F09	
weampp12F10	AD
weampp12F11	AD
weampp12F12	AHY
weampp12G01	AD
weampp12G02	AD
weampp12G03	AHY
weampp12G04	AHY
weampp12G05	U
weampp12G06	AD
weampp12G07	
weampp12G08	AHY
weampp12G09	AHY
weampp12G10	AD
weampp12G11	U
weampp12G12	AD
weampp12H01	AHY
weampp12H02	AD
weampp12H03	AD
weampp12H04	AD
weampp12H05	AD
weampp12H06	AHY
weampp12H07	AHY
weampp12H08	AHY
weampp12H09	AD
weampp12H10	HY
weampp12H11	AHY
weampp12H12	U
weampp13A01	AHY
weampp13A02	AD
weampp13A03	HY
weampp13A04	HY
weampp13A05	HY
weampp13A06	AD
weampp13A07	AD
weampp13A08	AD
weampp13A09	HY
weampp13A10	AD
weampp13A11	AHY
weampp13A12	AHY
weampp13B01	AHY
weampp13B02	AHY
weampp13B03	HY
weampp13B04	HY
weampp13B05	U
weampp13B06	AHY
weampp13B07	JUV
weampp13B08	AD
weampp13B09	AHY
weampp13B10	HY
weampp13B11	HY
weampp13B12	AD
weampp13C01	HY
weampp13C02	AHY
weampp13C03	HY
weampp13C04	AD
weampp13C05	AD
weampp13C06	AHY
weampp13C07	U
weampp13C08	AHY
weampp13C09	AHY
weampp13C10	AHY
weampp13C11	HY
weampp13C12	AHY
weampp13D01	AHY
weampp13D02	AHY
weampp13D03	U
weampp13D04	U
weampp13D05	AD
weampp13D06	JUV
weampp13D07	AD
weampp13D08	AD
weampp13D09	AD
weampp13D10	AD
weampp13D11	AD
weampp13D12	AD
weampp13E01	AD
weampp13E02	AHY
weampp13E03	AD
weampp13E04	AD
weampp13E05	AHY
weampp13E06	IM
weampp13E07	HY
weampp13E08	AD
weampp13E09	SY
weampp13E10	AHY
weampp13E11	HY
weampp13E12	AD
weampp13F01	HY
weampp13F02	U
weampp13F03	AD
weampp13F04	AHY
weampp13F05	AHY
weampp13F06	AD
weampp13F07	AD
weampp13F08	AHY
weampp13F09	AD
weampp13F10	
weampp13F11	HY
weampp13F12	AD ?
weampp13G01	AD
weampp13G02	AD
weampp13G03	AHY
weampp13G04	HY
weampp13G05	AD
weampp13G06	AD
weampp13G07	AHY
weampp13G08	AD
weampp13G09	AHY
weampp13G10	AD
weampp13G11	AHY
weampp13G12	AD
weampp13H01	AHY
weampp13H02	AHY
weampp13H03	AD
weampp13H04	AHY
weampp13H05	AD
weampp13H06	AD
weampp13H07	JUV
weampp13H08	U
weampp13H09	AD
weampp13H10	AHY
weampp13H11	AD
weampp13H12	AD
weampp14A01	AD
weampp14A02	U
weampp14A03	U
weampp14A04	HY
weampp14A05	U
weampp14A06	AHY
weampp14A07	AHY
weampp14A08	AHY
weampp14A09	U
weampp14A10	AHY
weampp14A11	AD
weampp14A12	AHY
weampp14B01	IM
weampp14B02	AD
weampp14B03	AD
weampp14B04	AHY
weampp14B05	U
weampp14B06	AHY
weampp14B07	
weampp14B08	U
weampp14B09	U
weampp14B10	AHY
weampp14B11	AHY
weampp14B12	AD
weampp14C01	HY
weampp14C02	AD
weampp14C03	IM
weampp14C04	AHY
weampp14C05	U
weampp14C06	AHY
weampp14C07	
weampp14C08	AHY
weampp14C09	U
weampp14C10	AD
weampp14C11	AD
weampp14C12	HY
weampp14D01	AHY
weampp14D02	HY
weampp14D03	AHY
weampp14D04	AHY
weampp14D05	U
weampp14D06	AHY
weampp14D07	
weampp14D08	U
weampp14D09	AD
weampp14D10	ASY
weampp14D11	AHY
weampp14D12	AD
weampp14E01	HY
weampp14E02	AD
weampp14E03	AHY
weampp14E04	AHY
weampp14E05	AD
weampp14E06	U
weampp14E07	AHY
weampp14E08	AHY
weampp14E09	AHY
weampp14E10	U
weampp14E11	U
weampp14E12	AHY
weampp14F01	AD
weampp14F02	IM
weampp14F03	AD
weampp14F04	U
weampp14F05	AD
weampp14F06	AHY
weampp14F07	AHY
weampp14F08	AD
weampp14F09	AHY
weampp14F10	U
weampp14F11	AHY
weampp14F12	AHY
weampp14G01	U
weampp14G02	AHY
weampp14G03	HY
weampp14G04	U
weampp14G05	U
weampp14G06	AHY
weampp14G07	AHY
weampp14G08	AD
weampp14G09	AHY
weampp14G10	AHY
weampp14G11	HY
weampp14G12	HY
weampp14H01	U
weampp14H02	AHY
weampp14H03	AHY
weampp14H04	U
weampp14H05	AD ?
weampp14H06	AHY
weampp14H07	AD ?
weampp14H08	HY
weampp14H09	U
weampp14H10	AHY
weampp14H11	HY
weampp14H12	IM
weampp15A01	AD
weampp15A02	AHY
weampp15A03	U
weampp15A04	AHY
weampp15A05	AHY
weampp15A06	AD ?
weampp15A07	IM
weampp15A08	
weampp15A09	AD
weampp15A10	IM
weampp15A11	AHY
weampp15A12	HY
weampp15B01	U
weampp15B02	AD
weampp15B03	U
weampp15B04	U
weampp15B05	AD
weampp15B06	SY ?
weampp15B07	U
weampp15B08	HY
weampp15B09	AD
weampp15B10	AD
weampp15B11	U
weampp15B12	AHY
weampp15C01	U
weampp15C02	HY
weampp15C03	AHY
weampp15C04	AHY
weampp15C05	AD
weampp15C06	IM
weampp15C07	AHY
weampp15C08	U
weampp15C09	HY
weampp15C10	AD
weampp15C11	U
weampp15C12	HY
weampp15D01	U
weampp15D02	HY
weampp15D03	AHY
weampp15D04	AD
weampp15D05	AHY
weampp15D06	AD
weampp15D07	AD
weampp15D08	AHY
weampp15D09	AD
weampp15D10	AD
