weampp07A02	arthropods
weampp07A03	granivore
weampp07A04	arthropods
weampp07A05	arthropods
weampp07A06	piscivore
weampp07A07	
weampp07A08	frugivore
weampp07A09	omnivore
weampp07A10	frugivore
weampp07A11	arthropods
weampp07A12	arthropods
weampp07B01	arthropods
weampp07B02	frugivore
weampp07B03	arthropods
weampp07B04	arthropods
weampp07B05	arthropods
weampp07B06	arthropods
weampp07B07	
weampp07B08	arthropods
weampp07B09	omnivore
weampp07B10	arthropods
weampp07B11	frugivore
weampp07B12	herbivore
weampp07C01	arthropods
weampp07C02	arthropods
weampp07C03	arthropods
weampp07C04	arthropods
weampp07C05	arthropods
weampp07C06	arthropods
weampp07C07	
weampp07C08	granivore
weampp07C09	arthropods
weampp07C10	carnivore
weampp07C11	arthropods
weampp07C12	arthropods
weampp07D01	frugivore
weampp07D02	arthropods
weampp07D03	arthropods
weampp07D04	arthropods
weampp07D05	arthropods
weampp07D06	arthropods
weampp07D07	
weampp07D08	frugivore
weampp07D09	herbivore
weampp07D10	arthropods
weampp07D11	arthropods
weampp07D12	herbivore
weampp07E01	arthropods
weampp07E02	arthropods
weampp07E03	arthropods
weampp07E04	arthropods
weampp07E05	herbivore
weampp07E06	piscivore
weampp07E07	
weampp07E08	carnivore
weampp07E09	arthropods
weampp07E10	arthropods
weampp07E11	arthropods
weampp07E12	omnivore
weampp07F01	arthropods
weampp07F02	piscivore
weampp07F03	herbivore
weampp07F04	arthropods
weampp07F05	arthropods
weampp07F06	arthropods
weampp07F07	
weampp07F08	arthropods
weampp07F09	arthropods
weampp07F10	frugivore
weampp07F11	carnivore
weampp07F12	arthropods
weampp07G01	arthropods
weampp07G02	granivore
weampp07G03	carnivore
weampp07G04	piscivore
weampp07G05	frugivore
weampp07G06	omnivore
weampp07G07	
weampp07G08	omnivore
weampp07G09	arthropods
weampp07G10	
weampp07G11	arthropods
weampp07G12	herbivore
weampp07H01	omnivore
weampp07H02	granivore
weampp07H03	arthropods
weampp07H04	arthropods
weampp07H05	frugivore
weampp07H06	arthropods
weampp07H07	
weampp07H08	arthropods
weampp07H09	arthropods
weampp07H10	frugivore
weampp07H11	piscivore
weampp07H12	arthropods
weampp08A01	arthropods
weampp08A02	arthropods
weampp08A03	arthropods
weampp08A04	granivore
weampp08A05	arthropods
weampp08A06	nectivore
weampp08A07	piscivore
weampp08A08	
weampp08A09	arthropods
weampp08A10	herbivore
weampp08A11	arthropods
weampp08A12	arthropods
weampp08B01	arthropods
weampp08B02	frugivore
weampp08B03	herbivore
weampp08B04	arthropods
weampp08B05	arthropods
weampp08B06	arthropods
weampp08B07	arthropods
weampp08B08	arthropods
weampp08B09	arthropods
weampp08B10	granivore
weampp08B11	herbivore
weampp08B12	arthropods
weampp08C01	piscivore
weampp08C02	arthropods
weampp08C03	arthropods
weampp08C04	arthropods
weampp08C05	arthropods
weampp08C06	herbivore
weampp08C07	arthropods
weampp08C08	frugivore
weampp08C09	arthropods
weampp08C10	omnivore
weampp08C11	arthropods
weampp08C12	arthropods
weampp08D01	arthropods
weampp08D02	arthropods
weampp08D03	arthropods
weampp08D04	herbivore
weampp08D05	omnivore
weampp08D06	frugivore
weampp08D07	arthropods
weampp08D08	arthropods
weampp08D09	arthropods
weampp08D10	omnivore
weampp08D11	arthropods
weampp08D12	arthropods
weampp08E01	frugivore
weampp08E02	piscivore
weampp08E03	arthropods
weampp08E04	frugivore
weampp08E05	herbivore
weampp08E06	herbivore
weampp08E07	arthropods
weampp08E08	herbivore
weampp08E09	arthropods
weampp08E10	herbivore
weampp08E11	arthropods
weampp08E12	arthropods
weampp08F01	arthropods
weampp08F02	arthropods
weampp08F03	granivore
weampp08F04	arthropods
weampp08F05	carnivore
weampp08F06	herbivore
weampp08F07	arthropods
weampp08F08	arthropods
weampp08F09	arthropods
weampp08F10	omnivore
weampp08F11	arthropods
weampp08F12	frugivore
weampp08G01	omnivore
weampp08G02	carnivore
weampp08G03	arthropods
weampp08G04	arthropods
weampp08G05	arthropods
weampp08G06	herbivore
weampp08G07	arthropods
weampp08G08	arthropods
weampp08G09	herbivore
weampp08G10	herbivore
weampp08G11	arthropods
weampp08G12	
weampp08H01	piscivore
weampp08H02	arthropods
weampp08H03	herbivore
weampp08H04	arthropods
weampp08H05	carnivore
weampp08H06	piscivore
weampp08H07	arthropods
weampp08H08	herbivore
weampp08H09	herbivore
weampp08H10	arthropods
weampp08H11	arthropods
weampp08H12	arthropods
weampp09A01	arthropods
weampp09A02	omnivore
weampp09A03	arthropods
weampp09A04	arthropods
weampp09A05	omnivore
weampp09A06	piscivore
weampp09A07	arthropods
weampp09A08	granivore
weampp09A09	granivore
weampp09A10	piscivore
weampp09A11	arthropods
weampp09A12	piscivore
weampp09B01	arthropods
weampp09B02	arthropods
weampp09B03	arthropods
weampp09B04	granivore
weampp09B05	omnivore
weampp09B06	arthropods
weampp09B07	arthropods
weampp09B08	arthropods
weampp09B09	piscivore
weampp09B10	arthropods
weampp09B11	herbivore
weampp09B12	herbivore
weampp09C01	arthropods
weampp09C02	nectivore
weampp09C03	piscivore
weampp09C04	arthropods
weampp09C05	arthropods
weampp09C06	granivore
weampp09C07	frugivore
weampp09C08	arthropods
weampp09C09	arthropods
weampp09C10	piscivore
weampp09C11	carnivore
weampp09C12	arthropods
weampp09D01	arthropods
weampp09D02	frugivore
weampp09D03	
weampp09D04	frugivore
weampp09D05	piscivore
weampp09D06	granivore
weampp09D07	piscivore
weampp09D08	omnivore
weampp09D09	granivore
weampp09D10	arthropods
weampp09D11	herbivore
weampp09D12	arthropods
weampp09E01	omnivore
weampp09E02	granivore
weampp09E03	herbivore
weampp09E04	arthropods
weampp09E05	piscivore
weampp09E06	arthropods
weampp09E07	piscivore
weampp09E08	arthropods
weampp09E09	
weampp09E10	piscivore
weampp09E11	piscivore
weampp09E12	piscivore
weampp09F01	arthropods
weampp09F02	piscivore
weampp09F03	frugivore
weampp09F04	arthropods
weampp09F05	omnivore
weampp09F06	arthropods
weampp09F07	piscivore
weampp09F08	omnivore
weampp09F09	arthropods
weampp09F10	piscivore
weampp09F11	arthropods
weampp09F12	arthropods
weampp09G01	arthropods
weampp09G02	arthropods
weampp09G03	herbivore
weampp09G04	omnivore
weampp09G05	arthropods
weampp09G06	arthropods
weampp09G07	arthropods
weampp09G08	herbivore
weampp09G09	piscivore
weampp09G10	omnivore
weampp09G11	piscivore
weampp09G12	omnivore
weampp09H01	arthropods
weampp09H02	arthropods
weampp09H03	piscivore
weampp09H04	omnivore
weampp09H05	arthropods
weampp09H06	arthropods
weampp09H07	arthropods
weampp09H08	herbivore
weampp09H09	omnivore
weampp09H10	arthropods
weampp09H11	arthropods
weampp09H12	arthropods
weampp10A01	carnivore
weampp10A02	arthropods
weampp10A03	granivore
weampp10A04	piscivore
weampp10A05	arthropods
weampp10A06	arthropods
weampp10A07	arthropods
weampp10A08	arthropods
weampp10A09	arthropods
weampp10A10	herbivore
weampp10A11	omnivore
weampp10A12	carnivore
weampp10B01	arthropods
weampp10B02	arthropods
weampp10B03	arthropods
weampp10B04	arthropods
weampp10B05	arthropods
weampp10B06	herbivore
weampp10B07	arthropods
weampp10B08	piscivore
weampp10B09	omnivore
weampp10B10	herbivore
weampp10B11	omnivore
weampp10B12	arthropods
weampp10C01	arthropods
weampp10C02	arthropods
weampp10C03	arthropods
weampp10C04	arthropods
weampp10C05	arthropods
weampp10C06	herbivore
weampp10C07	arthropods
weampp10C08	arthropods
weampp10C09	arthropods
weampp10C10	arthropods
weampp10C11	omnivore
weampp10C12	arthropods
weampp10D01	arthropods
weampp10D02	piscivore
weampp10D03	arthropods
weampp10D04	arthropods
weampp10D05	frugivore
weampp10D06	
weampp10D07	arthropods
weampp10D08	arthropods
weampp10D09	arthropods
weampp10D10	arthropods
weampp10D11	omnivore
weampp10D12	arthropods
weampp10E01	arthropods
weampp10E02	piscivore
weampp10E03	piscivore
weampp10E04	piscivore
weampp10E05	omnivore
weampp10E06	herbivore
weampp10E07	omnivore
weampp10E08	arthropods
weampp10E09	arthropods
weampp10E10	arthropods
weampp10E11	omnivore
weampp10E12	arthropods
weampp10F01	arthropods
weampp10F02	granivore
weampp10F03	herbivore
weampp10F04	arthropods
weampp10F05	omnivore
weampp10F06	granivore
weampp10F07	arthropods
weampp10F08	arthropods
weampp10F09	arthropods
weampp10F10	arthropods
weampp10F11	omnivore
weampp10F12	arthropods
weampp10G01	arthropods
weampp10G02	arthropods
weampp10G03	arthropods
weampp10G04	arthropods
weampp10G05	carnivore
weampp10G06	arthropods
weampp10G07	arthropods
weampp10G08	
weampp10G09	arthropods
weampp10G10	omnivore
weampp10G11	herbivore
weampp10G12	frugivore
weampp10H01	arthropods
weampp10H02	arthropods
weampp10H03	granivore
weampp10H04	arthropods
weampp10H05	arthropods
weampp10H06	omnivore
weampp10H07	herbivore
weampp10H08	arthropods
weampp10H09	herbivore
weampp10H10	omnivore
weampp10H11	omnivore
weampp10H12	frugivore
weampp11A01	zooplankton
weampp11A02	frugivore
weampp11A03	herbivore
weampp11A04	carnivore
weampp11A05	herbivore
weampp11A06	arthropods
weampp11A07	arthropods
weampp11A08	arthropods
weampp11A09	frugivore
weampp11A10	arthropods
weampp11A11	arthropods
weampp11A12	arthropods
weampp11B01	arthropods
weampp11B02	omnivore
weampp11B03	herbivore
weampp11B04	carnivore
weampp11B05	granivore
weampp11B06	arthropods
weampp11B07	frugivore
weampp11B08	arthropods
weampp11B09	carnivore
weampp11B10	arthropods
weampp11B11	arthropods
weampp11B12	arthropods
weampp11C01	arthropods
weampp11C02	frugivore
weampp11C03	carnivore
weampp11C04	arthropods
weampp11C05	piscivore
weampp11C06	arthropods
weampp11C07	carnivore
weampp11C08	frugivore
weampp11C09	arthropods
weampp11C10	piscivore
weampp11C11	arthropods
weampp11C12	granivore
weampp11D01	arthropods
weampp11D02	zooplankton
weampp11D03	piscivore
weampp11D04	arthropods
weampp11D05	herbivore
weampp11D06	arthropods
weampp11D07	carnivore
weampp11D08	
weampp11D09	omnivore
weampp11D10	piscivore
weampp11D11	arthropods
weampp11D12	arthropods
weampp11E01	arthropods
weampp11E02	herbivore
weampp11E03	arthropods
weampp11E04	herbivore
weampp11E05	herbivore
weampp11E06	arthropods
weampp11E07	omnivore
weampp11E08	arthropods
weampp11E09	herbivore
weampp11E10	arthropods
weampp11E11	piscivore
weampp11E12	arthropods
weampp11F01	carnivore
weampp11F02	carnivore
weampp11F03	herbivore
weampp11F04	
weampp11F05	piscivore
weampp11F06	arthropods
weampp11F07	herbivore
weampp11F08	arthropods
weampp11F09	arthropods
weampp11F10	arthropods
weampp11F11	carnivore
weampp11F12	arthropods
weampp11G01	herbivore
weampp11G02	omnivore
weampp11G03	carnivore
weampp11G04	herbivore
weampp11G05	carnivore
weampp11G06	piscivore
weampp11G07	arthropods
weampp11G08	arthropods
weampp11G09	arthropods
weampp11G10	piscivore
weampp11G11	arthropods
weampp11G12	carnivore
weampp11H01	herbivore
weampp11H02	zooplankton
weampp11H03	piscivore
weampp11H04	carnivore
weampp11H05	arthropods
weampp11H06	granivore
weampp11H07	herbivore
weampp11H08	piscivore
weampp11H09	arthropods
weampp11H10	arthropods
weampp11H11	omnivore
weampp11H12	herbivore
weampp12A01	granivore
weampp12A02	carnivore
weampp12A03	arthropods
weampp12A04	piscivore
weampp12A05	arthropods
weampp12A06	carnivore
weampp12A07	piscivore
weampp12A08	piscivore
weampp12A09	granivore
weampp12A10	arthropods
weampp12A11	arthropods
weampp12A12	herbivore
weampp12B01	frugivore
weampp12B02	carnivore
weampp12B03	arthropods
weampp12B04	arthropods
weampp12B05	herbivore
weampp12B06	herbivore
weampp12B07	arthropods
weampp12B08	omnivore
weampp12B09	granivore
weampp12B10	herbivore
weampp12B11	arthropods
weampp12B12	arthropods
weampp12C01	piscivore
weampp12C02	omnivore
weampp12C03	arthropods
weampp12C04	piscivore
weampp12C05	arthropods
weampp12C06	granivore
weampp12C07	piscivore
weampp12C08	piscivore
weampp12C09	granivore
weampp12C10	arthropods
weampp12C11	arthropods
weampp12C12	piscivore
weampp12D01	carnivore
weampp12D02	piscivore
weampp12D03	arthropods
weampp12D04	arthropods
weampp12D05	arthropods
weampp12D06	arthropods
weampp12D07	arthropods
weampp12D08	herbivore
weampp12D09	arthropods
weampp12D10	herbivore
weampp12D11	omnivore
weampp12D12	piscivore
weampp12E01	arthropods
weampp12E02	arthropods
weampp12E03	herbivore
weampp12E04	herbivore
weampp12E05	arthropods
weampp12E06	frugivore
weampp12E07	arthropods
weampp12E08	arthropods
weampp12E09	arthropods
weampp12E10	herbivore
weampp12E11	herbivore
weampp12E12	arthropods
weampp12F01	arthropods
weampp12F02	carnivore
weampp12F03	herbivore
weampp12F04	arthropods
weampp12F05	frugivore
weampp12F06	arthropods
weampp12F07	granivore
weampp12F08	granivore
weampp12F09	
weampp12F10	arthropods
weampp12F11	piscivore
weampp12F12	omnivore
weampp12G01	arthropods
weampp12G02	piscivore
weampp12G03	arthropods
weampp12G04	carnivore
weampp12G05	arthropods
weampp12G06	omnivore
weampp12G07	
weampp12G08	piscivore
weampp12G09	arthropods
weampp12G10	omnivore
weampp12G11	herbivore
weampp12G12	arthropods
weampp12H01	arthropods
weampp12H02	arthropods
weampp12H03	arthropods
weampp12H04	arthropods
weampp12H05	herbivore
weampp12H06	granivore
weampp12H07	herbivore
weampp12H08	herbivore
weampp12H09	arthropods
weampp12H10	granivore
weampp12H11	arthropods
weampp12H12	herbivore
weampp13A01	arthropods
weampp13A02	arthropods
weampp13A03	granivore
weampp13A04	arthropods
weampp13A05	carnivore
weampp13A06	arthropods
weampp13A07	arthropods
weampp13A08	arthropods
weampp13A09	herbivore
weampp13A10	piscivore
weampp13A11	arthropods
weampp13A12	arthropods
weampp13B01	arthropods
weampp13B02	granivore
weampp13B03	arthropods
weampp13B04	arthropods
weampp13B05	piscivore
weampp13B06	arthropods
weampp13B07	piscivore
weampp13B08	arthropods
weampp13B09	granivore
weampp13B10	arthropods
weampp13B11	arthropods
weampp13B12	arthropods
weampp13C01	piscivore
weampp13C02	arthropods
weampp13C03	arthropods
weampp13C04	arthropods
weampp13C05	arthropods
weampp13C06	arthropods
weampp13C07	granivore
weampp13C08	arthropods
weampp13C09	omnivore
