weampp04C12	M
weampp04D01	M
weampp04D02	F
weampp04D03	M
weampp04D04	M
weampp04D05	M
weampp04D06	M
weampp04D07	M
weampp04D08	U
weampp04D09	F
weampp04D10	M
weampp04D11	M
weampp04D12	M
weampp04E01	F
weampp04E02	M
weampp04E03	M
weampp04E04	F
weampp04E05	F
weampp04E06	F
weampp04E07	F
weampp04E08	F
weampp04E09	F
weampp04E10	U
weampp04E11	M
weampp04E12	U
weampp04F01	M
weampp04F02	U
weampp04F03	F
weampp04F04	M
weampp04F05	F
weampp04F06	M
weampp04F07	M
weampp04F08	M
weampp04F09	M
weampp04F10	M
weampp04F11	M
weampp04F12	M
weampp04G01	M
weampp04G02	U
weampp04G03	M
weampp04G04	M
weampp04G05	M
weampp04G06	F
weampp04G07	M
weampp04G08	F
weampp04G09	M
weampp04G10	F
weampp04G11	M
weampp04G12	M
weampp04H01	M
weampp04H02	F
weampp04H03	M
weampp04H04	U
weampp04H05	M
weampp04H06	U
weampp04H07	M
weampp04H08	M
weampp04H09	M
weampp04H10	F
weampp04H11	M
weampp04H12	F
weampp05A01	M?
weampp05A02	F
weampp05A03	F
weampp05A04	F
weampp05A05	M
weampp05A06	F
weampp05A07	M
weampp05A08	M
weampp05A09	M
weampp05A10	M
weampp05A11	F
weampp05A12	M
weampp05B01	U
weampp05B02	M
weampp05B03	M
weampp05B04	M
weampp05B05	M
weampp05B06	F
weampp05B07	M
weampp05B08	U
weampp05B09	M
weampp05B10	M
weampp05B11	F
weampp05B12	F
weampp05C01	M
weampp05C02	M
weampp05C03	M
weampp05C04	M
weampp05C05	U
weampp05C06	M
weampp05C07	U
weampp05C08	U
weampp05C09	M
weampp05C10	M
weampp05C11	F
weampp05C12	M
weampp05D01	M
weampp05D02	M
weampp05D03	F
weampp05D04	M
weampp05D05	F
weampp05D06	
weampp05D07	U
weampp05D08	
weampp05D09	M
weampp05D10	F
weampp05D11	M
weampp05D12	U
weampp05E01	M
weampp05E02	F
weampp05E03	F
weampp05E04	U
weampp05E05	F
weampp05E06	F
weampp05E07	M
weampp05E08	F
weampp05E09	F
weampp05E10	M
weampp05E11	F?
weampp05E12	M
weampp05F01	F
weampp05F02	M
weampp05F03	M
weampp05F04	F
weampp05F05	F
weampp05F06	U
weampp05F07	F
weampp05F08	F
weampp05F09	F
weampp05F10	M?
weampp05F11	M
weampp05F12	F
weampp05G01	M
weampp05G02	U
weampp05G03	F
weampp05G04	M
weampp05G05	F
weampp05G06	M
weampp05G07	M
weampp05G08	M
weampp05G09	F
weampp05G10	M
weampp05G11	F
weampp05G12	M
weampp05H01	M?
weampp05H02	M
weampp05H03	F
weampp05H04	F
weampp05H05	F
weampp05H06	F
weampp05H07	U
weampp05H08	M
weampp05H09	M
weampp05H10	F
weampp05H11	M
weampp05H12	M
weampp06A01	U
weampp06A02	F
weampp06A03	U
weampp06A04	F
weampp06A05	F
weampp06A06	F
weampp06A07	U
weampp06A08	M
weampp06A09	M
weampp06A10	F
weampp06A11	M
weampp06A12	M
weampp06B01	M
weampp06B02	F
weampp06B03	F
weampp06B04	F
weampp06B05	M
weampp06B06	F
weampp06B07	F
weampp06B08	M
weampp06B09	F
weampp06B10	F
weampp06B11	M
weampp06B12	M
weampp06C01	M
weampp06C02	F
weampp06C03	F
weampp06C04	U
weampp06C05	F
weampp06C06	F
weampp06C07	F
weampp06C08	F
weampp06C09	U
weampp06C10	M
weampp06C11	M
weampp06C12	M
weampp06D01	U
weampp06D02	M
weampp06D03	M
weampp06D04	F
weampp06D05	F
weampp06D06	M
weampp06D07	M
weampp06D08	F
weampp06D09	M
weampp06D10	F
weampp06D11	M
weampp06D12	M
weampp06E01	M
weampp06E02	M
weampp06E03	M
weampp06E04	M
weampp06E05	M
weampp06E06	U
weampp06E07	F
weampp06E08	U
weampp06E09	M
weampp06E10	M
weampp06E11	U
weampp06E12	M
weampp06F01	M
weampp06F02	M
weampp06F03	M
weampp06F04	F
weampp06F05	F
weampp06F06	M
weampp06F07	M
weampp06F08	M
weampp06F09	M
weampp06F10	F
weampp06F11	F
weampp06F12	U
weampp06G01	M
weampp06G02	M
weampp06G03	M
weampp06G04	M
weampp06G05	M
weampp06G06	M
weampp06G07	U
weampp06G08	F
weampp06G09	F
weampp06G10	M
weampp06G11	F
weampp06G12	M
weampp06H01	M
weampp06H02	M
weampp06H03	M
weampp06H04	F
weampp06H05	M
weampp06H06	M
weampp06H07	F
weampp06H08	F
weampp06H09	F
weampp06H10	U
weampp06H11	U
weampp06H12	M
weampp07A01	F
weampp07A02	M
weampp07A03	M
weampp07A04	M
weampp07A05	M
weampp07A06	M
weampp07A07	
weampp07A08	M
weampp07A09	F
weampp07A10	M
weampp07A11	M
weampp07A12	M
weampp07B01	M
weampp07B02	M
weampp07B03	M
weampp07B04	M
weampp07B05	M
weampp07B06	M
weampp07B07	
weampp07B08	M
weampp07B09	M
weampp07B10	M
weampp07B11	M
weampp07B12	M
weampp07C01	F
weampp07C02	M
weampp07C03	U
weampp07C04	M
weampp07C05	F
weampp07C06	U
weampp07C07	
weampp07C08	F
weampp07C09	F
weampp07C10	F]
weampp07C11	F
weampp07C12	U
weampp07D01	M
weampp07D02	M
weampp07D03	M
weampp07D04	M
weampp07D05	F
weampp07D06	F
weampp07D07	
weampp07D08	M
weampp07D09	M
weampp07D10	M
weampp07D11	F
weampp07D12	M
weampp07E01	F
weampp07E02	F
weampp07E03	U
weampp07E04	U
weampp07E05	M
weampp07E06	M
weampp07E07	
weampp07E08	M
weampp07E09	M
weampp07E10	M
weampp07E11	U
weampp07E12	M
weampp07F01	U
weampp07F02	F
weampp07F03	F
weampp07F04	F
weampp07F05	F
weampp07F06	F
weampp07F07	
weampp07F08	M
weampp07F09	M
weampp07F10	M
weampp07F11	F
weampp07F12	F
weampp07G01	M
weampp07G02	M
weampp07G03	M
weampp07G04	M
weampp07G05	M
weampp07G06	U
weampp07G07	
weampp07G08	U
weampp07G09	F
weampp07G10	
weampp07G11	U
weampp07G12	F
weampp07H01	M
weampp07H02	M
weampp07H03	M
weampp07H04	M
weampp07H05	F
weampp07H06	M
weampp07H07	
weampp07H08	F
weampp07H09	M
weampp07H10	F
weampp07H11	U
weampp07H12	M
weampp08A01	F
weampp08A02	M
weampp08A03	M
weampp08A04	F
weampp08A05	M
weampp08A06	M
weampp08A07	F
weampp08A08	
weampp08A09	M
weampp08A10	M?
weampp08A11	F
weampp08A12	F
weampp08B01	M
weampp08B02	M
weampp08B03	M
weampp08B04	M
weampp08B05	M
weampp08B06	M
weampp08B07	M
weampp08B08	F
weampp08B09	M
weampp08B10	M
weampp08B11	M
weampp08B12	F
weampp08C01	M
weampp08C02	M
weampp08C03	F
weampp08C04	M
weampp08C05	M
weampp08C06	M
weampp08C07	F
weampp08C08	F
weampp08C09	F
weampp08C10	U
weampp08C11	M
weampp08C12	M
weampp08D01	F
weampp08D02	M
weampp08D03	F
weampp08D04	F
weampp08D05	M
weampp08D06	F
weampp08D07	F
weampp08D08	M
weampp08D09	F
weampp08D10	F
weampp08D11	U
weampp08D12	F
weampp08E01	M
weampp08E02	M
weampp08E03	M
weampp08E04	F
weampp08E05	F
weampp08E06	F
weampp08E07	U
weampp08E08	M
weampp08E09	M
weampp08E10	M
weampp08E11	U
weampp08E12	M
weampp08F01	M
weampp08F02	M
weampp08F03	F
weampp08F04	M
weampp08F05	M
weampp08F06	U
weampp08F07	M
weampp08F08	M
weampp08F09	F
weampp08F10	M
weampp08F11	M
weampp08F12	M
weampp08G01	F
weampp08G02	M
weampp08G03	M
weampp08G04	F
weampp08G05	M
weampp08G06	M
weampp08G07	F
weampp08G08	F
weampp08G09	M
weampp08G10	M
weampp08G11	M
weampp08G12	
weampp08H01	M
weampp08H02	M
weampp08H03	M
weampp08H04	U
weampp08H05	F
weampp08H06	M
weampp08H07	F
weampp08H08	F
weampp08H09	F
weampp08H10	U
weampp08H11	M
weampp08H12	F
weampp09A01	M
weampp09A02	M
weampp09A03	M
weampp09A04	M
weampp09A05	F
weampp09A06	M
weampp09A07	M?
weampp09A08	M
weampp09A09	M
weampp09A10	M
weampp09A11	U
weampp09A12	M
weampp09B01	F
weampp09B02	M
weampp09B03	M
weampp09B04	F
weampp09B05	F
weampp09B06	F
weampp09B07	F
weampp09B08	F
weampp09B09	F
weampp09B10	M
weampp09B11	M
weampp09B12	U
weampp09C01	F
weampp09C02	M
weampp09C03	M
weampp09C04	M
weampp09C05	M
weampp09C06	M
weampp09C07	M
weampp09C08	M
weampp09C09	M
weampp09C10	M
weampp09C11	M
weampp09C12	F
weampp09D01	M
weampp09D02	M
weampp09D03	
weampp09D04	F
weampp09D05	M
weampp09D06	F
weampp09D07	M
weampp09D08	U
weampp09D09	M
weampp09D10	M
weampp09D11	M
weampp09D12	F
weampp09E01	M
weampp09E02	M
weampp09E03	F
weampp09E04	F
weampp09E05	F
weampp09E06	M
weampp09E07	M
weampp09E08	F
weampp09E09	
weampp09E10	M
weampp09E11	M
weampp09E12	F
weampp09F01	F
weampp09F02	F
weampp09F03	M
weampp09F04	U
weampp09F05	M
weampp09F06	U
weampp09F07	M
weampp09F08	F
weampp09F09	M
weampp09F10	M
weampp09F11	M
weampp09F12	M
weampp09G01	M
weampp09G02	F
weampp09G03	M
weampp09G04	U
weampp09G05	M
weampp09G06	M
weampp09G07	F
weampp09G08	M
weampp09G09	M
weampp09G10	M
weampp09G11	F
weampp09G12	M
weampp09H01	F
weampp09H02	M
weampp09H03	F
weampp09H04	U
weampp09H05	M
weampp09H06	M
weampp09H07	F
weampp09H08	F
weampp09H09	M
weampp09H10	F
weampp09H11	M
weampp09H12	M
weampp10A01	F
weampp10A02	F
weampp10A03	M
weampp10A04	F
weampp10A05	M
weampp10A06	M
weampp10A07	U
weampp10A08	M
weampp10A09	U
weampp10A10	F
weampp10A11	M
weampp10A12	F
weampp10B01	F
weampp10B02	M
weampp10B03	M
weampp10B04	M?
weampp10B05	M
weampp10B06	M
weampp10B07	M
weampp10B08	F
weampp10B09	F
weampp10B10	M
weampp10B11	F
weampp10B12	F
weampp10C01	M
weampp10C02	M
weampp10C03	M
weampp10C04	F
weampp10C05	M
weampp10C06	M
weampp10C07	F
weampp10C08	F
weampp10C09	M
weampp10C10	M
weampp10C11	M
weampp10C12	U
weampp10D01	F
weampp10D02	F
weampp10D03	M
weampp10D04	U
weampp10D05	F
weampp10D06	
weampp10D07	F
weampp10D08	M
weampp10D09	F
weampp10D10	F
weampp10D11	F
weampp10D12	M
weampp10E01	M
weampp10E02	F
weampp10E03	M
weampp10E04	F
weampp10E05	M
weampp10E06	M
weampp10E07	M
weampp10E08	M
weampp10E09	U
weampp10E10	F
weampp10E11	M
weampp10E12	F
weampp10F01	M
weampp10F02	M
weampp10F03	M
weampp10F04	M
weampp10F05	F
weampp10F06	F
weampp10F07	M
weampp10F08	M
weampp10F09	M
weampp10F10	F
weampp10F11	M
weampp10F12	M
weampp10G01	M
weampp10G02	F
weampp10G03	F
weampp10G04	M
weampp10G05	F
weampp10G06	M
weampp10G07	M
weampp10G08	
weampp10G09	M
weampp10G10	F
weampp10G11	F
weampp10G12	M
weampp10H01	M
weampp10H02	M
weampp10H03	M
weampp10H04	M
weampp10H05	U
weampp10H06	M
weampp10H07	M
weampp10H08	F
weampp10H09	M
weampp10H10	F
weampp10H11	M
weampp10H12	M
weampp11A01	M
weampp11A02	M
weampp11A03	U
weampp11A04	F
weampp11A05	M
weampp11A06	M
weampp11A07	F
weampp11A08	M
weampp11A09	M
weampp11A10	M
weampp11A11	M
weampp11A12	F
weampp11B01	F
weampp11B02	M
weampp11B03	M
weampp11B04	M
weampp11B05	M
weampp11B06	F
weampp11B07	M
weampp11B08	F
weampp11B09	F
weampp11B10	M
weampp11B11	M
weampp11B12	M
weampp11C01	F
weampp11C02	M
weampp11C03	M
weampp11C04	M
weampp11C05	F
weampp11C06	F
weampp11C07	F
weampp11C08	M
weampp11C09	F
weampp11C10	M
weampp11C11	M
weampp11C12	F
weampp11D01	F
weampp11D02	M
weampp11D03	F
weampp11D04	M
weampp11D05	F
weampp11D06	F
weampp11D07	F
weampp11D08	
weampp11D09	M
weampp11D10	M
weampp11D11	M
weampp11D12	M
weampp11E01	M
weampp11E02	M
weampp11E03	M
weampp11E04	M
weampp11E05	F
weampp11E06	F
weampp11E07	F
weampp11E08	M
weampp11E09	M
weampp11E10	F
weampp11E11	M
weampp11E12	M
weampp11F01	F
weampp11F02	F
weampp11F03	M
weampp11F04	
weampp11F05	M
weampp11F06	M
weampp11F07	M
weampp11F08	F
weampp11F09	F
weampp11F10	M
weampp11F11	M
weampp11F12	M
weampp11G01	F
weampp11G02	M
weampp11G03	F
weampp11G04	F
weampp11G05	F
weampp11G06	M
weampp11G07	M
weampp11G08	M
weampp11G09	F
weampp11G10	F
weampp11G11	M
weampp11G12	M
weampp11H01	M
weampp11H02	U
weampp11H03	M
weampp11H04	F
weampp11H05	F
weampp11H06	U
weampp11H07	M
weampp11H08	M
weampp11H09	F
weampp11H10	F
weampp11H11	M
weampp11H12	F
weampp12A01	F
weampp12A02	U
weampp12A03	M
weampp12A04	U
weampp12A05	U
weampp12A06	F
weampp12A07	M
weampp12A08	F
weampp12A09	F
weampp12A10	M
weampp12A11	M
weampp12A12	M
weampp12B01	F
weampp12B02	F
weampp12B03	F
weampp12B04	F
weampp12B05	M
weampp12B06	F
weampp12B07	F?
weampp12B08	M
weampp12B09	M
weampp12B10	M
weampp12B11	F
weampp12B12	M
weampp12C01	F
weampp12C02	M
weampp12C03	F
weampp12C04	F
weampp12C05	F
weampp12C06	F
weampp12C07	M
weampp12C08	M
weampp12C09	M
weampp12C10	F
weampp12C11	F
weampp12C12	M
weampp12D01	F
weampp12D02	U
weampp12D03	U
weampp12D04	M
weampp12D05	F
weampp12D06	F
weampp12D07	U
weampp12D08	M
weampp12D09	M
weampp12D10	M
weampp12D11	M
weampp12D12	M
weampp12E01	M
weampp12E02	M
weampp12E03	F
weampp12E04	F
weampp12E05	M
weampp12E06	F
weampp12E07	M
weampp12E08	M
weampp12E09	M
weampp12E10	U
weampp12E11	M
weampp12E12	F
weampp12F01	M
weampp12F02	F
weampp12F03	M
weampp12F04	M
weampp12F05	M
weampp12F06	F
weampp12F07	F
weampp12F08	M
weampp12F09	
weampp12F10	F
weampp12F11	F
weampp12F12	F
weampp12G01	M
weampp12G02	F
weampp12G03	M
weampp12G04	F
weampp12G05	M
weampp12G06	F
weampp12G07	
weampp12G08	U
weampp12G09	F
weampp12G10	F
weampp12G11	M
weampp12G12	M
weampp12H01	M
weampp12H02	F
weampp12H03	M
weampp12H04	M
weampp12H05	M
weampp12H06	F
weampp12H07	M
weampp12H08	F
weampp12H09	F
weampp12H10	F
weampp12H11	F
weampp12H12	F
weampp13A01	M
weampp13A02	F
weampp13A03	M
weampp13A04	M
weampp13A05	M
weampp13A06	M
weampp13A07	M
weampp13A08	M
weampp13A09	M
weampp13A10	M
weampp13A11	M
weampp13A12	M
weampp13B01	F
weampp13B02	F
weampp13B03	F?
weampp13B04	M
weampp13B05	F
weampp13B06	F
weampp13B07	F
weampp13B08	F
weampp13B09	M
weampp13B10	M
weampp13B11	F
weampp13B12	F
weampp13C01	F
weampp13C02	M
weampp13C03	M
weampp13C04	M
weampp13C05	M
weampp13C06	M
weampp13C07	M
weampp13C08	F
weampp13C09	M
weampp13C10	M
weampp13C11	F
weampp13C12	F
weampp13D01	F
weampp13D02	M
weampp13D03	M
weampp13D04	F
weampp13D05	M
weampp13D06	M
weampp13D07	M
weampp13D08	M
weampp13D09	M
weampp13D10	M
weampp13D11	M
weampp13D12	M
weampp13E01	M
weampp13E02	U
weampp13E03	M
weampp13E04	M
weampp13E05	M
weampp13E06	F
weampp13E07	M
weampp13E08	M
weampp13E09	M
weampp13E10	F
weampp13E11	M
weampp13E12	M
weampp13F01	M
weampp13F02	F?
weampp13F03	F
weampp13F04	F
weampp13F05	F
weampp13F06	F
weampp13F07	F
weampp13F08	F
weampp13F09	M
weampp13F10	
weampp13F11	U
weampp13F12	U
weampp13G01	F
weampp13G02	M
weampp13G03	F
weampp13G04	F
weampp13G05	M
weampp13G06	M
weampp13G07	M
weampp13G08	F
weampp13G09	F
weampp13G10	F
weampp13G11	F
weampp13G12	F
weampp13H01	F
weampp13H02	M
weampp13H03	F
weampp13H04	M
weampp13H05	M
weampp13H06	M
weampp13H07	U
weampp13H08	M
weampp13H09	M
weampp13H10	M
weampp13H11	M
weampp13H12	M
weampp14A01	F
weampp14A02	U
weampp14A03	F
weampp14A04	F
weampp14A05	F
weampp14A06	F
weampp14A07	F
weampp14A08	M
weampp14A09	F
weampp14A10	F
weampp14A11	U
weampp14A12	M
weampp14B01	U
weampp14B02	M
weampp14B03	M
weampp14B04	M
weampp14B05	F
weampp14B06	M
weampp14B07	U
weampp14B08	M
weampp14B09	M
weampp14B10	M
weampp14B11	F
weampp14B12	F
weampp14C01	F
weampp14C02	M
weampp14C03	M
weampp14C04	M
weampp14C05	M
weampp14C06	F
weampp14C07	U
weampp14C08	F
weampp14C09	F
weampp14C10	F
weampp14C11	M
weampp14C12	M
weampp14D01	M
weampp14D02	M
weampp14D03	F
weampp14D04	M
weampp14D05	U
weampp14D06	F
weampp14D07	U
weampp14D08	M
weampp14D09	F
weampp14D10	F
weampp14D11	M
weampp14D12	F
weampp14E01	M
weampp14E02	F
weampp14E03	M
weampp14E04	F
weampp14E05	M
weampp14E06	F
weampp14E07	U
weampp14E08	M
weampp14E09	F
weampp14E10	F
weampp14E11	F
weampp14E12	M
weampp14F01	M
weampp14F02	F
weampp14F03	M
weampp14F04	M
weampp14F05	F
weampp14F06	F
weampp14F07	F
weampp14F08	M
weampp14F09	F
weampp14F10	M
weampp14F11	U
weampp14F12	M
weampp14G01	U
weampp14G02	F
weampp14G03	F
weampp14G04	F
weampp14G05	F
weampp14G06	M
weampp14G07	M
weampp14G08	U
weampp14G09	M
weampp14G10	M
weampp14G11	M
weampp14G12	F
weampp14H01	F
weampp14H02	M
weampp14H03	M
weampp14H04	F
weampp14H05	F
weampp14H06	M
weampp14H07	M
weampp14H08	M
weampp14H09	M
weampp14H10	F
weampp14H11	M
weampp14H12	F
weampp15A01	M
weampp15A02	M
weampp15A03	M
weampp15A04	F
weampp15A05	F
weampp15A06	F
weampp15A07	M
weampp15A08	U
weampp15A09	M
weampp15A10	U
weampp15A11	M
weampp15A12	F
weampp15B01	F
weampp15B02	M
weampp15B03	F
weampp15B04	F
weampp15B05	M
weampp15B06	F
weampp15B07	M
weampp15B08	F?
weampp15B09	F
weampp15B10	F
weampp15B11	F
weampp15B12	F
weampp15C01	F
weampp15C02	U
weampp15C03	F
weampp15C04	F
weampp15C05	M
weampp15C06	M
weampp15C07	M
weampp15C08	U
weampp15C09	M
weampp15C10	M
weampp15C11	M
weampp15C12	M
weampp15D01	M
weampp15D02	M
weampp15D03	M
weampp15D04	M
weampp15D05	M
weampp15D06	M
weampp15D07	M
weampp15D08	M
weampp15D09	F
weampp15D10	M
weampp15D11	M
weampp15D12	M
weampp15E01	M
weampp15E02	M
weampp15E03	M
weampp15E04	M
weampp15E05	M
weampp15E06	M
weampp15E07	M
weampp15E08	M
weampp15E09	F
weampp15E10	M
weampp15E11	M
weampp15E12	F
weampp15F01	F
weampp15F02	M
weampp15F03	F
weampp15F04	M
weampp15F05	M
weampp15F06	F
weampp15F07	F
weampp15F08	F
weampp15F09	F
weampp15F10	F
weampp15F11	M
weampp15F12	F
weampp15G01	U
weampp15G02	F
weampp15G03	M
weampp15G04	M
weampp15G05	F
weampp15G06	M
weampp15G07	U
weampp15G08	M
weampp15G09	M
weampp15G10	F
weampp15G11	M
weampp15G12	F
weampp15H01	F
weampp15H02	M
weampp15H03	F
weampp15H04	F
weampp15H05	F
weampp15H06	F
weampp15H07	U
weampp15H08	F
weampp15H09	F
weampp15H10	F
weampp15H11	F
weampp15H12	U
weampp16A01	F
weampp16A02	M
weampp16A03	M
weampp16A04	F
weampp16A05	M
weampp16A06	F
weampp16A07	M
weampp16A08	M
weampp16A09	F
weampp16A10	U
weampp16A11	M
weampp16A12	M
weampp16B01	F
weampp16B02	F
weampp16B03	U
weampp16B04	M
weampp16B05	F
weampp16B06	M
weampp16B07	M
weampp16B08	M
weampp16B09	M
weampp16B10	U
weampp16B11	M
weampp16B12	F
weampp16C01	F
weampp16C02	U
weampp16C03	F?
weampp16C04	F
weampp16C05	F
weampp16C06	F?
weampp16C07	F
weampp16C08	F
weampp16C09	F
weampp16C10	M
weampp16C11	M
weampp16C12	M
weampp16D01	F
weampp16D02	M
weampp16D03	F?
weampp16D04	M
weampp16D05	M
weampp16D06	M
weampp16D07	M
weampp16D08	M
weampp16D09	M
weampp16D10	M
weampp16D11	M
weampp16D12	F
weampp16E01	F
weampp16E02	M
weampp16E03	F
weampp16E04	M
weampp16E05	M
weampp16E06	M
weampp16E07	
weampp16E08	
weampp16E09	M
weampp16E10	M
weampp16E11	M
weampp16E12	M
weampp16F01	M
weampp16F02	F
weampp16F03	F
weampp16F04	M
weampp16F05	F
weampp16F06	F
weampp16F07	M
weampp16F08	
weampp16F09	M
weampp16F10	U
weampp16F11	M
weampp16F12	M
weampp16G01	M
weampp16G02	M
weampp16G03	M
weampp16G04	F
weampp16G05	F
weampp16G06	F
weampp16G07	
weampp16G08	M
weampp16G09	M
weampp16G10	F
weampp16G11	M
weampp16G12	M?
weampp16H01	M
weampp16H02	M
weampp16H03	F
weampp16H04	M
weampp16H05	F
weampp16H06	U
weampp16H07	M
weampp16H08	M?
weampp16H09	M
weampp16H10	M
weampp16H11	F
weampp16H12	M?
