weampp03E04	G
weampp03E05	G
weampp03E06	P
weampp03E07	G
weampp03E08	G
weampp03E09	P
weampp03E10	P
weampp03E11	P
weampp03E12	P
weampp03F01	G
weampp03F02	G
weampp03F03	G
weampp03F04	P
weampp03F05	G
weampp03F06	G
weampp03F07	G
weampp03F08	P
weampp03F09	G
weampp03F10	G
weampp03F11	G
weampp03F12	P
weampp03G01	G
weampp03G02	P
weampp03G03	P
weampp03G04	P
weampp03G05	G
weampp03G06	P
weampp03G07	
weampp03G08	P
weampp03G09	P
weampp03G10	P/G
weampp03G11	G
weampp03G12	G
weampp03H01	P
weampp03H02	G
weampp03H03	G
weampp03H04	
weampp03H05	G
weampp03H06	G
weampp03H07	P
weampp03H08	P
weampp03H09	G
weampp03H10	G
weampp03H11	G
weampp03H12	P
weampp04A01	P
weampp04A02	G
weampp04A03	G
weampp04A04	P
weampp04A05	G
weampp04A06	P
weampp04A07	P
weampp04A08	G
weampp04A09	G
weampp04A10	P
weampp04A11	P
weampp04A12	P/G
weampp04B01	G
weampp04B02	G
weampp04B03	P
weampp04B04	G
weampp04B05	G
weampp04B06	P
weampp04B07	G
weampp04B08	G
weampp04B09	G
weampp04B10	G
weampp04B11	G
weampp04B12	P/G
weampp04C01	P
weampp04C02	P
weampp04C03	G
weampp04C04	G
weampp04C05	G
weampp04C06	G
weampp04C07	G
weampp04C08	G
weampp04C09	P/G
weampp04C10	P
weampp04C11	G
weampp04C12	P
weampp04D01	G
weampp04D02	P
weampp04D03	G
weampp04D04	P
weampp04D05	P
weampp04D06	P
weampp04D07	P
weampp04D08	G
weampp04D09	P
weampp04D10	P
weampp04D11	G
weampp04D12	P
weampp04E01	P
weampp04E02	P
weampp04E03	P
weampp04E04	P
weampp04E05	G
weampp04E06	G
weampp04E07	P
weampp04E08	G
weampp04E09	G
weampp04E10	P
weampp04E11	G
weampp04E12	P/G
weampp04F01	G
weampp04F02	G
weampp04F03	P
weampp04F04	P
weampp04F05	G
weampp04F06	P
weampp04F07	G
weampp04F08	P
weampp04F09	P
weampp04F10	G
weampp04F11	G
weampp04F12	G
weampp04G01	P
weampp04G02	G
weampp04G03	G
weampp04G04	P
weampp04G05	G
weampp04G06	P
weampp04G07	P
weampp04G08	P
weampp04G09	P
weampp04G10	G
weampp04G11	G
weampp04G12	P
weampp04H01	
weampp04H02	G
weampp04H03	G
weampp04H04	P
weampp04H05	P
weampp04H06	G
weampp04H07	G
weampp04H08	G
weampp04H09	P
weampp04H10	G
weampp04H11	G
weampp04H12	P
weampp05A01	G
weampp05A02	P
weampp05A03	G
weampp05A04	G
weampp05A05	P/G
weampp05A06	P
weampp05A07	P
weampp05A08	P
weampp05A09	G
weampp05A10	P
weampp05A11	G
weampp05A12	G
weampp05B01	P
weampp05B02	G
weampp05B03	G
weampp05B04	P
weampp05B05	P
weampp05B06	G
weampp05B07	P
weampp05B08	P/G
weampp05B09	G
weampp05B10	G
weampp05B11	G
weampp05B12	G
weampp05C01	G
weampp05C02	G
weampp05C03	G
weampp05C04	G
weampp05C05	G
weampp05C06	P
weampp05C07	P
weampp05C08	P
weampp05C09	G
weampp05C10	G
weampp05C11	P
weampp05C12	P
weampp05D01	G
weampp05D02	G
weampp05D03	G
weampp05D04	P
weampp05D05	P
weampp05D06	
weampp05D07	P
weampp05D08	
weampp05D09	G
weampp05D10	G
weampp05D11	P
weampp05D12	P
weampp05E01	G
weampp05E02	G
weampp05E03	P
weampp05E04	P
weampp05E05	G
weampp05E06	P
weampp05E07	P
weampp05E08	P/G
weampp05E09	P
weampp05E10	P
weampp05E11	P
weampp05E12	P
weampp05F01	P
weampp05F02	P
weampp05F03	G
weampp05F04	P
weampp05F05	G
weampp05F06	P
weampp05F07	G
weampp05F08	P/G
weampp05F09	G
weampp05F10	G
weampp05F11	G
weampp05F12	P
weampp05G01	G
weampp05G02	G
weampp05G03	G
weampp05G04	P
weampp05G05	G
weampp05G06	G
weampp05G07	P/G
weampp05G08	P
weampp05G09	G
weampp05G10	G
weampp05G11	P
weampp05G12	P
weampp05H01	P
weampp05H02	P
weampp05H03	G
weampp05H04	P
weampp05H05	G
weampp05H06	P
weampp05H07	P/G
weampp05H08	G
weampp05H09	G
weampp05H10	G
weampp05H11	G
weampp05H12	P
weampp06A01	P
weampp06A02	P
weampp06A03	G
weampp06A04	P
weampp06A05	P
weampp06A06	G
weampp06A07	P
weampp06A08	G
weampp06A09	G
weampp06A10	G
weampp06A11	P
weampp06A12	P/G
weampp06B01	G
weampp06B02	G
weampp06B03	G
weampp06B04	G
weampp06B05	P
weampp06B06	G
weampp06B07	G
weampp06B08	P
weampp06B09	P
weampp06B10	G
weampp06B11	G
weampp06B12	G
weampp06C01	P
weampp06C02	G
weampp06C03	G
weampp06C04	P
weampp06C05	P
weampp06C06	G
weampp06C07	G
weampp06C08	P
weampp06C09	P
weampp06C10	P/G
weampp06C11	G
weampp06C12	P
weampp06D01	G
weampp06D02	P
weampp06D03	G
weampp06D04	G
weampp06D05	G
weampp06D06	P
weampp06D07	G
weampp06D08	G
weampp06D09	*ANY GUT HERE??
weampp06D10	*P vial says Oenanthe
weampp06D11	P
weampp06D12	G
weampp06E01	P
weampp06E02	G
weampp06E03	P
weampp06E04	G
weampp06E05	G
weampp06E06	P
weampp06E07	G
weampp06E08	G
weampp06E09	P
weampp06E10	P
weampp06E11	P
weampp06E12	G
weampp06F01	G
weampp06F02	G
weampp06F03	P
weampp06F04	G
weampp06F05	G
weampp06F06	G
weampp06F07	P
weampp06F08	P
weampp06F09	G
weampp06F10	G
weampp06F11	P
weampp06F12	G
weampp06G01	G
weampp06G02	G
weampp06G03	G
weampp06G04	G
weampp06G05	G
weampp06G06	P
weampp06G07	
weampp06G08	G
weampp06G09	P
weampp06G10	P/G
weampp06G11	G
weampp06G12	G
weampp06H01	P
weampp06H02	G
weampp06H03	P
weampp06H04	P
weampp06H05	G
weampp06H06	G
weampp06H07	G
weampp06H08	G
weampp06H09	P/G
weampp06H10	P
weampp06H11	G
weampp06H12	G
weampp07A01	P
weampp07A02	G
weampp07A03	G
weampp07A04	P
weampp07A05	G
weampp07A06	G
weampp07A07	
weampp07A08	P/G
weampp07A09	P/G
weampp07A10	P
weampp07A11	P/G
weampp07A12	G
weampp07B01	*G; check ID
weampp07B02	P
weampp07B03	G
weampp07B04	G
weampp07B05	G
weampp07B06	G
weampp07B07	
weampp07B08	G
weampp07B09	P
weampp07B10	G
weampp07B11	P
weampp07B12	P
weampp07C01	G
weampp07C02	G
weampp07C03	P
weampp07C04	P
weampp07C05	G
weampp07C06	G
weampp07C07	
weampp07C08	P/G
weampp07C09	P
weampp07C10	G
weampp07C11	G
weampp07C12	G
weampp07D01	P
weampp07D02	G
weampp07D03	G
weampp07D04	G
weampp07D05	G
weampp07D06	G
weampp07D07	
weampp07D08	P
weampp07D09	P
weampp07D10	G
weampp07D11	G
weampp07D12	P
weampp07E01	G
weampp07E02	G
weampp07E03	P
weampp07E04	P
weampp07E05	G
weampp07E06	P
weampp07E07	
weampp07E08	P
weampp07E09	G
weampp07E10	P
weampp07E11	G
weampp07E12	G
weampp07F01	P
weampp07F02	G
weampp07F03	P
weampp07F04	P/G
weampp07F05	P
weampp07F06	P
weampp07F07	
weampp07F08	G
weampp07F09	G
weampp07F10	G
weampp07F11	P
weampp07F12	P
weampp07G01	G
weampp07G02	G
weampp07G03	P
weampp07G04	G
weampp07G05	P/G
weampp07G06	G
weampp07G07	
weampp07G08	G
weampp07G09	P
weampp07G10	
weampp07G11	G
weampp07G12	P
weampp07H01	G
weampp07H02	G
weampp07H03	P
weampp07H04	
weampp07H05	G
weampp07H06	G
weampp07H07	
weampp07H08	P
weampp07H09	P
weampp07H10	P
weampp07H11	G
weampp07H12	G
weampp08A01	P
weampp08A02	G
weampp08A03	G
weampp08A04	G
weampp08A05	G
weampp08A06	P
weampp08A07	P/G
weampp08A08	
weampp08A09	P/G
weampp08A10	P
weampp08A11	G
weampp08A12	P/G
weampp08B01	G
weampp08B02	G
weampp08B03	P
weampp08B04	G
weampp08B05	G
weampp08B06	G
weampp08B07	G
weampp08B08	G
weampp08B09	G
weampp08B10	G
weampp08B11	G
weampp08B12	G
weampp08C01	G
weampp08C02	G
weampp08C03	G
weampp08C04	G
weampp08C05	P
weampp08C06	P
weampp08C07	G
weampp08C08	P/G
weampp08C09	G
weampp08C10	P/G
weampp08C11	G
weampp08C12	G
weampp08D01	P/G
weampp08D02	G
weampp08D03	P
weampp08D04	P
weampp08D05	G
weampp08D06	G
weampp08D07	G
weampp08D08	P
weampp08D09	P/G
weampp08D10	G?
weampp08D11	G
weampp08D12	P
weampp08E01	G
weampp08E02	P
weampp08E03	G
weampp08E04	G
weampp08E05	P
weampp08E06	G
weampp08E07	G
weampp08E08	G
weampp08E09	G
weampp08E10	*MEAT RE-DO
weampp08E11	G
weampp08E12	P/G
weampp08F01	G
weampp08F02	P
weampp08F03	G
weampp08F04	G
weampp08F05	G
weampp08F06	P
weampp08F07	G
weampp08F08	G
weampp08F09	P/G
weampp08F10	P
weampp08F11	G
weampp08F12	G
weampp08G01	G
weampp08G02	P
weampp08G03	G
weampp08G04	P
weampp08G05	P
weampp08G06	P
weampp08G07	P
weampp08G08	G
weampp08G09	P
weampp08G10	P/G
weampp08G11	G
weampp08G12	
weampp08H01	G
weampp08H02	G
weampp08H03	G
weampp08H04	P
weampp08H05	P
weampp08H06	G
weampp08H07	G
weampp08H08	G
weampp08H09	P
weampp08H10	G
weampp08H11	G
weampp08H12	G
weampp09A01	P
weampp09A02	G
weampp09A03	G
weampp09A04	P
weampp09A05	G
weampp09A06	G
weampp09A07	G
weampp09A08	G & P
weampp09A09	P/G
weampp09A10	P/G
weampp09A11	P
weampp09A12	G
weampp09B01	G
weampp09B02	G
weampp09B03	G
weampp09B04	G
weampp09B05	G
weampp09B06	P
weampp09B07	P
weampp09B08	G
weampp09B09	G
weampp09B10	P
weampp09B11	G
weampp09B12	G
weampp09C01	P/G
weampp09C02	G
weampp09C03	G
weampp09C04	G
weampp09C05	G
weampp09C06	G
weampp09C07	G
weampp09C08	P
weampp09C09	G
weampp09C10	G
weampp09C11	G
weampp09C12	G
weampp09D01	G
weampp09D02	G
weampp09D03	
weampp09D04	G
weampp09D05	G
weampp09D06	P
weampp09D07	P/G
weampp09D08	P/G
weampp09D09	G & P
weampp09D10	G
weampp09D11	P
weampp09D12	P
weampp09E01	G
weampp09E02	G
weampp09E03	P/G
weampp09E04	G
weampp09E05	G
weampp09E06	G
weampp09E07	P
weampp09E08	P
weampp09E09	
weampp09E10	G
weampp09E11	G
weampp09E12	G
weampp09F01	G
weampp09F02	G
weampp09F03	G
weampp09F04	G
weampp09F05	G
weampp09F06	G
weampp09F07	G
weampp09F08	P/G
weampp09F09	G
weampp09F10	G
weampp09F11	P/G
weampp09F12	G
weampp09G01	G
weampp09G02	P
weampp09G03	P
weampp09G04	G
weampp09G05	G
weampp09G06	G
weampp09G07	P
weampp09G08	P
weampp09G09	G
weampp09G10	G
weampp09G11	G
weampp09G12	G
weampp09H01	G
weampp09H02	G
weampp09H03	
weampp09H04	G
weampp09H05	G
weampp09H06	P
weampp09H07	P
weampp09H08	P
weampp09H09	G
weampp09H10	G
weampp09H11	G
weampp09H12	P/G
weampp10A01	G
weampp10A02	G
weampp10A03	G
weampp10A04	G
weampp10A05	G
weampp10A06	G
weampp10A07	G
weampp10A08	P
weampp10A09	G
weampp10A10	G
weampp10A11	P/G
weampp10A12	P
weampp10B01	G
weampp10B02	G
weampp10B03	G
weampp10B04	G
weampp10B05	P
weampp10B06	G
weampp10B07	G
weampp10B08	G
weampp10B09	G
weampp10B10	G
weampp10B11	G
weampp10B12	P/G
weampp10C01	G
weampp10C02	G
weampp10C03	P
weampp10C04	P
weampp10C05	G
weampp10C06	P
weampp10C07	G
weampp10C08	P/G
weampp10C09	G
weampp10C10	P
weampp10C11	P/G
weampp10C12	P/G
weampp10D01	G
weampp10D02	G
weampp10D03	P
weampp10D04	G
weampp10D05	G
weampp10D06	
weampp10D07	P
weampp10D08	G
weampp10D09	G
weampp10D10	P
weampp10D11	P/G
weampp10D12	P/G
weampp10E01	G
weampp10E02	G
weampp10E03	G
weampp10E04	G
weampp10E05	G
weampp10E06	G
weampp10E07	G
weampp10E08	G
weampp10E09	G
weampp10E10	P/G
weampp10E11	P
weampp10E12	P/G
weampp10F01	P
weampp10F02	P
weampp10F03	G
weampp10F04	G
weampp10F05	G
weampp10F06	P
weampp10F07	P
weampp10F08	G
weampp10F09	G
weampp10F10	G
weampp10F11	P/G
weampp10F12	P/G
weampp10G01	G
weampp10G02	P
weampp10G03	G
weampp10G04	G
weampp10G05	G
weampp10G06	G
weampp10G07	G
weampp10G08	
weampp10G09	G
weampp10G10	P
weampp10G11	P/G
weampp10G12	P/G
weampp10H01	G
weampp10H02	G
weampp10H03	P
weampp10H04	P
weampp10H05	G
weampp10H06	P
weampp10H07	G
weampp10H08	P
weampp10H09	G
weampp10H10	P/G
weampp10H11	G
weampp10H12	P
weampp11A01	G
weampp11A02	G
weampp11A03	P
weampp11A04	G
weampp11A05	G
weampp11A06	G
weampp11A07	P
weampp11A08	G
weampp11A09	G
weampp11A10	G
weampp11A11	P
weampp11A12	G
weampp11B01	G
weampp11B02	P
weampp11B03	G
weampp11B04	G
weampp11B05	G
weampp11B06	G
weampp11B07	P
weampp11B08	P/G
weampp11B09	G
weampp11B10	G
weampp11B11	G
weampp11B12	P
weampp11C01	*P
weampp11C02	G
weampp11C03	G
weampp11C04	G
weampp11C05	P
weampp11C06	G
weampp11C07	G
weampp11C08	P
weampp11C09	G
weampp11C10	G
weampp11C11	P
weampp11C12	P
weampp11D01	P
weampp11D02	G
weampp11D03	G
weampp11D04	G
weampp11D05	G
weampp11D06	G
weampp11D07	G
weampp11D08	
weampp11D09	G
weampp11D10	G
weampp11D11	P
weampp11D12	P/G
weampp11E01	P
weampp11E02	G
weampp11E03	G
weampp11E04	P
weampp11E05	P
weampp11E06	G
weampp11E07	G
weampp11E08	P
weampp11E09	G
weampp11E10	G
weampp11E11	G
weampp11E12	P/G
weampp11F01	P
weampp11F02	G
weampp11F03	G
weampp11F04	
weampp11F05	G
weampp11F06	P
weampp11F07	G
weampp11F08	G
weampp11F09	G
weampp11F10	G
weampp11F11	P/G
weampp11F12	P/G
weampp11G01	P/G
weampp11G02	G
weampp11G03	G
weampp11G04	G
weampp11G05	G
weampp11G06	G
weampp11G07	G
weampp11G08	P
weampp11G09	G
weampp11G10	G
weampp11G11	G
weampp11G12	P
weampp11H01	G
weampp11H02	P
weampp11H03	G
weampp11H04	P
weampp11H05	G
weampp11H06	P
weampp11H07	P
weampp11H08	G
weampp11H09	G
weampp11H10	G
weampp11H11	P
weampp11H12	P/G
weampp12A01	P
weampp12A02	G
weampp12A03	P
weampp12A04	G
weampp12A05	G
weampp12A06	G
weampp12A07	P
weampp12A08	P
weampp12A09	G
weampp12A10	P/G
weampp12A11	G
weampp12A12	P
weampp12B01	G
weampp12B02	P
weampp12B03	P
weampp12B04	G
weampp12B05	P
weampp12B06	P
weampp12B07	P
weampp12B08	G
weampp12B09	G
weampp12B10	P
weampp12B11	G
weampp12B12	P
weampp12C01	P
weampp12C02	G
weampp12C03	P
weampp12C04	G
weampp12C05	G
weampp12C06	P
weampp12C07	G
weampp12C08	G
weampp12C09	G
weampp12C10	P
weampp12C11	G
weampp12C12	G
weampp12D01	G
weampp12D02	G
weampp12D03	G
weampp12D04	G
weampp12D05	G
weampp12D06	G
weampp12D07	P
weampp12D08	G
weampp12D09	G
weampp12D10	P
weampp12D11	G
weampp12D12	G
weampp12E01	G
weampp12E02	G
weampp12E03	G
weampp12E04	P
weampp12E05	P/G
weampp12E06	G
weampp12E07	G
weampp12E08	G
weampp12E09	P
weampp12E10	G
weampp12E11	G
weampp12E12	P/G
weampp12F01	G
weampp12F02	P
weampp12F03	G
weampp12F04	G
weampp12F05	G
weampp12F06	G
weampp12F07	P
weampp12F08	G
weampp12F09	
weampp12F10	P
weampp12F11	P
weampp12F12	P/G
weampp12G01	G
weampp12G02	G
weampp12G03	P
weampp12G04	G
weampp12G05	G
weampp12G06	P
weampp12G07	
weampp12G08	P
weampp12G09	G
weampp12G10	P
weampp12G11	G
weampp12G12	G
weampp12H01	P
weampp12H02	P
weampp12H03	G
weampp12H04	
weampp12H05	
weampp12H06	G
weampp12H07	P
weampp12H08	P/G
weampp12H09	P/G
weampp12H10	P/G
weampp12H11	G
weampp12H12	G
weampp13A01	G
weampp13A02	P
weampp13A03	G
weampp13A04	G
weampp13A05	P
weampp13A06	G
weampp13A07	G
weampp13A08	P
weampp13A09	G/P
weampp13A10	P/G
weampp13A11	G
weampp13A12	G
weampp13B01	G
weampp13B02	G
weampp13B03	G
weampp13B04	P
weampp13B05	G
weampp13B06	G
weampp13B07	P
weampp13B08	G
weampp13B09	P
weampp13B10	G
weampp13B11	G
weampp13B12	G
weampp13C01	G
weampp13C02	G
weampp13C03	G
weampp13C04	G/P
weampp13C05	P
weampp13C06	G
weampp13C07	G
weampp13C08	G
weampp13C09	G
weampp13C10	G
weampp13C11	P
weampp13C12	G
weampp13D01	G
weampp13D02	G
weampp13D03	P
weampp13D04	G
weampp13D05	G
weampp13D06	G
weampp13D07	G
weampp13D08	G
weampp13D09	G/P
weampp13D10	P/G
weampp13D11	G
weampp13D12	G
weampp13E01	G
weampp13E02	P
weampp13E03	G
weampp13E04	G
weampp13E05	G
weampp13E06	G
weampp13E07	G
weampp13E08	G
weampp13E09	G
weampp13E10	P
weampp13E11	P/G
weampp13E12	G
weampp13F01	G
weampp13F02	G
weampp13F03	G
weampp13F04	G
weampp13F05	G
weampp13F06	G
weampp13F07	G
weampp13F08	G
weampp13F09	P/G
weampp13F10	
weampp13F11	G/P
weampp13F12	G
weampp13G01	G
weampp13G02	P
weampp13G03	G
weampp13G04	P
weampp13G05	G
weampp13G06	G
weampp13G07	G
weampp13G08	G
weampp13G09	P/G
weampp13G10	P/G
weampp13G11	G/P
weampp13G12	G
weampp13H01	G
weampp13H02	P
weampp13H03	P
weampp13H04	U
weampp13H05	G
weampp13H06	U
weampp13H07	G
weampp13H08	G/P
weampp13H09	P/G
weampp13H10	G
weampp13H11	G
weampp13H12	P
weampp14A01	G
weampp14A02	G
weampp14A03	G
weampp14A04	G
weampp14A05	P
weampp14A06	G
weampp14A07	G
weampp14A08	G
weampp14A09	*
weampp14A10	G
weampp14A11	P
weampp14A12	P/G
weampp14B01	G
weampp14B02	G
weampp14B03	G
weampp14B04	G
weampp14B05	G
weampp14B06	G
weampp14B07	P
weampp14B08	P/G
weampp14B09	G/P
weampp14B10	P/G
weampp14B11	P/G
weampp14B12	P/G
weampp14C01	G
weampp14C02	G
weampp14C03	G
weampp14C04	G
weampp14C05	G
weampp14C06	G
weampp14C07	P
weampp14C08	P/G
weampp14C09	G/P
weampp14C10	G/P
weampp14C11	P/G
weampp14C12	P/G
weampp14D01	G
weampp14D02	G
weampp14D03	G
weampp14D04	G
weampp14D05	G
weampp14D06	G
weampp14D07	P
weampp14D08	P/G
weampp14D09	P
weampp14D10	G/P
weampp14D11	G/P
weampp14D12	G
weampp14E01	G
weampp14E02	G
weampp14E03	G
weampp14E04	G
weampp14E05	P
weampp14E06	G
weampp14E07	G
weampp14E08	G
weampp14E09	G
weampp14E10	G
weampp14E11	G
weampp14E12	P/G
weampp14F01	G
weampp14F02	G
weampp14F03	P
weampp14F04	G
weampp14F05	G
weampp14F06	P
weampp14F07	G/P
weampp14F08	P/G
weampp14F09	P
weampp14F10	G/P
weampp14F11	G
weampp14F12	P/G
weampp14G01	G
weampp14G02	G
weampp14G03	G
weampp14G04	G
weampp14G05	G
weampp14G06	G
weampp14G07	P
weampp14G08	P
weampp14G09	P
weampp14G10	P
weampp14G11	P/G
weampp14G12	G
weampp14H01	G
weampp14H02	G
weampp14H03	P
weampp14H04	P
weampp14H05	G
weampp14H06	G
weampp14H07	P/G
weampp14H08	G
weampp14H09	G
weampp14H10	G
weampp14H11	P/G
weampp14H12	P
weampp15A01	G
weampp15A02	G
weampp15A03	G
weampp15A04	G
weampp15A05	G
weampp15A06	G
weampp15A07	P
weampp15A08	P
weampp15A09	G/P
weampp15A10	G/P
weampp15A11	P/G
weampp15A12	P
weampp15B01	G
weampp15B02	G
weampp15B03	G
weampp15B04	G
weampp15B05	P
weampp15B06	P
weampp15B07	P/G
weampp15B08	G/P
weampp15B09	P/G
weampp15B10	P
weampp15B11	G
weampp15B12	G
weampp15C01	G
weampp15C02	G
weampp15C03	G
weampp15C04	G
weampp15C05	P
weampp15C06	P
weampp15C07	P/G
weampp15C08	P
weampp15C09	P
weampp15C10	G
weampp15C11	P/G
weampp15C12	G
weampp15D01	G
weampp15D02	G
weampp15D03	G
weampp15D04	G
weampp15D05	G
weampp15D06	P
weampp15D07	P
weampp15D08	P
weampp15D09	P/G
weampp15D10	P
weampp15D11	P/G
weampp15D12	P/G
weampp15E01	G
weampp15E02	P
weampp15E03	G
weampp15E04	G
weampp15E05	G
weampp15E06	P
weampp15E07	G
weampp15E08	P/G
weampp15E09	P/G
weampp15E10	P
weampp15E11	P
weampp15E12	G
weampp15F01	G
weampp15F02	G
weampp15F03	P
weampp15F04	G
weampp15F05	G
weampp15F06	P
weampp15F07	P/G
weampp15F08	P/G
weampp15F09	G
weampp15F10	P/G
weampp15F11	P/G
weampp15F12	P/G
weampp15G01	P
weampp15G02	G
weampp15G03	G
weampp15G04	G
weampp15G05	G
weampp15G06	G
weampp15G07	P
weampp15G08	P
weampp15G09	P/G
weampp15G10	P/G
weampp15G11	G
weampp15G12	P
weampp15H01	G
weampp15H02	G
weampp15H03	G
weampp15H04	G
weampp15H05	G
weampp15H06	G
weampp15H07	P
weampp15H08	P/G
weampp15H09	P/G
weampp15H10	G/P
weampp15H11	P/G
weampp15H12	P/G
weampp16A01	P
weampp16A02	P
weampp16A03	P
weampp16A04	P
weampp16A05	P
weampp16A06	P
weampp16A07	S
weampp16A08	P
weampp16A09	G
weampp16A10	G/P
weampp16A11	P/G
weampp16A12	G/P
weampp16B01	P
weampp16B02	P
weampp16B03	P
weampp16B04	P
weampp16B05	P
weampp16B06	P
weampp16B07	P
weampp16B08	P
weampp16B09	P/G
weampp16B10	P
weampp16B11	G
weampp16B12	G/P
weampp16C01	S
weampp16C02	P
weampp16C03	P
weampp16C04	P
weampp16C05	P
weampp16C06	P
weampp16C07	P
weampp16C08	P
weampp16C09	P/G
weampp16C10	P/G
weampp16C11	G
weampp16C12	P
weampp16D01	P
weampp16D02	P
weampp16D03	P
weampp16D04	P
weampp16D05	S
weampp16D06	P
weampp16D07	P
weampp16D08	P
weampp16D09	P/G
weampp16D10	P
weampp16D11	G/P
weampp16D12	P
weampp16E01	P
weampp16E02	S
weampp16E03	P
weampp16E04	P
weampp16E05	P
weampp16E06	P
weampp16E07	
weampp16E08	
weampp16E09	G
weampp16E10	G/P
weampp16E11	G/P
weampp16E12	P
weampp16F01	S
weampp16F02	P
weampp16F03	P
weampp16F04	P
weampp16F05	P
weampp16F06	P
weampp16F07	P
weampp16F08	
weampp16F09	P/G
weampp16F10	P
weampp16F11	P/G
weampp16F12	P
weampp16G01	P
weampp16G02	P
weampp16G03	P
weampp16G04	S
weampp16G05	P
weampp16G06	P
weampp16G07	
weampp16G08	G/P
weampp16G09	G
weampp16G10	G/P?
weampp16G11	G/P
weampp16G12	P/G
weampp16H01	P
